0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,
0.49058314988499546,0.4467167624369664,0.629793755750373,0.5798565488958127,0.34816546548684,0.49970328513802376,0.4511487190559362,0.409082132024969,0.7159298847055617,0.4663587447319384,0.9062626873445406,0.6350988986507399,0.402844682465168,0.3181998819389224,0.35915367127970155,
0.37517089280340865,0.6771245954250278,0.23220729964319864,0.7637737252975341,0.41260473159562905,0.3653596553689443,0.4250994876964001,0.7893154855289964,0.33484981903886085,0.4057361922094579,0.3750166343205803,0.22126274917341235,0.7209647816640785,0.4407292250921265,0.3705477313075201,
0.5103550180858906,0.32836883307930076,0.2664790440966405,0.6000039989435986,0.5315710646422778,0.35177468279143287,0.7005275624256506,0.8556179977490905,0.79397535530287,0.4490371669860381,0.5080489212672318,0.6434748176046143,0.6247449125928245,0.2758949885038151,0.5015239024894348,
0.6107584608179846,0.32035043222380893,0.18110499424103205,0.24470895080894942,0.24081931782715255,0.6277809314895029,0.4900885422880094,0.4875107469736649,0.5798065918221176,0.32893813203935035,0.5008116993763698,0.45339264671391916,0.3774701961471029,0.37110778343832135,0.5187120320186392,
0.5260253993550467,0.8051065741761945,0.7023738885565903,0.6824086417520698,0.203914551403364,0.46520400669219486,0.5586993408272019,0.5283593206136246,0.5392330876771214,0.596400101050638,0.6960449926382034,0.24406193362734074,0.7285762743413823,0.22075585318281693,0.47818543849275674,
0.33776122183038493,0.5103962013192616,0.3963817606208326,0.5363534928299188,0.5946523554432916,0.44041706588746254,0.6207775581371624,0.6048333452837295,0.4707170574311901,0.690511710359897,0.4053419683314049,0.3104575089279596,0.44712317031131044,0.2968517375161466,0.6223595471161192,
0.5884819520770451,0.6628621396954799,0.516057882327455,0.7935532436519612,0.33296334367567715,0.2673078420829591,0.649172962485008,0.5130810991530705,0.6644579446920038,0.3261056851570322,0.5064642953962913,0.7987494838079485,0.4895934355888031,0.6613565140633723,0.6468102112333528,
0.595499411718805,0.5052414266361213,0.40896554374259747,0.6803177109328924,0.5259629492980636,0.58478896372712,0.4891657564665511,0.47329708117315594,0.5831592198208324,0.47164147100782594,1.0159480103245464,0.8298816438007515,0.5211293547081749,0.424982247125067,0.5996505592003758,
0.3260602677885232,0.578460471809951,0.6429433921807816,0.41935358066578543,0.38912855579003663,0.293971219591882,0.5942382784615945,0.5228841246773052,0.5585396117678456,0.36203024977211185,0.5431141826580873,0.399416807679281,0.5949203423911669,0.285045807190833,0.4221463911288218,
0.44963755852805415,0.2363598314253036,0.5762165332931705,0.6910893899698045,0.37866550867624876,0.3464989089134133,0.2597814499247574,0.5959289142007943,0.49103846522135325,0.05957776069615543,0.3448792999344171,0.6069912397865921,0.46795119850983036,0.2725107525635021,0.5437268456473324,
0.26828433322374073,0.47627092844186786,0.2518888265893847,0.6587772420493192,0.40136096787028475,0.2058310379120106,0.4197198658337075,0.31893925722112393,0.3868889594362117,0.13443631421487492,0.5906374167746458,0.36074048130520503,0.808722720194003,0.5954963157897339,0.768668039193122,
0.6163565620713991,0.37489298111477726,0.44094066009960337,0.38926541771898526,0.34633922950361046,0.5123000209065666,0.7188322162561573,0.5624199230394922,0.5960574380632331,0.9036590565174337,0.6621434061058429,0.3640237902466366,0.2619145375783857,0.5023926758479059,0.3355199769064206,
0.3944248700987468,0.5176955812142265,0.45646201146370624,0.40261179525765756,0.4535395617330844,0.5552478449851689,0.46138043298104336,0.7530493380836578,0.38310450320511635,0.3590231618970855,0.4863698189690615,0.6492669058260593,0.5530921123367406,0.3103643710539972,0.26911478137193595,
0.36391911960832796,0.7523459204918175,0.23462151625980524,0.29157897110583436,0.43623087769157903,0.4423521208930745,0.34823602414883514,0.43913658834145364,0.6092888647368999,0.33468904778845643,0.7327639681797091,0.6984294934565771,0.711712515637183,0.3070487111436023,0.4251514894856233,
0.5653499169334633,0.41369300107857404,0.6301108350334592,0.4164193386028842,0.37846138434949933,0.6219052754339323,0.5878117014498241,0.329024543722786,0.5588945583535792,0.799463379610843,0.597480309567118,0.4916248972132398,0.6579796039699112,0.4983135306688255,0.741890540252786,
0.2093442296732971,0.3142715910230505,0.7501740752588574,0.838063794751617,0.4734895168972835,0.39705804505684206,0.5185955286575012,0.5609824642943616,0.6232599701502202,0.44450269675239884,0.2750280577466937,0.427357627935113,0.2816180151676636,0.5610787301512506,0.5886528827028227,
0.3679924014734706,0.7732281424517422,0.5542860688051917,0.4507869899355053,0.43864327509490236,0.27154965784520824,0.3470684430265948,0.6909932177568522,0.4314111613428173,0.2761275876317298,0.6738025346830906,0.7852583840598233,0.6982315000749388,0.7925860268238076,0.8813197197018414,
0.3468799584763883,0.37529767050773544,0.48147851540353215,0.8970715735315258,0.49035899483255174,0.7807852717192291,0.6552620399859599,0.2862749211752903,0.7466716469897998,0.33964845375770125,0.47980539449923654,0.5604610128051069,0.5161021819929791,0.5804459969780038,0.6075911347004938,
0.6732662759713014,0.3287429565858402,0.4495172539985592,0.4133114772072788,0.4370578229599753,0.5425120249900828,0.7684068405326732,0.4198207255644818,0.649933148533109,0.6090389174695306,0.5517651403274324,0.7041044187812653,0.470132263330848,0.5109303795065241,0.45427196714808893,
0.6120724198681147,0.3995576486338407,0.5226161918729515,0.5120750628419082,0.5096461540070427,0.5864909487146226,0.6123703131664524,0.49441395991931125,0.5632450559581343,0.5275462235076516,0.7467114089633572,0.4361350701219255,0.4807303719944207,0.36782442972865653,0.55563296191157,
0.5043631982178511,0.5453028269921694,0.6377975120625395,0.8407232064969641,0.40591591353889245,0.39421362781778335,0.48349350923084233,0.39536958054737736,0.9160538329891732,0.22058287056085588,0.9918427339944179,0.6194094340423227,0.5077858197273964,0.31771376313001654,0.5302877554434419,
0.37250131633933264,0.47224963555831523,0.6388344879142079,0.7742266335740036,0.5644759318717922,0.689247596495723,0.4393098470259032,0.5908045051388614,0.4149547422482359,0.9653449922923334,0.590736242440865,0.6462809138719428,0.24975146093262612,0.5634348978345763,0.5522681026288467,
0.5726688206426261,0.45653942731251057,0.30561015198523744,0.7195844890306444,0.7711351808603365,0.4798162581493911,0.4279703563972512,0.3725345213059058,0.6644949122629048,0.4942727921467759,0.4104460316082518,0.24064793937960038,0.5790252313434587,0.252798795941213,0.4786605361053393,
0.5950205689951674,0.663876635162985,0.15052049767489767,0.4767319510833199,0.4510540068571109,0.44515326077184925,0.38669811447000113,0.27415921644673774,0.4913377496980105,0.5960881960786605,0.6636807587728674,0.610318344109983,0.7126246269283688,0.2858848899961388,0.4821665515569774,
0.5954340964813173,0.8901664668178912,0.24290463887360275,0.5903536866335142,0.6025342419233695,0.5669988598833628,0.85095447719395,0.416160675863091,0.8257571675244515,0.4823597753192639,0.4960733165700658,0.8208965057054948,0.46398782895119495,0.607422872920417,0.46581369412049933,
0.6373794161535195,0.6546610423652732,0.7187627754279547,0.38555631355505515,0.31354707467430176,0.2693840935579801,0.42197200401743035,0.4381396116705911,0.6139974709575609,0.6801162414431754,0.5141200025422493,0.6089004998617498,0.716772783100284,0.3757491920078276,0.49595076855744535,
0.26645967600620946,-0.2055290769557706,0.3818191515374812,0.09504724374461719,0.1669728922370956,-0.1853070182332907,-0.13397768805465626,0.32778291109936086,0.16320598329835645,0.48135439457694384,0.2051801682084956,0.3899325004835596,0.5050343652623374,-0.10235671836647137,0.3936716889957369,
0.38978722770721047,0.40523419701759705,0.46246912442680643,0.5400892212519475,0.45823564820941237,0.379158519480728,0.4185178304780881,0.4944273824699418,0.6430816330415655,0.40997323266140584,0.2049443809439198,0.29355362590844924,0.6854771775397023,0.5956727640115517,0.6282698811880301,
0.5330555238655633,0.5928345803097559,0.11856057426950387,0.683319126791379,0.5204849738223452,0.3354723240350094,0.4849276582375936,0.5254973050758912,0.0771435969430383,0.2901011133647292,0.7553086091694771,0.4178268573495544,0.5072721509159998,0.4271421551891384,0.6379501312780934,
0.6674177617925736,0.5184790789119942,0.7072088109902775,0.4866642365811363,0.6392759849943657,0.3102146383221538,0.1284696687114708,0.6033337769129448,0.6326141795117943,0.6007323106065348,0.5431718906396238,0.7539458816385525,0.6534138806981826,0.5700499931253995,0.5534022781144496,
0.285379147528497,0.6471349506634845,0.6815925872988047,0.8520091455352028,0.5440921380869536,0.5866052331688182,0.5354074535909026,0.4112574676129451,0.4066477612709834,0.30331059676776884,0.36254275958582677,0.6344239685774852,0.4575035399682792,0.3350299465267844,0.24703085856428889,
0.20936043649953562,0.31034747175436767,0.3537006763536023,0.4194707427189357,0.29299567375454505,0.675125009978366,0.6226407627898903,0.46031534960320497,0.473957390295885,0.46598281731194957,0.8513878665700709,0.375163578962991,0.2782138831719978,0.5461352189790087,0.6797937294404945,
0.5770183097657274,0.6577322520910147,0.41392351169320546,0.5813364739833,0.34226615725187065,0.4209520807771028,0.8108860361812568,0.3576410683623552,0.3949510627665104,0.46082601899854214,0.5131855166519684,0.558873473919498,0.6422563828391002,0.3880018844449178,0.836434997144163,
0.4585766420025617,0.4498910194605943,0.41676925985221513,0.678067440675475,0.5504296438031133,0.31243066094847993,0.34662630403607,0.29007940497860896,0.4340657767787537,0.6286659397878384,0.5974334059716055,0.6660553637386658,0.25934321285929646,0.48634099405869924,0.5732114798233496,
0.3375213605710408,0.600362263954435,0.43111349373417884,0.7447205618229058,0.39838602504123716,0.4824093773325784,0.7479104884763952,0.20262995599528724,0.5582097573747162,0.48699192801812097,0.4530161613302963,0.4890547564697521,0.5684213869289712,0.3315845968022318,0.543957078867254,
0.1327337638809159,0.5576688735984419,0.41021135715711965,0.8468503989695815,0.5053369150508206,0.5580063899833033,0.3768914380557609,0.4567761742784441,0.608179888383531,0.43405810228089814,0.5376310242355711,0.5583835634664491,0.2573102826921755,0.3652526659111913,0.6485212981518584,
0.7187543173819001,0.7663089822705496,0.47607440872535045,0.6538333505781242,0.5149355435520934,0.10983520684532697,0.5526468027886728,0.7331830551143336,0.3936918256302594,0.28770945848979324,0.46193307391097904,0.4386574780094411,0.6229444252002732,0.6452888810440046,0.7210050998517573,
0.3459788280666627,0.6103842302724671,0.4509998863221528,0.6763319739803639,0.44028061456394396,0.6308987766874009,0.40755379067141007,0.5163432711816215,0.614313455622244,0.382084527477328,0.6224523538947844,0.6792238484899359,0.5101603178880765,0.558752670074805,0.43991763802601813,
0.3323206745681478,0.7573971565506599,0.3169309368807371,0.6644493859524223,0.1863177958503378,0.6892346972365354,0.6616260364212028,0.4019394871168792,0.6079715848650191,0.6466584145824485,0.5989072920626153,0.4525594958039908,0.505403538925475,0.4615458388270703,0.5440903603167347,
0.4727942501039084,0.09130729398437283,0.5459197961054795,0.3972876770429564,0.24355577827851804,0.5602904629006337,0.6682520936123058,0.47921079832377345,0.456205326417077,0.6080623727296705,0.4559380583904944,0.49006584453321556,0.7275731520496934,0.5018031780964824,0.5294763767040308,
0.35906758481028,0.35933304647729736,0.3180729549855747,0.2504278577217584,0.398254040210535,0.44828804224521257,0.6384371384125808,0.3962822802236491,0.7699138071731682,0.586342470721664,0.4013329148097875,0.4363593079791449,0.8309833601091626,0.5601895922622098,0.46093574964532946,
0.7300730262995595,0.4774261022648315,0.2715345367845841,0.580263551084045,0.3517416223378059,0.3341417293064074,0.47581880287590694,0.4079571310221435,0.40863902456305884,0.4137499920564536,0.6458794095205178,0.5222548941829138,0.36799098464068414,0.3142532854687667,0.553630504470366,
0.4110525392866478,0.5936692175710592,0.5216010380159284,0.5132291631861569,0.5619123699378379,0.3236580912824807,0.7105542248249682,0.36587271732567983,0.370959993858811,0.2630223716509448,0.5893316875196911,0.4240340603660405,0.5483087052657023,0.27748544354673454,0.6054899379320628,
0.4663704416699349,0.6676093426588092,0.5794534194525439,0.5507576261252696,0.5599878678915833,0.4007100674652466,0.9773944559851564,0.6928932236294036,0.49865840151659696,0.6146760129619574,0.6603327038839941,0.5616559315770562,0.5995420297472228,0.32153795030675375,0.4740280870574095,
0.42270568269986736,0.6684100998612987,0.29590835641768704,0.7216221850536007,0.242665629807449,0.6221932147837046,0.6193826458559798,0.23553682534004153,0.7286121896312487,0.33450966193706366,0.7524611766199849,0.539138204005637,0.329039962904977,0.2910637013653581,1.092505762476938,
0.7312125290301477,0.642087305172546,0.6007363126376823,0.8256544433878819,0.331153789160076,0.38417716195597695,0.32856050359763134,0.24775644787568782,0.5481867679237838,0.5354529736235832,0.6535815075385296,0.4024120740473598,0.45702427505526866,0.5733617701749677,0.3278228126337879,
0.6578840333756144,0.25463286081467396,0.4428679410142409,0.5922833823714233,0.31962022701819054,0.5924572708841722,0.6126809999480515,0.6565459942211564,0.849505680064239,0.5453934764006391,0.5312869230993208,0.6681224648493064,0.43015744907562226,0.5152893522932848,0.6838848795363195,
0.9605202665220184,0.24147416544743816,0.1796697313650734,0.619597621993832,0.4046878596925426,0.06371837407720521,0.49953075371746236,0.505967945382179,0.5312428674726528,0.5408862941607394,0.5023452049481956,0.4931527430165352,0.7214015410983695,0.590375233766677,0.5063126819261968,
0.25669500115484073,0.15669493742371662,0.5178905832660061,0.7129243477694718,0.46081505518505206,0.38541405438938636,0.3085910317176169,0.13187425349668114,0.5497373711013633,0.5914947522265145,0.44610444922031867,0.6870997316797814,0.41465518117987765,0.6095239325255078,0.4247338448398797,
0.4549693151006775,0.5723525161456322,0.44938202882989364,0.535610731906977,0.35100561799739965,0.3498585205605812,0.5550514395183427,0.573717472023682,0.5305514247688363,0.41233706091981404,0.6925098134347772,0.44685163233166303,0.564909120214972,0.5257463136340417,0.35582698771622395,
0.5323595945913342,0.417676342605226,0.5837224311109429,0.5492719316558554,0.5501033897853316,0.471006382731887,0.2634633648888629,0.3046951911099507,0.7124388413854812,0.3408118737062594,0.7073335374711681,0.5361764496185527,0.3692411252509174,0.5586251713909489,0.46795195226676145,
0.670493434586492,0.34133005492176244,0.44189951750245643,0.686235196166139,0.4624075886936879,0.5572193684048531,0.8962662151903188,0.5833891910932876,0.4546306375177561,0.25842476774065914,0.6801518136967702,0.5289098573166265,0.3086586862537597,0.6238018669454339,0.6393040187625325,
0.3910412772584374,0.6384572062467659,0.5035839002529422,0.5408827876160778,0.30666490116746675,0.15934415106148753,0.39700795807412387,0.5996929180238175,0.7159506041453761,0.44202117770262206,0.4286908595929183,0.5464879398927793,0.6262254484696873,0.5628061431736202,0.5637941843859243,
0.5247248711416739,0.43244735117772526,0.6858674249792256,0.25412536039640743,0.3072369228212897,0.323234736989063,0.6741445100133845,0.4011879530626907,0.3118475864070894,0.380330930791843,0.5021628606891444,0.5047077337872653,0.5401667251884551,0.5917168052565853,0.4915685840002837,
0.2103109304416249,0.6100667288580461,0.2980746785016218,0.5249113356359112,0.6723637116762737,0.502044249965505,0.6456217746678925,0.46274638490109454,0.2909324002400663,0.341080335390459,0.6807044025640978,0.5700379210208804,0.7758234859922581,0.46406202958232373,0.4087640572066071,
0.33407374466696,0.4776207090859141,0.6088167178845137,0.33981623309179954,0.552365468210849,0.26314662298879865,0.6119535496819388,0.6900520252764706,0.45341486835685635,0.35200871249939036,0.5869969070585151,0.36964612926271406,0.18604248446562507,0.44100585138399906,0.5838373770059279,
0.6913368286893214,0.341279357703274,0.2988208144230472,0.7476007131888338,0.24732896344068744,0.40119482234010806,0.36907900287012213,0.7611541300309244,0.7106125845155351,0.35942279436205726,0.4205711104516445,0.640292567470538,0.5870333518024289,0.3911054054502258,0.4723885339325816,
0.44178746725917684,0.37807795837114494,0.5289065179691607,0.8302878375191247,0.5037118446802785,0.5458953244266525,0.5324715273277045,0.5413003104637836,0.48205784661643614,0.5806122670416362,0.7113414600018229,0.2716189386272431,0.28989124876776606,0.17865153521896807,0.7464231881921467,
0.4405736675894926,0.5152897630844427,0.4085005299889556,0.5243781035392188,0.43017758551302604,0.17343708734231017,0.5252374516940408,0.5451937065291309,0.8907658632462171,0.5631126993129347,0.4739422622823889,0.24915546599859956,0.35821939314177426,0.36906598309906724,0.46741231856606114,
0.3877602430444456,0.5012795737016313,0.5093507652992946,0.46525408821341263,0.20214130036566477,0.37213126373796634,0.6444631774157276,0.4801370186075127,0.7242971191951122,0.5732315745780704,0.4933279939204154,0.7542850073948033,0.3869812273022295,0.1905969227839229,0.5851147677900634,
0.6348527995153055,0.5074926403497748,0.4369405637739715,0.6615910259709368,0.46916477072133744,0.5956411967792208,0.41711162352058795,0.5376141723527862,0.6755887451834643,0.7428947852964422,0.40558785358419713,0.48745330397168146,0.31834019908336064,0.29765360814305775,0.5386972061571521,
0.4160175172154424,0.2271135198461108,0.9222508793422709,0.47783937461738335,0.47268134093520076,0.18504463499999635,0.5129473239150729,0.767048513994226,0.6506205985590281,0.21747529276000643,0.4568413938951337,0.6648098606845402,0.6182595717065017,0.3710809151576582,0.5926700587478033,
0.28143611966127735,0.2831660600795412,0.06367088204912627,0.7046680072900382,0.44256652980603955,0.44881942785746176,0.05183438892330006,0.48491708028731983,0.6295822921095043,0.15473068734269174,0.5820592945328527,0.5048681832730648,0.44899851431811555,0.6433131129868737,0.6882832342673489,
0.39466721748692024,0.7716875400820817,0.5770681208875043,0.7344629339694086,0.28711075247950024,0.6383287687737368,0.30340278134864224,0.26497670275666585,0.6684177841992078,0.2771754422481595,0.8105656304658682,0.3122432893978157,0.3711590069425543,0.6198710379477339,0.44755238318442514,
0.41487277090511965,0.3608636687204061,0.4050611328743442,0.5023206822565305,0.46413299970474514,0.6260566689374092,0.3980734485651406,0.5221597264719186,0.6635669480809159,0.3832913466478003,0.46980445953943506,0.270548615032573,0.7787075204016966,0.5219378238896943,0.45473418482332273,
0.02836389371957218,0.594676204267967,0.31949359866571486,0.31766902598047325,0.5308569424231462,0.31013290138301874,0.3050922118413248,0.7078645278693133,0.5262533862116927,0.26038181312162034,0.5033768600759182,0.8620604966954291,0.5377287055632719,0.34742954173077156,0.6075418976682704,
0.39149156769284654,0.48523250894361536,0.5609234960563795,0.32795069181589287,0.7924178187152188,0.5649690787358576,0.42948583847117794,0.3177178904321888,0.5930260543071257,0.5682900681163464,0.42162182910006085,0.3347050256336348,0.3832345386932775,0.45463833661499115,0.5470622348609414,
0.411744855842636,0.520244909623777,0.39700329397779566,0.5836382131389816,0.42003877062518324,0.3646930026878408,0.509268384637621,0.5718810337467458,0.3413182088387985,0.6041261946627469,0.4626466642472751,0.6161204979605247,0.41758963087221257,0.5531134340029571,0.5290779317068998,
0.5207954141484195,0.6257963978191956,0.5865498525848297,0.5486763283522988,0.4741111293815541,0.4256184525644734,0.7377617769064634,0.3321810163545421,0.5585717264004924,0.6163361520722509,0.7473515872589309,0.4072117151938593,0.3713949824537134,0.25642461955764306,0.4871597982263557,
0.6988590911404013,0.38176672172496845,0.3546142637650054,0.3352048904855666,0.306457842185859,0.5816612546220159,0.2781581007666204,0.4676691804457126,0.5130191980392715,0.3697310051522854,0.37322531006050064,0.2079735105990872,0.32181212616062654,0.4322333834869335,0.62126929740528,
0.6305749250817977,0.6514395285376124,0.4205512234104273,0.7097059240058297,0.5345518931732274,0.5600963505863309,0.42417779147598716,0.6019963102055466,0.5333622166914025,0.4998185512324089,0.600816366005593,0.8589129584724168,0.3799460725639263,0.6253569771060259,0.7399951611793504,
0.5920114366261582,0.55164516901626,0.4803553885722307,0.7013885074404,0.6345305574556123,0.469359504955579,0.6136970911950985,0.6465762285041858,0.773934684846184,0.7233184192984251,0.7349266824081095,0.44840533890815465,0.31880954793938576,0.5297348184662249,0.6147206995218212,
0.5762660301491412,0.32996227489110747,0.3634487374257948,0.419549316631675,0.5153021087034712,0.2952012008399576,0.3336050773785724,0.32213650764411106,0.45720854553984003,0.5722812374810338,0.7161939710158731,0.6610035637892979,0.5151313058672324,0.43565538229574297,0.5098623854600481,
0.603326913619362,0.3552117055318629,0.4631427994127902,0.652409531859137,0.6008290368923799,0.49356423005841454,0.5749646180949531,0.6531315632534641,0.6108812255413423,0.659268120103049,0.24278146744852774,0.5020787920102906,0.5290236004001051,0.42695456808937887,0.553622761004176,
0.4165306122165404,0.3466291725863105,0.45740492142912853,0.4730821476269603,0.5503487979650756,0.46997793445441494,0.73994539763364,0.730951825385746,0.42370849042055037,0.4392903884914928,0.9093195787292102,0.3275035407322188,0.6429868525214323,0.5280198637282292,0.41501669908916095,
0.24906331519626726,0.5744700142929478,0.5698787977510933,0.6166249683313137,0.42293832441265,0.4911747750632095,0.43918297814536117,0.37661605375499607,0.4180374328506702,0.3329097023142162,0.6574714198840239,0.4719336455364283,0.4158070252275683,0.23814009692291366,0.6317350500797401,
0.6462088363743332,0.7044935230941263,0.4153748945495743,0.48102147394441097,0.5268108405715044,0.5985946494139448,0.09990024712704329,0.46114130764818695,0.28718080706363075,0.47229865368046886,0.8372497316444166,0.41431219018701954,0.4765267196762446,0.5453129631202271,0.6777479573818033,
0.6180156786903371,0.5330649014573225,0.44548500694350496,0.1740423359259016,0.3470678102722796,0.29650105713555097,0.23654178230444856,0.37683993256374193,0.8083576456189503,0.6789972682729425,0.44567435036301395,0.4201104648896248,0.4304171090761906,0.5595976033623443,0.5938005747738503,
0.2696451394075921,0.5056635070835054,0.2546767630199032,0.5049957687519431,0.5005474296917616,0.2907430838563486,0.16219892683093412,0.47212053672811205,0.5835781262358796,0.43122387260663975,0.5728174661275787,0.4864961490737751,0.36415397236639213,0.7403734923284836,0.5812522986492417,
0.4204335209124685,0.8702320732987459,0.4846057943117117,0.2691248220037228,0.5251815239544667,0.28428372528010515,0.5730161772691367,0.4003775417677987,0.4859670427200076,0.6592248892370416,0.32961843761221504,0.43685140004980805,0.4287663356419976,0.6477778224233331,0.48631013246353283,
0.41818792233108176,0.4418481888832776,0.5008683878820754,0.6923208780769092,0.6334004036220617,0.3986592550690111,0.44601765170274615,0.4690892479100284,0.7367643679704403,0.6177516602336763,0.5007969280068229,0.2535031359475453,0.690502695961329,0.6299002157423995,0.37766624546431604,
0.5717365705389228,0.6384593378032537,0.6227604996640975,0.4697317964287516,0.33137801346610324,0.2942968274086537,0.5703046998464258,0.3319918039203066,0.7066293017679381,0.4885566065855149,0.46606204755087555,0.40202636713019424,0.28516566072296456,0.3243095794591866,0.4572426627760977,
0.3746534244622868,0.35807704553810993,0.3118752206519782,0.5119062982560958,0.5005429045588121,0.5434997991656378,0.5232515287046914,0.5856713821061721,0.6822029265690455,0.43206659205190434,0.7455540891315738,0.3558840760192994,0.6105394142036549,0.4496980347202447,0.5610509494073147,
0.3175953759490919,0.42826169590996843,0.4942071318818393,0.7775187364649363,0.3959848560194344,0.5129846774310658,0.6996913756942884,0.7968558515457402,0.5852558390390483,0.14985159605365245,0.7184184570422377,0.5499546991063927,0.3906889965969984,0.5527694116378539,0.8020101987831768,
0.8334911338341104,0.668093308006473,0.2785555384408844,0.686908908218052,0.46126739879336237,0.4225444234654355,0.5225537538709462,0.383959323920431,0.692189249969576,0.3987291167060768,0.48832734001781286,0.6391481155155695,0.8538597423730544,0.369425111965189,0.3583316786183714,
0.4034074068764899,0.637726629361931,0.48882488319062145,0.5778722621402451,0.47091967952340047,0.17739787196053736,0.7667169001693919,0.3415366343142521,0.6759311134419042,0.4557338292786125,0.48037311823851037,0.6851983073481698,0.3371180030784721,0.2765153493115584,0.5585096787938502,
0.42772872955206626,0.5633088364062384,0.43752299889275187,0.47697565546818277,0.6711691562842369,0.4602748896859784,0.28966517244197887,0.38280081882174233,0.7526839010209492,0.34538737750434345,0.6590848951887232,0.4028571144531675,0.2995585358484788,0.5177684208460646,0.4892085038786722,
0.39104472420830266,0.7161637850575286,0.5726172294363012,0.8215791468182703,0.41469507735553557,0.4701006413344814,0.5061615025526671,0.43181500774110293,0.4135612939545592,0.6082388332121176,0.628095107943869,0.5079980231344856,0.5977231635979837,0.38229314099819417,0.5382244267586794,
0.5259435858466144,0.49685009667461305,0.4224825128625196,0.4492177460111269,0.2957076653600468,0.2742770436777137,0.4287488636617801,0.660339921241376,0.5858264512025954,0.5502553264484636,0.38045382512992587,0.5458362432824427,0.5722441559840227,0.685543613724026,0.5333793174545493,
0.6521149457867281,0.4088300908925745,0.4360847503275428,0.7148923031233587,0.30968854540325114,0.34229891362275056,0.5546122446736766,0.4471501830596484,0.43432076813189635,0.6062812958609616,0.6555166296040962,0.6508403658679528,0.49692233364426863,0.17758522918265723,0.5375905942849615,
0.3879564927574052,0.1706356102956607,0.7668329401935499,0.662761947885596,0.45093415428407335,0.3367188488158718,0.403661617297836,0.44897017934705896,0.6220759494652623,0.32036520283185294,0.5033785893121778,0.6549146001432625,0.7676362216581479,0.5273410748649549,0.4416392268004039,
0.4998670427132147,0.22377393936646175,0.5531131846297602,0.3706125454328738,0.5772184157774951,0.3812814081162632,0.4430369313303676,0.3327376916140361,0.6282074837387804,0.5783856352292439,0.5046137286382271,0.807660483049914,0.5257382338516782,0.4427280491333429,0.5445128651019137,
0.4351132781466017,0.1363984252054009,0.2260713422068126,0.4339439775387396,-0.23320304721935564,-0.1984619056329193,-0.02292841277671706,0.06354220061039714,0.10585072354472104,0.09193410124076133,-0.05802888321269245,0.2567388549376973,-0.20697010306941935,-0.04123119763154688,-0.0509998232462939,
0.5127031957351202,0.5328767225700934,0.20846668660384582,0.39036840885277635,0.6226381346177784,0.45898690046259927,0.37585368436653455,0.38339383580161057,0.39003634992860914,0.5042669294728597,0.6918804582992515,0.7067963377136789,0.4178662071780065,0.39115055938701665,0.6075108990308529,
0.7411538681992619,0.5804709852923305,0.5321277712066917,0.531499703729325,0.18152046736377964,0.7062359872023355,0.6515330718392992,0.44038708669736004,0.619674878989126,0.28047981222705975,0.27951422753909705,0.5183422194551858,0.39796923526558625,0.3715981995435355,0.5285439257886415,
-0.2802815320474725,0.14528048540532285,0.40316332894695706,-0.12097160162267256,0.015299269802129575,-0.26089255441386827,-0.15854893465533026,0.41426917267512064,0.17450406379472017,0.24003741060876677,-0.09458978311581948,-0.28109596233950535,0.4361012595074799,0.12098198313378526,-0.16473009975487743,
0.4906379925769879,0.5484882507103026,0.5541046280498462,0.6167927021623556,0.4946786626329929,0.3177220759974768,0.7103089485775322,0.4596224903608799,0.4188195655686622,0.5137409037278592,0.6284338112930148,0.5798878044475692,0.6698918103057722,0.387200629175456,0.5267673681095492,
0.984367583775849,0.7810125369253496,0.5564749044436769,0.6941900850945364,0.525157752616353,0.3458818303440814,0.7038024639675239,0.7151946490233534,0.4548192174085388,0.4869222258016621,0.38394783647277864,0.507931284552384,0.4793639776685058,0.6349450658620699,0.7642999706951207,
0.6261835095446424,0.4229315345380336,0.34761727618852784,0.7527732483359784,0.729158444406504,0.3529326883304873,0.6097671925271624,0.6534951912760237,0.6366751014159906,0.5008591245901796,0.5147448013392639,0.5608276282691345,0.20009992096320833,0.6483402339335015,0.2927133123529026,
0.550594701486488,0.5026884719737696,0.32370067510986444,0.7535870287860691,0.6074075995228813,0.6869064559915669,0.7014393674181526,0.49471815052353085,0.6389292983805199,0.5456672436680186,0.4345231637958935,0.3037976424969343,0.577150561587777,0.4594889742447895,0.48809248033083297,
0.41789578101477726,0.6208783808185996,0.38258048484879953,0.525406721370739,0.6756749367939704,0.6506145825234897,0.5451431900865367,0.3887210804471827,0.3308173388140662,0.47088212227794346,0.6540187514068447,0.3985333495089457,0.5213805517418477,0.3919617647075434,0.2905121967668501,
0.1369280128120334,0.3315620593822263,0.37246989828500154,0.46586608156562104,0.45414635420990274,0.4311274385543268,0.511457425416012,0.8631815018227109,0.4938964055528929,0.3517224233242149,0.8182323254869746,0.7534571068553583,0.35423854418620393,0.6290165053540593,0.2727646370233026,
0.5610245140846879,0.5089100615871885,0.24215489269366225,0.7435776055017298,0.33378310867990213,0.5905007450870408,0.48561004584809153,0.5034204068811444,0.6201568757172052,0.51425291711842,0.6905650342368083,0.4006387942180707,0.6797376434324317,0.28843591109760014,0.4059082601239268,
