0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3.6729458018564527,2.148132108158905,1.5925947998522307,1.6941773390272645,1.5518405843306478,1.0836040922216859,1.852710839922106,1.8490889215901165,2.4786557793608863,1.5832925199307555,3.603799656786154,1.2529370440460987,2.117446936066935,1.4037785749637117,1.5703898521220956
1.7771187641590995,2.1625498116758006,2.6403490200869326,1.6286270263325628,0.8062174016050665,3.0923443617987356,1.2206870469961273,1.8034132230709572,2.043979920689527,1.918492098388938,0.8739275447138111,2.687523714331785,-0.2476807164484791,2.7814247956175104,2.9222539154537963
2.720341161071217,1.7573565015143902,2.103208736950128,1.4662260874136606,2.0547672975841986,2.501779497139074,1.1266588819870003,1.8928997618316967,1.6194134820510282,2.9354121058444784,1.2494694112105391,2.499387181525165,1.9579188526447464,1.9008961620211595,2.523251521347787
1.6937533920708154,2.0823625743318956,2.8861531225783783,1.3803324417270106,2.2161149284996364,2.7029131837539957,2.3724031691198944,3.0217989603633777,1.9044207869537066,2.5354948963732347,2.8794622082314136,0.6508872447019125,1.675575992089474,2.302322942400982,2.7342161390046766
2.194234277162859,3.113883138892514,1.5739753929263636,1.0151321280580614,2.6337970812489617,1.9098787332111764,1.3318292597935006,3.362536619928725,2.5956713534194087,2.5193187690874406,3.2707065032297598,1.691281451251658,3.127286126377382,2.333780390781391,1.5297312965205943
1.9944233796482735,2.1488091390779878,2.887439020037726,0.9233079565185749,0.605521076518825,1.3718857721231434,1.94597792037161,2.569790848847924,1.6348579831696477,2.3326907977678926,3.2785714144980664,0.6447598616993953,1.8915028002857586,3.9296283292428678,1.4331708301960244
1.348497985842628,2.4155691494721796,1.5774921013811622,2.8579846763280314,3.973986608367552,2.0596029240254343,4.183433808569217,1.6387638031639398,1.8663072590707568,1.2344779838024484,1.6410073939618515,1.8096243145340818,2.330172290493776,1.0062051605176596,1.58723826260701
1.6074565072971085,2.712640461239683,2.0930290845239643,2.0931722730679043,2.0664006225150007,0.6085943757066796,3.281875838157848,1.2623218557447213,2.7098737675093174,1.8204155603506622,1.5123413300035602,2.83239841899982,1.0479886274623258,1.115466549093234,2.1255940242074542
2.149337836017998,2.6535871296727347,2.571486456284998,1.9446862473521853,2.0833165322769296,1.8841428464104943,3.1307900984046624,1.2167710671581569,2.0252388873318816,2.6137289642152415,2.8852488148734112,1.4674544402788987,1.2259637545310103,1.0098954282666694,1.726478608314289
2.2027198944548414,1.6234157887178489,2.557643518746695,1.947715394085104,2.486104693372777,2.117380979898842,0.655935275901214,1.0829476232942254,2.9228474765265746,1.2527455156837337,2.6794603844988574,2.100685116464223,1.214780359251078,2.5978741309930298,1.6190341757854436
2.1208773876393336,1.8326320548932982,-0.1567130708069855,2.5373474174354276,2.611860146654287,1.6059580624970076,2.5123098451902246,1.3047395199948997,1.3210027871622478,2.1911006505611192,1.4447956733946479,1.8969746854122027,1.2510968471732424,0.9754921653866211,2.1656579430979535
2.173102598578783,2.0153171473554767,1.7682196080887427,1.4388552051795473,1.1377096662021824,1.1064341560594337,1.518383058485952,2.8145166103891706,2.1842337127102085,2.2873152250245097,0.9985173280343691,2.1481157392688446,2.268825693716849,3.2647947642793036,1.985020353478003
1.6859365360000673,1.3887672190762794,2.047648712066933,1.844558983161014,2.8952049755826623,2.719381566829773,1.2063832386272315,1.9823009044140094,3.9519705068568096,0.8309629957230091,1.8510475588223285,2.600150352594449,1.8105055045465575,1.7431758733857101,1.625471507458782
1.1515129559193928,1.8651746949735368,2.818298567318198,0.9856600631801993,2.212702864203311,2.8605461366442886,1.9835280312012782,1.6640510655668832,2.537811246608397,1.2819886527930953,2.336483018420509,1.8671794518927007,2.0499600093568113,3.3371069148858523,2.9221088686244885
3.181587846747745,1.3476443364243091,1.1851150955771574,2.3722475272362704,2.2584224693503545,0.42368833322435084,2.269276245878666,3.632819696769114,3.5129815896245864,1.4419609216520914,2.5670767673455397,1.2909605889433486,1.9235163635659476,1.345829342770906,1.0676596882084801
2.704462917832777,2.2284912380570256,2.354197924977383,2.504872058675264,2.15731638624294,1.1724491509903237,2.1677960471234767,1.826240315824308,1.84734781481176,1.2474027960640144,0.7987366177636079,1.5476054064183398,2.434947657655642,1.9446478893720696,3.422155831846826
1.9477418490516547,2.1554509958733186,2.01325570230944,1.1524932893937205,1.9828839902476527,1.1479505355352062,1.9453777075410528,0.5963758829175372,1.9446003111374368,2.118074539808125,2.175554520643886,0.8558923095974771,2.383393691798261,2.5255952785435043,1.2358206360865291
2.7858702874808294,2.150491487205983,1.9519742057079799,2.4528945358683085,3.293182131672002,1.8877148090665061,1.6060154735009107,3.6594003286490615,1.862095415737949,2.292421690448821,1.8617528417159577,0.718302572446448,1.7547365608462593,2.8862108671234843,1.3541372167810866
3.0513978214802564,2.609038462585982,1.199048585903642,1.0394295025517974,1.0172716942346622,1.6740694746120988,1.1309980784142761,2.972854403320042,1.0560624034907888,1.288823727845862,3.2113472117905806,1.7899009816971378,2.3361391836425436,2.37047066609367,0.8400264778438145
2.6402503206514636,2.4891179782112056,2.5204045617291406,1.4587265669635463,2.228855783450483,1.8620736079559512,2.0742812897344503,1.3801343758304705,1.8482718385013523,2.7791211255467254,0.46395471168982705,1.7081345299974198,2.5094377334721476,1.1323861452102562,2.3192988703748556
2.374075946235403,1.8778532403393995,2.2402580596237542,3.298913508313869,1.4637628759994945,0.8931406896705523,1.6614590066458588,1.2068439673058835,2.3070734891309606,1.6367123534921817,2.4889831377008647,2.232232114761323,1.4535175146291501,1.2641907374205323,0.8889782661877434
2.838536412662905,2.418273394176385,1.6723660957814093,2.483515492659436,1.1192216152877577,1.3022634969393283,1.2225891678390877,2.220603477195975,1.5177725594041567,0.8403160704547312,2.0728364641160657,2.4570127764920855,1.891578603146216,2.908998801086733,2.640261627593713
2.8921942027493537,2.6250962969875835,2.188112605009181,1.0079724048674907,1.7239456845264594,1.5913267811265566,1.2913842785102512,1.5415642531222415,0.8320395486787324,2.7049826368800534,1.1554715082986986,2.648623319511431,3.0581335815418695,1.3889599184447636,1.5577591710978858
2.3976102960915613,1.6518816377904342,1.3621245150218042,2.3516827845600083,1.4093204398843278,3.7049454009317646,2.447989519519431,2.533801685679246,1.9283893883837044,3.4858075024331683,1.4077175600271363,2.6066624343114535,0.9327289032799242,3.8292598957213686,2.653906421125713
1.2504100638332938,2.4192795117829067,2.8475868726539186,1.2869706566100598,1.632876259014334,1.207637996240488,2.38189486015607,2.145269538068372,2.025051541451604,1.35755609281909,1.8349803700219904,1.4291806084575278,2.3865664407372753,1.160291700320173,1.3628080204172541
2.6502450693817234,1.6491679594700808,3.4044028060871083,2.1563723992288817,0.5538591139747859,0.9438033743861833,1.5292172270424542,2.5923301869515623,2.511343118377567,1.6142745804157315,2.9828679213075397,2.262177268739813,1.7454780945507427,2.9355988379488633,1.3560584596357774
2.442731143083937,2.524124336040689,2.4932289007952173,1.8759160391434095,2.6946179142423032,3.4687411388761946,1.8761465693655834,2.053839625636332,2.7378233032644097,1.788098191208239,1.7663181310162532,1.0747648586515721,0.6249180217924495,1.094933814685703,2.6880651779082987
1.180355855968474,2.387985927505957,3.184618100625819,2.126532133644845,1.2962581342340427,1.8944914555073855,2.3029278241525732,2.30703350653096,2.093359048675745,2.503784672081183,2.7972213161761887,1.617320010435329,3.1203387881539313,2.262880428416178,0.2251903652130165
1.8501775872251998,1.8615910867545387,2.8614596530727905,1.53641709949104,2.1189633876281504,0.8681855145453681,1.3378601447964389,2.6356258037262315,1.0259204526199952,2.7703886470948427,2.909168017244779,2.9900461754454737,3.23245949883576,2.6182415957140917,2.3393201162033046
2.4941831264779424,2.0568533060402046,1.7020410913863753,2.6141940583058076,2.358151088884035,2.7020834925917034,1.83363403704713,1.9038393145366395,2.168673988997487,1.8989931623936662,4.266476450903668,3.5428091168027587,2.003424149649329,1.8956182409331257,2.3557269895756128
1.6575053254960481,1.644071432156543,2.0342177258708394,1.7038066052341012,2.146562623859073,2.295163609498392,-0.5380060919860576,0.463619115970187,1.3239181404268483,2.223047891435834,1.385330699745007,3.8424047549980616,2.7135034485700924,3.561813160771024,2.7179280560943293
0.7368260341857091,1.0703991375242257,1.5921355741653422,1.0461435649813067,2.8623286751600308,1.8735832730261552,2.1635668397580914,3.0978676990355902,3.5366427346614913,1.783556836252207,0.9116905571495932,1.0523101209096088,2.9167011325941457,2.211830977006239,1.2901586113802597
2.5646212742329038,1.1416632564873574,0.5864453504169731,0.3987549486151103,0.8467803472045166,2.92300932637402,1.838449066746806,1.9730430473854246,2.149115893765022,1.1940938208979253,1.6174444910458863,1.694207766479029,1.2575078680660385,1.6125231226867929,1.9029748100206552
1.8023162272250948,2.3454850109017498,1.6126894569722465,3.2320804793931392,1.1763446616078908,1.5770740656059876,2.3142363193709716,2.4925696015245102,1.0380424003708697,1.9180652000868255,2.6376624014862697,0.7218645494169789,1.9299647127578994,0.8141130155539298,1.3516478617265237
2.0682414139644516,1.8266685234930184,1.0903161701769424,2.9741222153679487,1.7338936509062552,2.4385605164599573,3.19772091066943,1.460527675607321,2.4909755436025396,2.3311110891044047,0.8917763768875604,2.962822835691259,2.0805033547637595,1.5750407055961984,0.708280856927092
0.9837073493257453,1.913452532182915,0.9330000395461324,2.504642548845425,1.6977127402742709,0.7547058756412437,1.4712704006085535,1.1522993696820412,1.023699823842691,0.2333300133006495,2.079363387361321,1.2392756983169848,3.4966848365411902,2.791621600000682,3.301173306850205
2.570686713901881,1.533730250024025,2.2584699216072206,1.7585378442465611,2.2716658082077283,2.7108296019702554,2.4765065063140845,2.0066535255825184,2.052501507752665,2.1751410332736523,2.881956768226844,1.6094712147122403,1.7936619648542635,1.5952700245940357,2.109502307644705
2.5077853545125506,2.2389866728223313,1.954001444096796,2.8555819888628737,1.3665773438450064,0.803841706955124,2.256451447082036,1.9678910589556244,1.8667098597609435,0.9476722222086567,2.158393759755729,3.431648405740866,0.9380377196571732,1.8747048816275806,2.060208761991785
1.6459434705645921,2.131118893623759,1.6434744157629873,2.122497012413197,1.796712267133753,1.571060972909114,1.938528097439472,2.3838265052327725,0.7578555129496327,2.5534164936040824,1.421184985246386,2.493218967011867,1.4658185658949927,2.568911504902328,1.9609593550861966
1.2587507287373247,1.650054178511498,2.9520009017658877,2.0413353487435053,1.634697485462251,2.909627176099887,2.6820321035166126,1.32988410660626,1.8369110458009157,0.5943220857048106,2.69541998162991,2.0032437067762254,2.5344816363089757,0.45906363773094827,1.776004233983888
2.1336599610049873,0.3106111974212822,2.523470023131456,1.7420241549336841,0.6005379381549667,1.589657922989876,2.3642232159454384,1.2717570464987653,1.9635742442503792,1.6545577262486857,0.4096178214794064,2.4975355382840543,2.6442040006254306,2.916162683806285,2.007187746178329
2.3864918266535495,0.7127347702998097,2.1915109059582236,1.7464216453411827,1.9386252634471437,1.1088733187884114,2.8953727622914793,0.6832764920246017,2.216940983856007,1.26824777308402,3.6896741971788916,2.5545841346333305,1.9772715044692737,1.1801900502790463,2.7098366083741308
-0.6036874096947558,2.306392175575625,2.40704962825286,2.360279620339694,2.6682188039259747,1.5494101732718344,2.438101401169615,1.4656521402790497,1.3377339555186807,1.1766594772380308,1.7990353830634067,2.8862489195162784,3.3678469373821063,1.7843285235452429,1.4856103652220096
3.0602789329076665,2.3456770331466714,2.0231766918215524,1.1180913976396862,3.1418436227686413,2.0747176780837746,2.0001274450093995,2.4320093001034824,2.0174647984859297,3.176086114477544,2.8069547776125203,1.5523147558999302,2.069307229059489,1.5331026551291969,3.5068491010929614
1.4234731395356488,1.9050698365636463,2.290247142724066,2.40333299915593,2.538005859282454,2.6388052581128565,2.5525856786014183,1.654684866313812,1.5642551168556234,2.0304899669907703,1.5599965929318196,1.4754415105760794,1.6634857293831344,3.6765427828462354,3.231265043413874
1.8092436785575154,0.3518667149856589,1.5292172828443655,2.7018545751053678,0.7514176650435633,2.481590723794908,2.4304447799568774,2.0138172004439383,1.9700093870959965,1.27856125021151,2.5557470329417495,2.247169205863962,1.6166784350915449,1.3739184442126673,1.0481925574794861
2.2963039403862715,1.8387019418038986,1.8488685346409044,0.7548908998508723,1.1265509246558354,1.0398058194597428,2.6131115501823645,2.1369380756075342,1.7743080371929336,2.8817323467196228,2.768931958657687,2.881632472328316,1.8069594813670031,0.8719800740429089,3.3610063726706434
2.4180790437209976,2.4346076703726856,2.5390346470185894,4.204008884513158,1.9198943614780246,3.1456568022624767,1.3200032866733014,2.650182757816956,3.4223715818188487,1.9625456689278427,0.4695738117831245,2.452216945372728,1.827006447626158,2.6733326385048954,1.628017155796528
3.9041989837194198,2.0848839608292753,2.6309188516843425,1.20270387518726,1.0628323178801486,0.965685715027172,0.9710502483742007,2.541104045261918,1.5190717507396643,0.9870973482367607,1.4443588808143328,2.5611823831573357,2.5412820750251597,2.7950720802935316,1.7754694154704582
3.592789991024767,2.8629521744834254,1.0635591478791304,2.647715873250656,2.015239828179165,1.8683461179255458,2.0078501935771533,1.4688701536600843,2.8047182246433975,1.538834311831936,1.5532450427905413,2.6062870386856227,3.731048173224855,1.6036811584785566,1.0058426643278628
2.9090750013656597,2.1555546461641573,2.4006458980275385,2.0273781417687977,2.473417327233547,2.2902156294459797,1.5825173166560154,2.5613726808981414,2.398851710925679,1.7039523405513604,1.8620102114297457,1.3732229819440156,2.368375748728353,2.3770999814110203,1.9690995854439663
1.0918161076915953,0.38694688667792,1.8154545404270668,2.1887108501160966,2.514157760862614,2.903462105717348,1.7151897428244078,0.7382207692579601,1.5903208107360745,3.7412487251087585,3.3113467028730197,2.341419945357492,1.6557739008615786,1.9272009826577576,3.367546462020919
2.16747682164473,1.6965306535622933,3.0577411458702484,0.44664535850260934,1.1988191579706862,1.3580164812660636,2.798839799235238,1.5527531902563885,0.5859338919704093,1.4479543840782865,1.6243926898515095,1.9461703470319185,2.102271203620742,2.771761337678327,1.7511403786459239
1.5352267614732424,2.0372425705635426,2.1935229467136472,1.5204135734759485,0.641772002336658,1.6092844855771564,2.643964751677807,1.937141715870198,2.9920246494138425,2.4008090107598274,1.5789603568280994,3.17162152507684,1.3068916530214465,0.6639894400345341,2.2744169945494104
1.3748261337249605,1.9547978325838955,1.1450531186701363,2.0036214073574232,2.386645236806907,2.504508678740794,1.0921749612326415,0.9200300005726174,2.317009334139318,1.697274058929964,1.5559578319489864,1.9062100542272338,1.8640934521215209,2.2982434079970333,2.388811459317963
2.784696481590817,1.7940519753641457,2.794170956048851,2.468570386872006,2.6962742915227222,1.1173039098026718,1.9178058874778199,3.5115340288934007,0.906416678866613,3.428827875069765,3.393533560357204,2.5837712111433193,0.9259128372548744,1.8272664441506528,2.632105298152121
0.942612696554024,2.5393239276992454,2.0861261459434894,1.5462009117544684,1.1073777269151572,3.163655131682102,2.6195119821482233,1.8684490692893767,2.0277733224799066,1.7863953449693206,0.5582662284615039,3.027625431850815,2.174536455734165,2.761160136865348,1.6377322241600591
2.0734841674089197,2.2551528235128995,2.8223928583499616,3.4299917208249218,1.7218557014127027,1.7227606754362048,1.8040366610702423,1.5244246012199107,4.110668313812761,0.6588607071116914,4.14251771213377,2.509367995878541,1.934140992934976,1.3319525989463323,1.967726840888933
1.55038843819467,3.100895739091432,2.5032729148052195,3.332627979750561,1.7683886408314795,2.1127265831864386,1.9223166113453292,1.7018707043204993,1.1792971817308828,2.5737313385559712,2.2719854544548155,1.9623260205769393,2.4011194284720805,1.6712990232591216,2.012122820918527
2.68750775117618,2.796463939635368,3.2187954088331576,1.1150829578032897,1.2322653858839687,1.0812904108177173,1.483021894823389,1.7326640413001129,2.3485738922274324,2.9287779555218556,1.6858809799297734,2.457768002075296,3.0192564856045054,1.6369124162016937,1.7756533476676128
2.0527292131711823,0.6636202584241162,2.4077819254020536,1.0390812531208358,2.629824743275474,1.6563049729197383,1.592937162564519,1.2194814169357757,2.4314702897210325,2.4262680783983486,1.6369960093778717,3.4337008345219764,2.027354667044969,1.9888674275444223,2.047298951063612
1.457416514473691,1.2073659288465346,1.7020932222723033,2.505629186293426,0.5234994968880946,0.804060839024823,1.515449511757819,0.5691414948030491,0.870112628688549,2.6455809828717953,1.6504669410211146,1.3253602482397437,2.111622000323835,2.091710184032944,2.9288211879794894
0.5807378654869053,1.2611261317127984,1.5238574038094432,2.311948168314036,4.3064107626544645,2.4676641158333696,1.7879515179762393,1.032355532704009,0.9325507922253489,2.720297177434934,1.3661307061451888,1.7176032944848596,3.3217433293144456,0.6325147538826956,2.2157224386959347
1.279309076798202,3.3049963845554102,1.2514434971056707,2.5334901997401245,0.5579013521947185,3.238806093615869,2.7335193091070873,1.5564122717799576,2.3134209154870673,2.7635092218504256,2.121890313684077,1.6901169061642938,1.9217715620176907,2.087749607225238,2.0449355529512068
2.3465478588188984,1.1855124243288468,1.4830302578276653,1.688825996890693,2.3756451200662347,0.7813063002048362,2.1227426452192706,2.6227092589749086,2.0386023532035984,2.0599857361972225,1.7587413413828594,2.0496387205121787,1.648198295295118,1.8673020051015505,1.6477609570560356
1.8569385955927888,1.7467109889070407,1.057947096199942,0.7992169530618873,2.063188349905792,2.481619984744376,3.2395770771326733,2.875357348068011,2.721150080564034,2.1828129004494503,2.09509569328095,1.3706092049778351,1.2804213146672656,2.1519403850758567,1.3340568988578474
1.9277569849832352,0.007924960031257866,2.372563395391572,1.174746866935188,0.8612846383949684,2.576191331725228,2.7680935964715085,1.9326321191219251,1.4280680111572202,2.5728596919723934,1.3866867156757734,1.8742771006003782,3.075334852811746,2.2992905756332602,1.9631881680775523
1.7799645437890588,2.0349535215774517,2.2121520672132173,1.1023497114698366,2.963637008866783,1.6346145285365197,1.8368822944230745,2.64889805834405,1.8871696268515963,2.7026564383111826,1.9624944815255532,2.079222275195058,2.171769068691372,2.2982059975361997,2.446228018911494
2.8390104753196934,2.791661080762978,1.3673268303535915,3.159788162943557,0.6437693371129396,1.4965882645180253,1.89010749073441,1.0698582593870045,2.223170398631747,2.5900705082837803,1.431651450342652,2.3696209529647243,2.6674223093198117,0.45633873553481186,2.138967420688153
2.2977294991965205,1.2684852731822562,1.0469912345293524,1.451472696119374,1.850813369340196,1.401313236914034,2.44309150257907,2.3398615584124696,2.299817384130031,3.0034641526806265,2.5147718726387773,2.2260131770357634,1.023300366158605,2.923148917392834,3.010222263770846
1.7375401745538264,1.3545326991350843,2.60180977287354,0.5482052970446833,2.317706327265779,3.1937537462817636,1.696010334948376,2.193163712169011,2.080575626195193,2.832091763056292,2.084636137401974,1.7266705809166814,0.7883664126746996,2.0751650482681003,1.944321378048275
0.37734611111428706,1.1971595755335855,1.5233599343125235,1.523526077473727,1.9774955574124713,1.9124522582948316,1.949950353955179,3.802115077258522,1.647944989884129,1.3066394140090725,3.2497452343915656,3.1675564446442266,1.136882997230921,2.967760746063064,0.5271996011392999
4.2892591880674384,3.4218899152761377,2.4242407653150684,2.684746818202611,2.3538832372762073,1.4743946849774368,2.953592858721053,3.081594222892263,1.4199819210804328,1.9744741852596588,1.016484898012665,1.9619983269817842,1.786567284744957,2.9989136601376165,3.276739299934378
1.1516871508172875,2.6134201510553905,2.701565126461217,0.6060006392655239,2.7696330269418556,0.8211342525941945,1.592278143720609,1.2814057159397372,0.7469686285868029,2.88032133758728,1.2485531093369455,1.6839415741435522,1.994560088049347,2.592564472421466,1.2274728067042737
2.3887935614333244,1.8157837757692923,1.1960174067118907,2.813898848183206,3.6576580620681662,2.162652903316905,1.5143208638651064,1.413244884353598,2.64315884660481,2.0107831421049935,1.152748959195256,0.6496084387548688,2.3040348273906783,0.9908427473638592,1.6789356200256735
3.298968912268456,1.3371311093148597,2.840357132754316,1.1855464378391554,2.6976014190236026,2.4586970688063103,2.389343417832219,1.5145682311785862,2.5079459128494968,2.298744077909709,3.5057157739861062,1.5087500918828676,3.0256332431512925,1.2817096852081915,1.8095506712506106
1.4907622272386662,1.604863937552123,1.874482965329821,3.1498562981901292,2.3641923541525682,2.984230118940039,2.011624805310933,3.0230365223094244,2.181049389572573,1.3705350117667907,2.842205898991772,3.1834757513669283,2.509085220285713,2.662662485468381,3.02017957358076
1.7846248450164892,1.4274081500300229,2.2892670956577095,3.37691904030541,2.2402116900067317,2.502218026121876,2.0596004184272507,2.2349345702387073,1.5788828502184318,2.437266778986956,2.700070686375648,0.8016793663864217,0.8027748497990397,0.6012197960551151,3.1767405413273924
1.2624374401539153,2.280517755000846,3.4236269041446583,2.265202042958525,2.4101711351071256,1.3275714315848217,2.265750077241366,1.2063677987375523,0.4820273046798935,2.041744929851297,2.255864679145922,1.5785914145424307,1.4045346407168566,1.829779473657258,1.4203964222578946
2.5919375866230663,2.356379157361726,3.298432817776501,1.7164669553576504,2.0556862597728864,2.1384372731819075,1.7025210913280007,0.418082484274759,2.35402150003516,3.8621206655028253,2.7970289000557065,3.5617381157452543,2.7152336482817976,1.8787993908979916,2.47978777279335
2.8532855638145103,0.7234096791959197,2.3547643051949634,1.9214956338124403,3.1783256458319045,2.2969453250489695,0.03780147520524979,2.350828157626479,0.35558475341680595,3.01615623196719,1.3875761512314368,1.098181618722421,1.385054933375102,1.287256376729994,1.8758144531869625
1.3137080149173355,1.7600791586458695,0.7699657723235473,1.7993023843038898,3.134574556773659,1.6422335790328957,2.497783877723368,0.9980539458155322,2.462332531982085,2.907272324116283,3.1366678220017126,2.1601049207677168,2.535504473171098,0.9787311745099561,1.6942141529302985
1.361739367535665,2.261955245093718,1.5787256556708023,2.547742911370987,3.96880690441511,2.495732589962811,3.125857924458581,1.0552684126957925,1.9322326660716662,2.1729515368800065,2.0518847155313624,3.4701360767954075,1.4067189002373715,2.257705302138191,0.0631925758189642
2.338695056890831,2.403489642826042,1.9583272118765187,2.3152699525611675,1.549795444456898,1.025785654713287,1.2115965601349854,1.3200419508680195,0.9692940377107371,0.9378144119515281,1.3379881462480894,1.715992404821547,2.1051771795082943,1.0238810340353632,1.2552075851155557
1.5100972844621336,2.3484296002711496,1.0468309648530898,1.5874593013900888,2.775535223124555,1.3662543905658069,1.005241436702451,1.9304388886854005,1.337074357963755,-0.20276960164309177,2.158747556284811,2.694051489417768,1.9821680258597711,2.831995500534422,2.513638338394078
1.318180765149787,3.6345698380971765,2.2561258115176352,2.341191209122052,1.207666868151252,0.7671193417976414,1.1359467624104962,2.7338202703045797,3.36419598424071,2.230291391772229,2.0737926443935866,2.7714151850628714,3.1015411987654575,0.8419149230617669,3.2983473228800917
1.6965403548571873,2.8645202592581187,1.148517820501858,2.8242622565353104,0.8565665096821349,2.894295335449231,2.513096351301867,0.7462282198572903,3.0171973075665224,1.221615025267849,2.911524317553988,2.115227648122933,1.0060453100362228,1.191914037627082,5.112649746366477
3.8402084307892297,1.8319750871106342,2.3386672886644044,2.9594712235092246,0.9696724505730152,2.5502537611272573,2.7873090694238583,2.2885867374917055,3.1093388669745714,2.121740117801515,2.881521772933441,2.1884596366438176,0.7768102257869121,2.7488624208439334,3.038358586997223
1.8794094388728058,0.9320159650269759,2.692326776321541,2.2524038721585598,2.236880326623966,2.150751150258053,2.803692365969493,2.2296415508707583,1.6212302219094759,0.7117601750552462,1.631912776339484,2.72541226957801,1.7330132849934434,2.7240488730129226,0.8720762652696685
1.1931575234978447,1.1468674058956223,2.107967914594404,3.4292076915388616,3.7899259576557363,2.8434324460836278,0.438482206721746,1.400183046616529,-0.4236141705217862,2.131756300363531,3.295912508279084,2.650402157439473,0.5919637711022276,3.1075658473321113,2.960464722894603
3.2307110615127472,2.8845617158095562,1.580384052513597,0.5206258506715178,2.9338639774334787,2.619371457034581,0.4273000895295427,1.2309306866788359,1.2533341100083717,2.5801895395227286,1.9876378656914089,1.78970230028721,1.665447339158584,1.1022317028389457,2.7699335488725016
1.4202743390642336,2.9270450006024964,0.8889921554241034,1.6076314571611703,3.56703898361883,2.1871213793741036,1.6087677943822212,1.4990739467981187,1.3066208701548518,2.3618428390927306,2.716669296000704,2.200420352548586,1.9527715080828225,2.479776905581333,0.8798045338824974
2.30153670196477,2.34665553150907,2.2132255350839745,1.5571806194205529,1.3818697360463323,0.9625331041051655,3.1728520196888303,1.9555949495959493,1.6620042471017895,1.5842967667614503,1.2371558420660622,1.5727530838661201,2.966007729965769,2.4639397451880742,2.6607591080931368
2.7650721463211845,3.7544590954179036,2.0221080368947604,1.6586612268143934,2.348667669515819,2.5173474801811704,1.9728469880315997,1.287025133427425,2.148340424377639,2.4342544463575226,2.277057002064209,0.5344036619674819,0.7318352711859146,2.5716662766220315,1.7030661055325165
3.774192262135676,3.0696333365008317,0.9886118514090123,2.818690065603087,3.2765288577631466,1.6448751370232437,1.9312696429168246,1.562916895419038,1.1046332304841768,3.2577077021178367,-0.0656154623080889,1.461992516147379,1.6630705193565958,2.1253641516104635,1.011288947329694
3.0806184183412775,0.5357910672857797,0.5474568924468257,2.0462998506742003,0.9735995948360168,2.1656958989942976,1.4097434627841294,2.643932637836916,1.2599849007230959,3.152091337600453,2.5019795490431744,1.3953864151527693,2.497863342087551,2.116453990997157,2.6264784107306403
2.478082090080157,2.2865467176815066,2.0515627923329367,2.721356886348532,2.933601101977471,2.1089180538034524,2.4834295381425457,2.747503713887611,3.281593380714642,3.1421800170396654,2.821355104900928,1.669719550314534,0.9529262943979417,2.4460634712162865,2.4400260139625187
1.6834215401899397,0.9358798289118495,3.320566503785966,2.339429444906899,1.0363718390593601,1.8987283955572773,0.9283535756940697,2.543752234817102,3.4755195115487583,1.8516386430771745,1.9262386411639818,1.7796493715022588,1.8210341288819332,1.381166201744145,3.10223859053265
2.155543214996202,2.0505505944672446,1.8197125721933025,0.984810360208539,2.7484001108643112,3.1348707183699163,0.5153993797696936,2.5658146364610857,2.6878415488797796,3.024208839623668,2.9614103337024575,4.102165919842815,2.3192250528561944,2.7917035284664737,2.0099152518927137
1.3597047013630552,2.5648785161560976,2.7925934358093816,2.2725882073712005,0.675883058175444,0.8443948881577095,2.6119507451455357,1.7083089263120859,2.2839997084372605,2.3849669957465993,1.9087475721423088,1.7957618020129875,1.8961064987415979,2.4717388946295853,2.3828189989957487
1.3627834132621082,1.9881676326834903,1.1540406619574444,2.4102208218923806,1.6287100702805661,2.574049213341688,1.8082473888476676,2.912393982667826,3.063172480901864,2.3542696636172105,1.7071076980362911,1.2524651976028611,2.766942930882734,1.9472079081063403,2.0384017020152174
1.6902316767836805,0.8971626998564632,2.8569463959908803,1.9324365521092566,0.5147758333195007,1.889916259814886,0.9195734058799307,2.470852324697916,2.3612895598408277,3.2028979094415613,0.8223605067125772,3.146235272093371,2.4141917857029602,0.9098279868821588,3.4571250031138656
1.900738461729965,1.0499390992753053,2.8291121909199264,1.1315503105112086,2.9221360283613675,1.8469064658872363,1.7214796050537386,0.9618852369556863,1.1676915786920552,2.127977952750185,0.6926670054416779,2.5496868079072454,1.5814383873373958,1.6838627498722294,2.4650990530201713
1.8372432720873717,2.9814374678836946,0.3647535574331757,2.638395093920212,2.0192119661601375,1.4753112516356386,2.756861217582714,2.4680171823853656,2.182110373271989,1.7981580434958644,1.4373605339351383,1.1394973259643217,3.0893920177423,2.6593573781774196,2.453525767711664
1.6594512750439616,3.622117031801211,1.4461478583973726,1.6984714646455323,3.445908983048745,1.9582016266106312,3.386217210408258,2.301945956972557,1.589442427782091,1.8438338031988675,1.4283167830873844,2.5529627805813697,2.9753066007769533,2.372712096655134,2.226206850746863
1.171165741411357,2.8720275216763853,2.6698538708573083,2.22179045235828,1.7596422730260532,2.035016024083596,1.2743214088410946,0.8241681109872738,1.760858938603647,1.314093584074386,1.5951386695204954,1.6108379487772095,1.9377713102607514,1.8853969666624768,-0.4350210539844457
2.277463248732978,2.1048741430146536,2.7665565737938587,1.8294772535984056,2.864882392937985,1.8779513890548656,2.2712272963155327,1.2685454626951467,2.906072831507424,3.0368039747793754,3.5020252183579377,1.5673796408151957,2.4224470642130873,0.8516988824227638,0.494849897090911
