0,1,2,3,4,5,6,7,8,9,
0.47477492571290486,0.4718308041375239,0.3883138129303558,0.3822028686231288,0.390128876658415,0.38258608040450903,0.21904330578553846,0.6729883325054847,0.5695103751045271,0.5302182042143405,
0.528772422671794,0.44881787000347784,0.6179144131109504,0.5647717341998721,0.301753228741439,0.6076909322504711,0.7050655425889925,0.4989814391105567,0.5062015106583342,0.525534715726926,
0.6278643566834274,0.2964944467222388,0.2490136927197947,0.3167961946846929,0.37454379289636497,0.5233758283052347,0.37299393818361615,0.7513875516119337,0.5837182457462553,0.5083348244557337,
0.5201144276068459,0.5736443825874662,0.34036873832855263,0.5134589380691001,0.3754763265804507,0.5742844774824055,0.22979920197272297,0.5458512041483549,0.5519271854291944,0.8283128922331735,
0.3990111448360951,0.721479663874354,0.5653312259425667,0.5169450677376216,0.6583475235230042,0.5965797490025687,0.6334311172724221,0.3449280253514386,0.5066274339635668,0.6644134631581764,
0.5245822216722172,0.26037708472433485,0.5736945931295384,0.7823419943350832,0.6697563425596774,0.40488951737074685,0.45342726478381434,0.5909855733668834,0.721928425502513,0.4149919588595121,
0.3443025680838147,0.641232932946398,0.6539753051049914,0.4997145858145485,0.5444043857774459,0.30031231629698707,0.33101307231198157,0.4693142793573074,0.5275677454514685,0.4266784018733767,
0.6782619950099531,0.7263830537168963,0.6409639266968103,0.6817146405520706,0.7897209598428716,0.3554529528955652,0.42636376224712524,0.6293658808096185,0.3847411093230775,0.46153161033381424,
0.6184639687449287,0.5005834350061442,0.36590563521745817,0.45141618342710277,0.7458236395969721,0.5976161926245978,0.2283997258015114,0.5768708742287378,0.5321212432092858,0.45376541671111126,
0.4286256778162578,0.4760941054500357,0.6516130770543701,0.4748045084473234,0.47570809715935175,0.4959926300066143,0.5871244631580754,0.5655261908059156,0.5486895098713809,0.717145268623215,
0.452806786476878,0.6486098735551288,0.22510406297028698,0.48968245222967766,0.4999838531441475,0.5041552536815638,0.45895769769850586,0.6059737999924192,0.4490773425553387,0.5605392220670906,
0.19002835841124127,0.0122858213921552,0.2835229525845032,0.04780593270039163,0.42885762673654126,-0.23513772217826343,0.33858167547601653,-0.17937455255046433,-0.18634042322883818,0.0769447677804764,
0.3534725007854083,0.5008057620585583,0.42645121070298436,0.4377438145896322,0.9295444428032634,0.49851379166400556,0.7779401486335991,0.5732461243620026,0.39432873699635296,0.4552356716961157,
0.3532607674221503,0.7638117028929915,0.4909831030836875,0.5597130567094861,0.3834172061808085,0.6379615322769349,0.4151521515914312,0.3441676017962194,0.7321677308666701,0.45846139239068523,
0.633806759611786,0.7703084213857246,0.26665166092021997,0.5638277072706555,0.19603148334147164,0.3798684776098602,0.5961786097735989,0.5132805224766385,0.27709822316488375,0.6535574815592543,
0.44646169408912517,0.5266666345994967,0.4500572366361887,0.6284447068979941,0.5669811433399852,0.2865516813658356,0.3666594298678774,0.42400814370365525,0.18746345029591832,0.6372141637690192,
0.5664709008964057,0.5137719437528874,0.43089181337149834,0.44545753434724644,0.5473247669700599,0.6439501503003492,0.31359396594749683,0.513008966204022,0.5893312781525569,0.6036855149296283,
0.6850113083276206,0.3251819274110752,0.6120599805959519,0.49506149876269406,0.44406030448767925,0.6079275813210483,0.40738554472645505,0.5484106600311011,0.5013249235176629,0.5525336239326175,
0.5616009043862727,0.6355444005563877,0.18538020590376442,0.5500450026967043,0.5110857024395482,0.6971452557870166,0.3592824232754044,0.5513601630686934,0.8016444624088174,0.5073976375736555,
0.35948602039609756,0.6282534095257237,0.6539611791176981,0.22323134462049177,0.8409718863163671,0.7348323230360142,0.25163796878914696,0.6474748377454825,0.4478610124259057,0.4975616395138612,
0.3825535259816445,0.6493048179024995,0.5256910026423223,0.48242941519022897,0.40759551556333407,0.17394764589876793,0.4627781838716548,0.46947370825156964,0.6109969626733855,0.5839969289813676,
0.5384861693736034,0.4040506439323944,0.31225284092704075,0.3950449450379616,0.4836444862529216,0.43010867443808865,0.918766816230867,0.5526310969810416,0.5447802869216882,0.4358900818091569,
0.6172609053350535,0.5841626261771369,0.36089583106887024,0.5776273168163248,0.3862264890703762,0.4605118603664472,0.6501728330899316,0.663793539177034,0.5589250395320735,0.3680580859950716,
0.4144905754260899,0.629190566764246,0.6733515824873366,0.5916368324363692,0.508269409163339,0.6684276776922725,0.4793125275233488,0.6675207181831947,0.42174929863723687,0.4420346367117866,
0.5159252679767248,0.5706569324167095,0.24407555077382806,0.7080872557500585,0.5155544839950644,0.7885085050371096,0.48420375613766586,0.48757952546132133,0.44025005383626725,0.5981539272925029,
0.7674009287359356,0.4647539778381993,0.42496384370798146,0.6817566988704595,0.35815788646347807,0.7206357754835775,0.4366640328847435,0.3924729315251284,0.650483234240746,0.4767679679076004,
0.5507329325951722,0.5029718573379471,0.43066553864651513,0.472699278919217,0.7371418848719852,0.6987203763536198,0.6654752040888932,0.3589021281671767,0.4628335956772802,0.4759166619983342,
0.48584625580594315,0.6446609477090768,0.6033931668105238,0.5613984609408289,0.8249041538127906,0.726809899101554,0.5807514692044355,0.5750182700115543,0.4781066961913597,0.4229531569813406,
0.36206129858615643,0.5705190502493466,0.5483213440478956,0.40420479629496553,0.2276946883060343,0.3606954336456085,0.46809904179562584,0.45053273807385963,0.6760487938273041,0.5811590168917369,
0.4607339862805966,0.4390764596914358,0.14723699181369393,0.5364244963967829,0.5177269611398646,0.5390803315443191,0.46205967229356254,0.4498342480026425,0.43938956468494605,0.4429262219429186,
0.7691052855412228,0.4536286571791338,0.4497411224705645,0.9386137881225604,0.48376019785878777,0.6626811777021671,0.5722847880721263,0.8790970681889295,0.30384726437721604,0.30100886666572957,
0.3702639242314367,0.47392727506911747,0.36252860467825265,0.4652020243614249,0.5786482950065935,0.5983247135600968,0.22994309151709097,0.5706222334038273,0.9829744357252329,0.7207265839813911,
0.5266796244111855,0.507385300132356,0.3885894283404823,0.13066104542295812,0.6145060082687563,0.3417688595518261,0.2396852511638771,0.5585286134972942,0.6689329769878047,0.28032367998217267,
0.5643499136777883,0.7052126057183615,0.49589491892412485,0.7408721840971857,0.277812690367104,0.766295188978848,0.4498661609034625,0.7433132563527324,0.6675460536098198,0.716629074287763,
0.6164047252902638,0.5497957295244424,0.5068061509649139,0.41415782548373076,0.6344152836633526,0.4567993927164492,0.36949883922166843,0.7204546753658216,0.31845026550110167,0.7444859052407986,
0.4881741283552048,0.40710160194833067,0.7223064832072389,0.6686346658917619,0.6908653412810459,0.4915433991823138,0.3039297596209723,0.7244537886054608,0.5659181991294083,0.615941018858637,
0.5235786071329009,0.584263584204949,0.4995278501763474,0.7194372055525572,0.3987425140078127,0.4937831300665694,0.5149112179384742,0.5129440376182905,0.3352399301129634,0.31079861996249736,
0.49012553723576363,0.60634093525935,0.6768998551696712,0.6283326796397254,0.3369960511956633,0.423444508314859,0.5527350430595057,0.6424110926912683,0.458134525686241,0.5377769086088575,
