0,1,2,3,4,5,6,7,8,9
-0.45054065212167993,-0.007411371686603996,-0.1803332318661539,-1.9639866003062925,-0.41759810057660696,0.34927924068832805,0.2797788656630442,0.9990702333369872,0.6815036417413549,-0.892772811535385
-0.9774253137641495,-0.14343280774626344,0.9318786708866194,-1.6246907736961425,1.7933063321446494,0.1726124948257266,-0.7743664202659972,0.7735649235257038,-1.8210967350275928,-0.0624123368677485
-0.05612141014476402,-1.3520988603625987,1.3495512637675326,1.1872484747210166,-1.389070422185164,-0.54469082574649,-1.5982817734764483,1.3944350273567871,-0.7067195850054366,-0.24273476856938903
-0.7045121999177342,-0.7598959341401961,0.9892090149943562,0.9902649367192926,0.07115268192227786,0.6304677973052573,0.04665278943182649,-1.8856431602411399,-1.73597426748027,-0.46503772194867476
0.9989854345135769,1.6529049125373798,-1.8811667786129895,-0.527879789252772,-1.1048702555343564,1.2608211246618475,1.3838725786185644,-1.174364529232419,0.8433090137394887,0.9270241492057143
-1.2917692128697187,-0.2652163319670571,0.4813512217751983,-1.8957335722696045,-0.381632667816469,-1.3801670682095173,0.1675860044835491,1.3716703338438188,0.09901575450414901,-1.8560656151652641
-1.8813710176128353,0.4220125836165973,-0.68807376589755,0.2906660138875705,-1.3454515643360496,1.1074494113444473,1.4428788229342713,1.5569024083395746,-0.7837016446745948,0.6429414704989269
-0.8838304514789592,1.051027283246314,-1.5178999910947057,1.051059244484645,-0.24108544934586096,1.4221979617421123,0.955723439944586,-0.49392143721406034,1.61415674144181,-0.8666514428987586
1.8679545257436931,1.0688135358227373,1.962699405084757,-1.7843815344060898,-0.9038558164914767,0.965057026057893,1.6889988050015012,-1.8849167315221882,-1.999962816097661,-0.975029482975009
1.4111147065262455,1.0686124085728999,-0.6388901513245719,-1.991954942618257,0.21882296381490862,-1.0481781141961966,0.9824357139993745,-0.21460134246949591,0.7144076921906684,1.409235319553161
0.1430391980740131,-0.6561778370868305,1.078174184060996,-0.9392510409152885,1.5660752644257365,-1.7142894130682569,1.3418745644341787,-1.6337770909161957,-1.775452078360737,-0.5469722506073564
1.8261974178993121,1.9339442167664087,-1.1917179961353628,-1.4054497773517354,-0.5881866737808896,-0.6516526364757049,1.0383715309518982,-0.2240039170130954,1.1195343429380533,0.9948523881001834
0.31324172050369326,1.3340483989666203,-1.2174090137891715,-1.3527580173579468,1.0026010340106728,-1.020811751378818,-1.9888224647184614,1.6478406745781524,0.4917482321322515,-0.22024920796823722
0.9029460400361513,-0.6666730675388566,1.814664228381671,-1.7255188442103564,0.5637927626494439,1.1091579314450941,-0.12349636842596246,1.0198734202641435,1.7076415915142773,0.975975602717138
-0.7625325314547555,0.24738549887681005,1.646414071438493,-0.20360909807002914,0.7267939796628595,-0.13794109948451005,-1.5146233722385514,-1.7656094564948992,1.8090958385147489,0.45016709368438246
-1.5847403475100337,1.4297542338793523,0.09077254604325313,1.087728448959493,-1.4929752174983397,1.6276417273183443,0.3621417587281024,0.9530427229961642,-1.874481247932588,-0.7387803992039874
-0.9302183424183532,1.7983799811514833,-1.2586457244786557,0.8282069068563702,-1.828985849002828,-1.2092636572230457,-0.6456105829825889,1.1780233914989666,1.1599063202472015,1.8104074469726474
1.6670700106675391,-1.6739416198199346,1.3194708885787834,-0.1953056818399328,1.4635443629189337,-1.6428549938754777,1.2910764060293425,-1.3614299239969028,-0.6646334797226312,-1.8846063988399133
-1.5050876472514458,-0.2170964583504693,1.2733533425378813,1.094679085460199,-1.058808952894747,-1.393238203722876,-0.44294614807291977,1.5330733888515389,-1.6342997033479874,0.1716560413774011
-1.6447700823878324,-0.11915151534304425,-1.4928339513560709,-1.6786522600025409,-1.236602667745661,-0.9789759225249353,-0.8949384834743008,0.5810717889893313,-1.780072497508475,-1.6767637603785435
-1.2451753540829316,1.4882522767256878,0.5144197042529313,0.9214786367518224,-0.5185513777693633,-1.1471186037199965,-1.8481545561483488,-0.04585752011243116,0.2971238569092516,1.5880111775108472
