0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.6021223093042346,0.4996543635621389,0.40351482888907775,0.4490898176565424,0.4501684626622162,0.517948323493736,0.18580204091438968,0.6768968267229711,0.5677419573122028,0.818783855886123,0.3390958362276993,0.45468356214816374,0.5152945339302301,0.5618180823616455,0.764013969696556,0.4464861928084796,0.4572750454989992,0.40499523840702617,0.7539965492788028,0.5770938311922567,
0.5248833674450416,0.3620888573884999,0.283158088168563,0.555200694805763,0.5380132230797866,0.5812093293429458,0.5880821877347884,0.5840676195493513,0.29828972390036507,0.5169212685855977,0.41561041063926296,0.5034711896085337,0.33938905121683444,0.3560811430700227,0.4404380000683985,0.6182319394656794,0.4714906113804257,0.7837883747547781,0.5144401518907944,0.5373772607404184,
0.27817041377493656,0.26585161024926857,0.6065889598795351,0.3433264051292126,0.35835417267752556,0.5325361679423551,0.5085965634419894,0.7416385898751526,0.17716427231594775,0.33648396968262484,0.3568935419068511,0.5946245978172381,0.9429201249117635,0.6485363503947521,0.4858537635981458,0.301526361422348,0.2575465843764022,0.6416592570232073,0.40450860819874673,0.46277780303163485,
0.38456727187100537,0.18236680456372584,0.3080773589565454,0.14015839321642112,0.3928750951178974,0.6175340386424261,0.4305092442930933,0.547982922618434,0.3036157761367517,0.48667707775608715,0.3012944226469405,0.34740530470705955,0.4523396519910489,0.47205073133675435,0.10181404702448107,0.505732835342765,0.31893621452642407,0.3273755379327414,0.7347443259577484,0.626911336978725,
0.33900300499268377,0.38915155728251477,0.4846912009596008,0.3750185232327081,0.53139747172809,0.5398399578784359,0.6114922862965657,0.544827082748819,0.47903056050788817,0.2553847687851513,0.3562564272657372,0.4471070253562006,0.4180026584920797,0.5147273047393551,0.6163400555314427,0.8391451572652469,0.25562502043945595,0.4634538275693718,0.3937646645096517,0.3290259185829455,
0.5964500823408383,0.5971755715056579,0.47776504876941606,0.3037937597432947,0.5227466255319244,0.708135709904215,0.6274609505782203,0.4856632318814035,0.41476747367305056,0.42770326273509557,0.5253021716573938,0.3171936309070285,0.5732670506778041,0.4909195263673586,0.485993422378732,0.3884362455539795,0.6064771805709689,0.40006796484136964,0.37969619506319363,0.43219608120621217,
0.5521444605289274,0.6799962556143903,0.27681387763943044,0.2550856569186134,0.18113749249830052,0.5911470862094961,0.4392033600659181,0.6210696440235476,0.5229136292872866,0.6086044198780717,0.4495740358196399,0.42243246889587094,0.5243815852423964,0.6245224739138862,0.47342449055637836,0.5363784942585939,0.25643614964270867,0.2902817004974098,0.27401402726156543,0.5501021758353066,
0.5575375729222377,0.51724253273443,0.7824677391350813,0.26310900593854863,0.6410999293804516,0.2823692740840368,0.5250647241092509,0.6719664843428208,0.6315930647565239,0.2663673564801106,0.1376139665622047,0.5025252969804146,0.3982073234740904,0.3682095368180538,0.32915937324962335,0.4339240709431382,0.7713441116014118,0.2968630516883678,0.6587065404306316,0.31097133695113854,
0.5711230838508226,0.7389853730563748,0.4509735129284436,0.6629842016855754,0.3173012340911467,0.36971345469804484,0.46502021030221463,0.5281237598429216,0.6042938864275249,0.4838358021199131,0.4324772485252638,0.920899764194889,0.3655178141024604,0.7466856118101735,0.5885561113774334,0.45401115838883865,0.5268254492003664,0.36376006805047356,0.537317656401906,0.5103523748364863,
0.8154855434221826,0.8958346359413915,0.29967694451504423,0.10849427135748382,0.3020698688211697,0.5002398004717867,0.6635928152907087,0.47351266276301773,0.562101996545461,0.3567043836982906,0.37391181464584927,0.5595208127297189,0.48612166280479074,0.5615455955378964,0.3628914108339234,0.7407862048230016,0.6885899441776728,0.6952692532380493,0.42222920369781236,0.527115046386839,
0.4492091003958012,0.5443264011871312,0.6023797252493059,0.32052809085604766,0.6355827182762808,0.5115811223443313,0.45051904970266504,0.45731634611526784,0.3049887150346535,0.18786193593565748,0.8851126321210709,0.7614597692965278,0.5040715733432088,0.7846096100208316,0.7413087747575107,0.6274488849343534,0.4250281412129955,0.669276319274348,0.6612865730445743,0.6183984448803421,
0.46113357121968723,0.36424950365762704,0.39123981316213174,0.3674035218195311,0.8351176107899974,0.059631014269899946,0.7751511726786487,0.6870537283688865,0.49508872074296695,0.38848292618751823,0.43501135832523535,0.6666294945635272,0.6392442292839912,0.4503893134071786,0.6424900296504779,0.41410892038512803,0.45350273397076557,0.7077761419724353,0.6439520649201002,0.2909314760368266,
0.5057132534295454,0.39053388928402966,0.34586596339651937,0.46992470148205917,0.24253090832558433,0.32090560568467286,0.18841983569263138,0.3316239062374954,0.3691013110095886,0.6117859124207292,0.7486784429550747,0.263118775242231,0.6258880896595738,0.4319566791040416,0.5505393607643556,0.6238922572242263,0.7201479610728913,0.8827513979102721,0.6814888713069505,0.44634876616399116,
0.23556175382985264,-0.1365265924943912,-0.12996695385074813,0.23106432457469295,0.3277933302453787,0.10328628771129317,-0.16391914123456552,-0.21959995817272762,-0.12883949891249846,0.26954004785399,0.1392966319503861,0.31219421899214556,0.07098496605677246,0.3946481647463881,0.1334949888766815,-0.30729792425325586,-0.29483214117688084,0.3593108375736577,0.24429564475931603,0.01960936760603052,
0.632184472885659,0.6562030493876673,0.3967581076056233,0.45123671657395203,0.7380267446726366,0.6741662363098261,0.40099326029920496,0.5389647600295397,0.3520872212022594,0.5199056275821428,0.45561819498778644,0.35302244546349004,0.41612961929048375,0.27799324852073226,0.3693600191445874,0.5943488380182889,0.5073454971396861,0.6487163823341874,0.5322659402099106,0.4842355641802874,
0.7088728977217449,0.6426917923643418,0.6701567843783333,0.5316420961911025,0.4145578845985411,0.43524149087423003,0.6426900053858152,0.4886718954519017,0.5541933819899636,0.7548341974249897,0.3536555652666916,0.6473827836207315,0.36151412992393095,0.648539387745701,0.7691117607217667,0.7611122327561315,0.4182669961195885,0.7499629204570653,0.49043680812418816,0.8218578608114167,
0.5306928228172251,0.5306551187686359,0.4069438079527858,0.4801033301661346,0.552721180859702,0.36333014718661305,0.36961307616052713,0.5796381551155182,0.706421367186337,0.6422377628544941,0.3612827755566576,0.40739327246643964,0.4278987640833613,0.7809579541326086,0.523432904634323,0.5526857736199959,0.34405035304065423,0.49951656500346964,0.29523063851514947,0.3224527042959532,
0.3384182103814682,0.2501282286113875,0.4570189600825651,0.49859169541430104,0.5874565151661806,0.30898041896844414,0.252888645167819,0.4783855172945666,0.32460954584583296,0.5806673363230895,0.29249189297429723,0.8376575918706859,0.5448919406714012,0.5460509093077233,0.353015806720005,0.28210476578320054,0.4290878479665067,0.4023103313531913,0.263252590141813,0.6972741653486846,
0.462131005543696,0.32460230652080757,0.5122862753429701,0.3875185190901258,0.4452073339032913,0.5594036607847152,0.2712696578942948,0.3869586542804575,0.5256634929072332,0.321076008627119,0.13315226325776303,0.7841540482152943,0.5417136841756905,0.708592067832182,0.41661180893321104,0.2710469022940424,0.5317018448537679,0.3178676805237401,0.6779673979223524,0.5433035653519687,
0.4776191634785918,0.6032261848552846,0.32708968607712874,0.48122936899570784,0.46613778847139126,0.5201636126572164,0.7481906371443421,0.7402676759527461,0.7095677200810531,0.35370204530059474,0.29111638699403786,0.606455178739374,0.5388595317155518,0.290359400251014,0.5768048086628819,0.8887116818087777,0.8030157471248894,0.38279117431652965,0.6315019456009338,0.3900874260629371,
0.6139603973759458,0.28198289038625163,0.5412974840879023,0.08248082343146076,0.5859570632430022,0.6065699317793031,0.5938043231530945,0.6079348335569317,0.3830950399794455,0.40691960884535666,0.3539338980488081,0.6945494519552415,0.753907783783617,0.5783846742195093,0.37700318793072096,0.46994692585234293,0.6482419509941639,0.5852618345539319,0.5294331106295891,0.4749763953336482,
0.689547552728433,0.7152979033445442,0.5895154884909855,0.6626276942173815,0.4077143068685131,0.605641325871864,0.3346270119773191,1.029385401104204,0.48404239601207494,0.6111557291822263,0.17640296349098716,0.6556811915586791,0.5057645626246496,0.6314473035206195,0.5279677881502619,0.49844695626063024,0.43124051899272,0.4813160682893066,0.7456531324375442,0.4609705630369179,
0.7659354849932112,0.5320437333705345,0.1821752510247021,0.10431404358611358,0.5168357507475738,0.41856743897256976,0.3381875591793073,0.5247141342532471,0.40923991848080954,0.45808307302541484,0.31300445359315604,0.8431663959552398,0.3167767318774247,0.5289594250858812,0.2182262841184079,0.31176041296596413,0.2637827924383125,0.4088947257157479,0.4867979315813967,0.45357120464075174,
0.5545548557540562,0.6588837656172376,0.364101129985003,0.7155334005249149,0.3599722996545536,0.2358672745517141,0.5838077790124598,0.31847090518322574,0.3846101479134714,0.4608042307191312,0.5136038779544414,0.691920950618442,0.2754971020437541,0.4092844525591152,1.0403530572871242,0.4819950944048716,0.20613822366905482,0.3329082959208642,0.44480943099433845,0.5115694705746792,
0.521453702955937,0.054394507856867745,-0.30442217452459847,-0.07366134305087785,0.3651479844414395,-0.18566514576938367,0.2877495068619476,0.17259436206577816,0.3863563472265866,0.2695431395492262,0.18567274676525436,0.4446441095258591,0.415442235057405,0.1354475206821551,0.4713865689581622,-0.3337768366884568,0.2824301406126878,-0.04162403182131098,0.136764854957973,0.39895370038357814,
0.8028001366627627,0.6247029079829344,0.3900031567466001,0.30795537767558195,0.387254503653807,0.5919536506009965,0.2580169144506069,0.4687108126075876,0.5162666368246452,0.48791058346158084,0.378887551345602,0.6421444860324774,0.5964008129771945,0.5363323938764296,0.4458344683922967,0.675718318737923,0.4564324213881893,0.49806513956091836,0.6423280160036114,0.3614133643019395,
0.616020444698649,0.4428705653653822,0.6995732858996921,0.7289643189917763,0.2539003203372741,0.905821717278471,0.2518634014053085,0.46424398742837136,0.6352450536084305,0.36898782097885946,0.32339243073305185,0.2664032320789058,0.27770550778740366,0.4527746954010156,0.6426274192054205,0.8222966378403023,0.3553014419462286,0.4310692818728904,0.37449620707381165,0.3032315771241796,
0.25511112635529465,0.3412844268206297,0.45859664800960276,0.09385615851457299,0.4579806026090758,0.31379068278905214,0.5638024734370615,0.45857059356918073,0.40243282763944255,0.3814637386189543,0.5540759254771341,0.5226381836197233,0.6367374408112628,0.7354065848552028,0.48266382204328206,0.39448166954809394,0.4125600299179456,0.9256956190902572,0.4312355575433669,0.48714820969696776,
0.6472838568493848,0.4392852385999493,0.3504830767805691,0.346574485443171,0.13537926272235445,0.34209486003977263,0.511514976860066,0.5116048928375385,0.3132746967561349,0.7186965534660757,0.295507539450182,0.7583055488697172,0.510991584619586,0.5297755812630885,0.540029884671035,0.5729055537121008,0.32208092151179313,0.34584383803970525,0.49411008964561837,0.5702727370933518,
0.7301511690728048,0.4564105680832099,0.44048054690407473,0.41293597985796665,0.38766670851201035,0.41557650524900325,0.4680981025966558,0.819885424107654,0.3874746399484113,0.3744085349504414,0.3873812959999965,0.533952558051038,0.7699190219484352,0.4598401005919448,0.9025447098455786,0.6014731660087789,0.3145462295794924,0.4074115189359555,0.23240692380477074,0.5253881967795717,
-0.1312963481723788,0.030850757316830853,-0.06693766105866072,-0.11849801870776482,0.22255257691789793,0.3247556829207562,-0.004628620831218094,-0.05096243957518401,0.05365835467804564,0.3145430392976525,0.17328312967563778,-0.22154559929423964,0.07744171994976977,0.5602520703004177,0.03699072798972365,0.014875647141791279,-0.11934009272872825,0.08892112051162805,-0.11006651786954808,-0.002276266567815044,
0.4160658908036122,0.6091520461649133,0.7791967147497861,0.44709514469264683,0.23525188867333657,0.741234235563616,0.4944274490024656,0.6680038719087867,0.47781651616948234,0.555931017825434,0.5524436957970845,0.6596892927928598,0.5109513122735642,0.46028854212849135,0.5551107371966031,0.6620246873114792,0.3561407795903202,0.3170663682648387,0.7252652169168958,0.7407498833011329,
0.4420650045915955,0.6572213295453087,0.37973604789445664,0.3237828574480155,0.6131678081313169,0.8574760464671027,0.4147077170841813,0.3488923733831222,0.6537833497840143,0.5144850949723071,0.5271487807960188,0.538792682068356,0.5812772301440253,0.6174410907529135,0.44703494914924136,0.6467787346122287,0.5675033308494836,0.4358454595167273,0.4982358349997418,0.40410309838054065,
0.24349850997392242,0.5707310920161326,0.4975904395538932,0.5654196552242607,0.6163107712122151,0.6834963036974266,0.7488297814565086,0.5746702292015174,0.10743501110197824,0.6202241251514362,0.6350587531751336,0.49783678455932856,0.1705653019800178,0.7119127744783539,0.5230070346893679,0.27967958804583914,0.43809985146453545,0.4950029823678327,0.4839487222075281,0.44220181068375713,
0.28283784173685855,0.5815925480815702,0.5454139647342982,0.5146791420625334,0.5854840198757882,0.5410677070073137,0.553613312648559,0.9894217574336772,0.4395597508229287,0.4545325072814411,0.2841060391071278,0.40433532884349155,0.5230563942574806,0.618152911794128,0.5089389683523928,0.6375162684911904,0.4156116097994287,0.8971796247838367,0.547334178102983,0.6024618621570569,
0.5545043687138117,0.4026239229708462,0.2912992039041814,0.6475075216578291,0.6157986344576233,0.48374321646788676,0.496296151260287,0.508311268770735,0.1725642465107493,0.6880367859978331,0.48324273348059965,0.6827588440202876,0.41639961850087615,0.5794620624625002,0.5741360489886074,0.705717142086677,0.7854727793784244,0.4394709599898742,0.4719159877325908,0.47750411598193043,
0.413887345553917,0.6844249718889205,0.6330206344378653,0.41562517194067383,0.5464536028732183,0.592935000074826,0.5469589298438412,0.5912192281792902,0.33047712575362787,0.6800599853839783,0.41775026496028134,0.37841970570733086,0.5089741910025242,0.614551733802275,0.585503822652152,0.6952050677759172,0.4191593846230701,0.48527306484319177,0.3970956745183163,0.5426503597445613,
0.49234765330615105,0.7138047614497037,0.4768719970774018,0.46485662409130374,0.6320673275791794,0.40778809288801754,0.46721213263312733,0.8249505372562218,0.5294443133217239,0.30973343478658344,0.3167291981191289,0.6729871642621187,0.3101483555984753,0.5004809893934106,0.556560783952838,0.5224737066755909,0.733247133554003,0.10000790880143806,0.5969688338407091,0.47249353886306633,
0.562282956128158,0.39725560174365254,0.39135421969649004,0.22974067522869063,0.21929614410348375,0.6621342071162346,0.3974740204432037,0.5414739866723427,0.71793034868965,0.6690609525666649,0.47257169559088025,0.5004557615701779,0.4637352047493002,0.8744014977954643,0.551902320047398,1.0588193112500452,0.2639185994898171,0.5033791030937402,0.7000515354724628,0.657659518068448,
0.20015318906659602,-0.025802946596894416,0.4437953973336711,0.04246203353274749,-0.2905003968645568,0.08770320203757322,-0.2767519433411485,0.3376569262460106,0.11228193778638217,-0.2251095250140236,0.30411291458064293,0.16962181806455742,-0.21129685277253907,-0.02219834704168616,0.39146149853648204,-0.062104089098989346,0.3319195654143575,-0.2579205451470479,-0.047361572343623454,0.3504524407417716,
0.8225732130324378,0.6626917724984259,0.6458526506198947,0.2629678196653921,0.7228469534309796,0.3794055639166526,0.5049995969356698,0.6650952942939822,0.6036694116203128,0.5618638609144921,0.4182337508204579,0.24431875339757816,0.5008321287761034,0.26352089262170225,0.6114586585089324,0.3437782985771903,0.45629633485228016,0.4131808940672895,0.6096412556461874,0.40352983498711636,
0.6830327042073429,0.3059751439020829,0.4987210559342825,0.367759926893182,0.24237985805227574,0.5738721015524822,0.3546902998814613,0.6132529169886154,0.30476840938073907,0.21786133124410584,0.3387421752108131,0.6953966700621155,0.46270862623687314,0.5715690804811204,0.5469654003124429,0.5383402730403697,0.7991655852871682,0.48908661835278,0.23705778254965665,0.46035534066058825,
0.7096350059187791,0.41433616367918014,0.4880446959112868,0.27647405658910623,0.6686300697513005,0.3918369841096404,0.5419008297976384,0.4780362981680014,0.6540021788094331,0.4742379608653836,0.5501914375181584,0.36382647057374184,0.3885523368848954,0.651423799404168,0.720473613025041,0.6147586299201646,0.8849389864913514,0.6236246839291476,0.5267325362860691,0.4672735488811983,
0.36780152024066753,0.2889926550563085,0.6436460191585399,0.5845813267825034,0.592604923103911,0.5021183487125677,0.3578152700657262,0.24112088208002364,0.22242629854421728,0.16003640922791196,0.402861774216602,0.6062933035667882,0.4982266581839699,0.7645039629512848,0.552871178954074,0.22397544178521778,0.4601402733923955,0.47863184213125637,0.5996186883995859,0.6260550817048616,
0.5226737669127174,0.40268542763714205,0.46713826164773586,0.6359391566250856,0.361292013905198,0.4648443722635184,0.4713679864083733,0.4594975115580249,0.4787819287200965,0.08673486978535082,0.5380768101565251,0.381294469212618,0.355596042944088,0.5431761825158243,0.31649002778383334,0.7597514370499152,0.3442988776078161,0.9209906007971399,0.6193172788283414,0.43367013259229936,
0.852173241294492,0.5224543440248051,0.10891226176533857,0.2739302699091215,0.7272587946049439,0.4718058097885456,0.3109866103156093,0.6748452238835839,0.3634235920787931,0.4890922268745985,0.27408749739426835,0.4680048641697965,0.48312910193455194,0.5524987873925792,0.5823832118258161,0.5562551154577454,0.31148745431514147,0.7680650973745159,0.5006851994674472,0.32737603194018666,
0.43244774830904553,0.5455730959453484,0.23363252653357836,0.5040277638732277,0.5278423436658288,0.31191301320946374,0.4300496861527876,0.7286622428106597,0.5003196282796941,0.3751547087824406,0.33044654180299365,0.6903922787988279,0.410607624155817,0.597417669465536,0.46368570970030576,0.12163604750632367,0.3730620730536818,0.6795838881436154,0.8475075777028223,0.4058035844784502,
0.7678081630128469,0.8016977039633744,0.21938738321316814,0.385978098552501,0.5146158783233786,0.32552628559270286,0.4694910720420777,0.7296265426600952,0.6574623646046484,0.5429688978629624,0.7120095895655792,0.5879517498696731,0.6891520686168093,0.44941452935415793,0.40953952261558146,0.8940841844678875,0.4009465116207682,0.6595051689407728,0.44487763027208255,0.5639119804352065,
0.6376692518592484,0.56878245054359,0.32840267295066544,0.2547575896839836,0.27870766606443825,0.34856002174454603,0.6178418242683175,0.41807546396546513,0.4451773111947916,0.43882361817541815,0.5081382057780333,0.3198736333706932,0.6606547029164019,0.7673052972172455,0.5221316583472304,0.11669790594888256,0.33835651520132914,0.5468337356799158,0.5804168901087957,0.4758641622799547,
0.624465405115037,0.333335609340236,0.44601827166339714,0.3705540953373043,0.8034417008749979,0.5501078596024603,0.5943308468431803,0.7142520540619022,0.6070867567206528,0.1606044027099664,0.421749349626067,0.6395104004252797,0.508352987606546,0.33347147860412907,0.36867393400057596,0.3601352465967283,0.5385278832713798,0.5336118760052245,0.7540288685788998,0.512606439442233,
0.6058692443626623,0.6077039643571936,0.3362675562510516,0.6365125404154818,0.44450313830406346,0.8032356346110218,0.4511177828231012,0.36923538483706486,0.6681905248099438,0.31823674294335785,0.6255443496793551,0.5522961578949136,0.40040372411800057,0.45919118847315704,0.5129249317659181,0.6424514213933517,0.4764325554795332,0.7347451319498755,0.34707569636698765,0.49776373808607194,
0.693212070195389,0.3501817753821881,0.3990120847015333,0.2543089229112734,0.5685296701791797,0.5392875882974929,0.49577252486225537,0.42072579046521263,0.43391227337685556,0.36992866144637043,0.5244148245680448,0.368672526640596,0.3621580795177143,0.6805310000636491,0.45962924415792117,0.837135102907909,0.5162463906252434,0.20294709091378757,0.3246836321991424,0.4306810295952809,
0.5932741642652747,0.3856917509665016,0.16560363584121418,0.542298740403058,0.19295050593053548,0.4672658146606986,0.6260775923923029,0.4106568964448295,0.3924048399052639,0.26224741015792685,0.30657151835498886,0.4089859407394184,0.4151223616979075,0.584651539437513,0.5607894777430739,0.7803683919932045,0.40118976468913536,0.5856988961034897,0.42850780746900485,0.7386181416643103,
0.43387466724900947,0.46367437969669606,0.19208715618146238,0.30875723317305936,0.3758561704540833,0.9041221030515284,0.6061993095187783,0.4833033388210958,0.34249277838917525,0.0965781706096259,0.22252324405491247,0.273653140069012,0.33418944747603735,0.5651384040897554,0.4976138717866877,0.3592114185181637,0.47460955001849103,0.26433502202286513,0.5912753584389439,0.6147027036148156,
0.2159565795740602,0.5065573536672988,0.32284155549141685,0.5054228705616738,0.5002321288089275,1.1404098038541162,0.29749339754060505,0.7242230623632556,0.2898046198136073,0.6154173386833062,0.6697461367744,0.47953266594512645,0.3731322159944351,0.5447014716863945,0.4139487975209214,0.8100689266490182,0.44988135783234495,0.5667830248966877,0.5950002063851836,0.6321255952597653,
0.6074043807194515,0.41590254610478383,0.6999013118865133,0.5477309178528587,0.08156909516831712,0.6322775925192318,0.3551012899843887,0.26611223273684037,0.5088051279798096,0.8523018506238427,0.4411300353278899,0.4881936008559712,0.5030668038659296,0.9006704767215667,0.4855309090192548,0.6971145170266875,0.41607459163839255,0.40201020784397823,0.7372016533482371,0.36108194621335615,
0.6007248166154358,0.5550801486052621,0.6799452584309492,0.5170689975861419,0.5375202645887831,0.31416307658493947,0.6685518517646054,0.7582638221084941,0.4139659110753255,0.3550729053459876,0.5662108850476485,0.2485827304185726,0.5505560198617901,0.7757729701129354,0.46848057207874505,0.5636370769573923,0.5002239488037483,0.6642980970825982,0.5403148288541192,0.4643226658881923,
0.37359667985558154,0.395372066979358,0.510107389010971,0.41076414896647356,0.7152813134162788,0.3089934345828117,0.6780667152218711,0.6461654455223934,0.5917637170056556,0.4213714783490261,0.301932629392696,0.5483058341650493,0.3373381105459804,0.4284072044753871,0.5486124521570518,0.7094964765020164,0.21279232135022658,0.7068744317988038,0.33714645951237665,0.46924024155670785,
0.5036513634104819,0.266229393486154,0.753231671559382,0.49763180342744767,0.5790157829738117,0.6182970478274445,0.9149684752886201,0.5355769053830652,0.7022125046308776,0.3482011719715669,0.575603976040098,0.812486848529476,0.48048412210867436,0.2984001612550847,0.6113732545359385,0.48095869451188394,0.6255249921581162,0.420468288135929,0.8842342241063887,0.5253542159015192,
0.32547930851101314,0.2566005121154276,0.6531842914509015,0.3940422187629735,0.46111089692090607,0.3495859972576046,0.3572759133903552,0.2919648854760748,0.38225741178393846,0.5241959943731415,0.46162146138630106,0.5474667857957237,0.16482492789226116,0.5940787757432728,0.4778729474334309,0.37847523154022744,0.2749616372639393,0.6030273609198599,0.20381868225191713,0.34329514664657357,
0.634170938287075,0.44223886457700007,0.18741085709567284,0.33110257526197634,0.5650142655991962,0.36401621893830083,0.4839452928551791,0.48138495352228206,0.14213537712102262,0.582543058958675,0.5744430179063907,0.7131699496688046,0.4892918405289007,0.6343120903903101,0.28268097565839545,0.5632638729894897,0.4295881881589684,0.48336764261870085,0.35588384909081866,0.6634433845242873,
0.1600622237664078,0.27843157518774564,0.5424832781682222,0.22160295927908932,0.37949100656981244,0.5827820755514703,0.6142993819774171,0.720150083160195,0.5581420765565399,0.3048480151988148,0.6981139883314035,0.3858799955416461,0.3877671281047875,0.5658170103500156,0.5679278937629486,0.7790914976766794,0.3765089467447179,0.5572354948985121,0.42977020143280664,0.7293252290570232,
0.47590081536770845,0.5441686392358409,0.5084418910091706,0.4920099356089266,0.5454855668371424,0.4369537984132531,0.6657823761286753,0.46605235777377474,0.5320510605853623,0.5652750043929735,0.28674958067894923,0.7778093056250317,0.48142014273421474,0.4277144079679628,0.5259772427106912,0.34452794269407055,0.3854162627356641,0.3989720538248647,0.5038415674448389,0.6963416127327137,
0.5329666628607326,0.46746271867961814,0.2585639269426738,0.44542986310692384,0.7773562161427141,0.29705502037312526,0.4668482730135214,0.5642345056855792,0.39521573272626626,0.5096221110901809,0.3801208345545729,0.5574547626691134,0.44776579900119173,0.49141972408522716,0.5143066904280978,0.6066887731806951,0.22061829789854756,0.607865267007946,0.41491453312343607,0.5949253702735471,
0.5250818387071298,0.5754945996612599,0.34144286038572513,0.5073027207715823,0.41116289651765187,0.6034248606109774,0.5025823686556176,0.885116072372222,0.6274947738115255,0.6920680687658577,0.2855541872706287,0.4501610096457084,0.5393554646604739,0.39420848415141496,0.6834654887884786,0.543517613523756,0.6686284428046166,0.5736939955807596,0.5310804657258471,0.4942217550441788,
0.6794985390664607,0.31847054045700257,0.23231201506039195,0.3089917730893333,0.3312454475092822,0.5190573607768602,0.42961918919816294,0.34038870543566796,0.2525823773544613,0.5125575513026607,0.5888544728186259,0.4229910999213543,0.47413053255787685,0.47684249394696654,0.5030611534544643,0.8373717814805586,0.9045887647362361,0.4237124885080065,0.44723309687442325,0.5696114012813478,
0.6119352952444314,0.3448081918320028,0.6228373036226061,0.33455269587632064,0.3615151581604354,0.6123061866397398,0.5174625884316605,0.6192326935096854,0.5293172682061857,0.6153128807971416,0.650169587937878,0.5665217814298411,0.7151846325458692,0.7247476469440604,0.6374094259098805,0.4165153821868442,0.6483597603688539,0.5648520047764387,0.32196872102711194,0.3499706631711399,
0.7292508609271181,0.6238853419789321,0.42451155243052635,0.3193957858500448,0.5121693649058617,0.31822079514055696,0.6356246402048433,0.5273366447114737,0.32089184250794067,0.58899561377553,0.5228745581368841,0.6612387583226733,0.2857571854140584,0.6695568458320436,0.7951603901178096,0.5123028531447155,0.46526065386441495,0.2712544009010507,0.5366902113828216,0.3718501775190767,
0.5140588886864224,0.5547617340412611,0.5539582037621668,0.5713292471944317,0.4515906041320609,0.6694904659966918,0.5810983365538143,0.6941435645189021,0.28700129252305384,0.46717047351443475,0.7428616070328358,0.3188628928551225,0.7697762337598119,0.8107814692911822,0.6362317279551244,0.27749157982689954,0.44667771629652486,0.6238000571476161,0.3244585796812779,0.602780624632669,
0.5214691613761472,0.705336803999164,0.30011913178104066,0.5858854922322642,0.39993902944967186,0.6352953464870716,0.2932692370613876,0.2904777795322302,0.5249827780811099,0.4398513605568609,0.47402768681774393,0.38076805088475696,0.5394977140725296,0.744625042893121,0.691193790423273,0.3985130351244842,0.2713954478223063,0.4953009825710279,0.6520715301559272,0.2815047052165875,
0.4596517493519555,0.5107103803902858,0.5484548796722168,0.619078603240661,0.460648302100838,0.6614676244535928,0.09754965903459077,0.5086108194780082,0.6219223062940797,0.6158205695168029,0.30094825204755843,0.6940441212213962,0.26440174771839475,0.7337975410877011,0.4951286233501154,0.4387422602845301,0.43294064483798633,0.5570133381153601,0.8379240194022792,0.6764117384803224,
0.5125130175090384,0.6591490750612096,0.6518429724340901,0.46807606188277373,0.5242022004447738,0.5145996888929101,0.5771288351537517,0.6360885984987137,0.23421067064397055,0.3769163433592591,0.5975945839251944,0.5722505266210928,0.4536948307162974,0.8128238801796192,0.6482925075558585,0.7144819315851709,0.44599029947097624,0.5580532885351992,0.5120415724819141,0.370232153544894,
0.4547340138340519,0.4856736813652031,0.34573750601388703,0.20808810915135015,0.3887109099625881,0.4738195341750032,0.7762492968324716,0.47236493961708415,0.4994921815796557,0.26577385924017094,0.5568092797445413,0.417738753396375,0.3101627187707682,0.42290111829479016,0.4291823717434611,0.3118187632740772,0.5322989763762841,0.3206680210532464,0.6216771629187792,0.4417788449242636,
0.5581044276569519,0.38487244753786726,0.5073338112687331,0.24616667406456105,0.4630762643788874,0.4444601448307559,0.2879166056999722,0.7300127550026135,0.4062043474900872,0.47742769246236816,0.5572648664108194,0.5884670060967845,0.5000217191179753,0.5333164177632945,0.6356634679886874,0.518720746795483,0.5074993919721539,0.6755324761124961,0.7006179618672166,0.5474066063064206,
0.5776567960274971,0.40484511219732894,0.34756258667951495,0.2050379332111879,0.725874079564661,0.5012291458881967,0.4259281306664249,0.4670349617432211,0.31153541883487035,0.39850116530827007,0.6369310308942027,0.6244449587933862,0.6182390777053873,0.7006527708605605,0.8574447268870692,0.5250126717924253,0.41103678888698936,0.5664028307448699,0.6221025085864276,0.5062656209687684,
0.7236567448744767,0.630302365249263,0.4236004757686116,0.6465679024805746,0.6120109391192641,0.48307691913174233,0.3963162600035124,0.6527209546583383,0.6448883829606755,0.663529942549474,0.5447965175430497,0.48006944276447383,0.5772695581523013,0.4462760359606936,0.569630866854231,0.8438690489980105,0.31334326399081824,0.40640504798692095,0.6670374929406153,0.39180498135185177,
0.3577568216535548,0.33095187014135424,1.1122708360584417,0.7835082776666572,0.4591346152683098,0.5780930878239448,0.6755396726517936,0.3415050237964255,0.5803313372455342,0.6402111831169137,0.5053890756076405,0.7510706256967062,0.5118926041081798,0.7210588698272103,0.5615337148619668,0.24382418079287196,0.6414909956551192,0.7060679342424505,0.5015244995227532,0.32893128842253877,
