0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.5644106297984754,2.9653791744528557,1.9100571122365375,3.1513165705966153,3.256126805467086,3.374045405616152,3.4200126302815064,4.457018182251323,2.2303998989626344,2.278142004544622,3.6235288539858095,2.8743912941752323,4.070989431321093,3.5345672594448736,4.825493992423244,2.9130814077690905,1.5895217366747387,3.3242123470360707,2.931786678513288,3.508679387512994,3.630612739088818,2.491262530713033,2.0397148795330513,2.8611036258678224,0.7337859491012502
3.0767721842457147,2.6122353549167947,3.8200684673200853,1.110039540263865,3.0060389221158696,4.500115201876039,3.64278910637924,3.9333195681917026,3.323329253853958,1.4186942550880486,3.1584881964762412,3.388765167989144,1.9738382757713298,2.879556896743763,0.23900957843328996,2.682033986210724,2.5846947722486093,4.334531255748246,2.4259039432712957,2.7465041767214182,2.9245968391862966,2.438183987865213,3.6850357937888005,1.1038120164355432,4.081696309666199
2.9886954248655577,4.238796200082284,0.3854198673206879,0.6814057018790987,2.722119827677519,3.4814869125930574,2.4718625950848683,3.555654429227303,3.933926535178113,3.6338412969627596,3.0982821130200784,3.0909865997493218,2.4148907207736547,2.947299463447484,2.025224811551789,2.2531617392510483,3.4895277674137315,2.559469404954405,2.298051793456249,3.4275395821311796,3.361555938500897,2.7950963043644323,2.8582560198508946,3.395863557519724,3.922170349960247
3.191376098630503,1.8655242737683462,2.7892642873045452,2.6125096745195284,1.997858058112566,3.4738897366537747,3.5470954238871815,3.6911429443729276,2.0569339651931626,3.149848309375897,2.994027771126191,3.2925599217681354,3.1234625578791944,2.988059844735721,2.8736848993075643,4.053396043476766,2.1797992795794325,2.8351908048394403,4.029155934131262,2.2281064738007936,2.276613445036581,3.6985020968947926,1.6448408267611199,3.6287320910439638,2.534007766017665
3.3902034514276576,1.8382094482040452,4.127854037070451,1.8415365625850308,3.689945622907277,1.8812956327136916,4.720985809308975,2.932064936991442,4.856658607069918,2.220653062891205,2.578722999828054,4.152258787237128,1.6426688423317137,2.3344979196131566,3.471163707187229,2.030411950065555,3.4966211058694654,3.162176291100153,1.5594418050498022,3.92103940082085,1.798524364321406,3.734037350824065,3.1222718745307936,2.566958127744708,1.9479726026530824
3.313370327652878,2.1696056713500798,4.1496266046368255,4.184361448494582,4.5627472693841735,3.2673341094984503,2.615212573885385,2.7174335663657114,2.6477823528224302,3.236030418896704,3.415525371426044,4.1720974264029405,3.0191517425165757,1.6645284743858162,2.6122516755554255,4.480726397733127,1.5185819054306886,3.703459591896318,2.6282859801035743,2.1591943765902055,3.3765086952138454,4.48558132611903,3.3240055935784905,2.7501329192386628,1.7665313968549252
2.905923839201907,1.7321739577491402,2.7050406845714123,2.9399871338971444,0.7534388924166509,4.321286104012847,1.8212813952353943,2.82301996783729,3.5080567372770135,4.245365487439789,2.24609665096935,0.6119724896991965,4.026579690333225,1.8108378408021428,3.3420872772610184,3.401232949054161,-0.09500293593967246,1.4631367420043555,2.561439382013285,0.5406484899522463,1.7265574576757732,3.1169452836236005,2.915788842421342,3.2880405515425015,3.427530032195713
1.3993787401623075,1.7771915261442548,3.7246030949754214,4.450726898055526,2.0793039197617293,3.2464041579116327,3.768112336025542,3.22608507944708,2.7632455481781135,2.3902842348814604,4.889409104250403,3.0915635212272075,3.3701616954736124,3.3086600607028553,2.2268097792665733,3.0483670949546164,2.693317023810425,2.676276671193701,3.301654549054956,2.1285694828082145,1.853385623724063,3.4784506321786277,2.4940585935562405,2.671643603076308,1.1643367266634939
3.9165796620545676,3.498713725670896,3.67387919290356,3.36862333417163,1.5572420792713806,3.217941590838208,2.4202789313047335,2.0836351179208026,3.4759030652790126,4.578426663381937,4.421232489346622,3.592104314778215,2.9712314281862424,2.7948652895446733,2.1391709965829024,2.743291070152862,3.8646552500562215,4.735107594523889,2.2229430592460577,1.1013171251572442,2.494759622998917,3.860306061557543,4.9722159443686165,4.24678495836179,4.223224324437609
2.1914612572490815,2.21827198206033,1.7401114292504283,2.3666534145035314,3.869959937929999,4.5460476963855685,3.3288337301916164,2.757197732493528,1.984782730017695,2.892917716334206,3.193318232033541,1.6075733770329395,3.8769789690293526,2.5965549850256484,3.8198217797441436,2.989607315890625,3.2828653787246926,2.33194489439248,2.6720247022818944,3.6110406741213747,2.87485124873184,1.9483804210497888,3.1061866244174223,3.367052431149992,4.306597650988089
4.096901434682731,2.9384854258324022,2.4790932933878103,2.7827222920540753,2.5015553282821865,3.481720879852425,3.9913675996815536,4.179968097318756,2.607697221963493,2.5126971504180258,2.599904611812587,1.1612527940904214,1.8552662704442442,2.967115409918688,3.3609583413975144,3.467456426109925,2.2571922926326753,2.532603446297232,2.743509371589293,2.63727702953486,3.654796307820102,1.7549919842741737,1.9061989303865916,2.7159748595946525,1.7003354186471722
1.1912952466101012,1.5786364208934336,2.7690050537989137,3.600085198529278,3.6199148494982993,4.511241834516543,3.096756146855034,3.2247954067646973,2.761684040434407,2.8079188651468896,4.980084757213527,3.2487319018364076,3.3314576044513324,1.9101783354393047,3.3906047506964567,3.6265439630892984,4.05669803331029,3.599660456596254,2.87938141516343,2.838757409308721,2.9313997867998975,3.1020114428186947,4.206441060042076,4.020846404595872,3.7165561261135593
4.9312281691233695,0.472019937014013,2.562155673027367,2.9892716871181317,2.36022959244093,2.115142933953333,1.3657546038766293,2.7037041058846643,3.8508583374587793,3.7365662892215386,2.2841872269862615,3.2096103921549815,4.292047166520613,1.5533304462426913,2.8488335251068193,3.2726626186962435,3.0095317423965735,3.809559970596377,1.574497539057639,2.042747990865039,3.6491085034068074,1.3799690083406873,3.77257106779486,3.4280983745688425,3.706095630485513
2.553370323618448,3.485220534177859,1.8843171482609777,2.6055097161771847,3.034584289341904,2.1446473147715093,3.2075754266344663,1.911041610859805,3.2556788191485895,4.657743854309841,1.8040133333541064,2.9785292145859303,1.460163313844308,2.2072657444017256,3.668055069117022,2.5901645989270303,3.706562350289718,3.3386992838658816,2.9385970381408923,2.020293306403124,3.6523889444195534,3.2894484204290757,1.5457420829250514,2.082047193973753,0.36467559856531606
1.7003134312428632,2.7017553290976624,1.9951270815774977,2.2084910023724693,4.323425513031559,3.979136359112169,2.3388743475003855,3.755221119335556,4.156211874577933,3.588681448650437,3.2844935621900793,4.045289786124776,3.7323612705651286,1.8454808343486107,2.820190470984014,2.474587957429054,4.0968255024114795,2.4476040305117275,2.2841348017378893,3.97710801840927,3.2471326208222626,5.009813475120095,2.179392407164425,2.506216423247722,4.067792747040426
1.7826618773366505,4.255970097097903,1.85084743842329,3.5807584952163767,1.2459419706695138,3.0429507143628673,1.6965982401878843,4.833263701146985,1.9801139097871139,2.2111649265848,3.5095725426366546,2.428060027032793,3.6661556236948214,2.323435646677469,2.2500958018519692,2.973771985156997,1.8418298266193605,3.377227539833734,3.8349375523522906,3.526294813677417,3.612219608330522,1.168087749391186,2.560643235744046,2.7838988333695416,4.384223415743998
2.4467614420950747,0.8094063536544303,2.0445078569918103,2.3707329557108388,0.9476451016236669,3.921928047611129,1.5062082283141431,3.424485088419579,1.9603504078792588,4.434218581900338,2.7371805750565295,2.5440225839633226,3.5027473143077956,2.04133771802797,3.5477558132088927,2.5415890787943196,2.4341089159634506,2.9166596056289023,1.9629450567995534,2.8183256528041785,3.323092776158829,0.8027377810394651,4.038612988553796,3.776578060160334,1.2349723706239037
1.086642822124583,3.801254580245954,3.7276035827556235,3.592951088764192,1.6419762020499917,4.740344965641915,2.281454873699775,3.227913250136629,3.239621697137916,4.516015367243284,3.1191235100511623,3.3957621673923453,2.9265981990325316,1.8611792427217169,0.7932975386619763,3.031006732942479,1.655833840911762,3.333268665592997,3.1415675860528833,3.118425328727736,1.9979165760863546,3.9864938266975654,3.4518464455033575,1.8753594105759421,4.968666329108485
2.799386887387542,1.7301404484733889,2.2782655672836705,1.5639669802358758,4.293786046081362,4.028278129979994,3.7037732905745244,3.5245296328553275,4.188065093743609,2.769690645969641,3.402253608726898,2.227311215280508,2.8539608173438746,3.4283448846919384,0.06763229451957464,2.4102123889920546,3.157020621296742,2.9262268510669798,2.569447944620698,3.560704328812216,2.3264600095945807,1.8370931892218108,4.126607138798931,3.9923035186916414,2.4297812321389904
2.934622395256498,3.8051404885329516,3.041908098722782,3.5046061648268263,3.452603721243236,2.6962411381538107,3.4910122543721616,2.081649346233311,3.375236509165375,2.9294802003215636,2.6566972043318837,1.8134636367173287,3.1253020022262183,3.0366698164755848,2.2009059667829503,1.4802342431949262,1.4349295201941534,2.7581951009638304,3.291698188318585,4.760644432748182,2.957025487961702,1.4530968412736476,2.80307301902389,4.190941876459677,2.350173651035499
4.06459102781374,3.1672397233851832,3.615646429990185,4.7690998470466734,1.2514496547070308,3.853215856725275,2.9098715912793387,2.0966513070415544,2.9042245763199115,4.609321238320793,4.270487187217857,1.0958914242430298,2.2673325381423277,3.897365933422809,2.979305850094198,2.982856446732615,1.5074012749009755,2.2905190240867266,1.7073761594996566,1.426514103072278,1.8029927674854158,2.1167160864913583,2.275637422838893,2.1985330956620874,3.9711826441344185
2.1366578821052746,4.357320375135888,2.5393932333412934,3.4179916478410104,3.448393610933354,2.1455095715154764,2.687751515484059,2.5213411550631695,3.3544571546715716,2.8773768561189574,2.287738655792171,3.113309476613747,3.3232174850016825,4.760713988066515,3.0648369229114762,3.0095250868411987,3.407713086420914,2.0964401889143818,1.3578078268468556,2.7029679742488337,4.0203320494345824,4.173988813119105,1.211362688307362,3.6339173707917167,0.920696485044818
3.437008703259415,3.3800759714817814,1.3592635419450678,3.951758221488485,4.6596335752897975,2.940536575115716,3.1341915982175856,4.407696051225352,1.9280536893906879,1.9520888311148348,2.201146710755612,3.0352915691845563,3.032754051351778,2.4734257294183015,2.7140284936199226,2.4864851915130215,2.5319468932765123,2.268587131469829,2.276278621731503,1.095673125976681,2.7871252126928847,1.1388471817264179,3.7143178510802715,2.4671181773128534,2.88635619561329
2.6448110532199722,2.7676734276093558,4.202371886361386,1.7137615297071367,1.4550660611693427,3.1136083510755324,2.528064172658693,3.342259230870268,3.6819768107095383,1.947077294926777,3.574253794463254,2.027401763156271,3.070974276119064,1.822811513461015,3.125763104221745,2.9801307930676884,1.950326226732159,1.7071804924498675,3.714393479428387,2.5688729883758157,3.963164345286317,2.4828444133124146,4.2393030839058845,2.0974040924683477,4.401633968499372
3.1659521967077087,3.380492277845639,2.044455411397253,3.694004522046554,3.727041332684722,2.691230704595191,0.9690460556200806,1.940429276085413,1.9402845246424971,3.4276555050797053,2.5574220695354066,2.5759068579484357,2.461032510877416,4.398344577672158,3.043162109945508,3.1881923063289217,2.4105181407242178,2.9717924661034747,2.07142249393576,3.327127693098017,1.9088085567775896,3.7082846741708977,2.3005354074746323,3.9025990082172175,4.815199231569418
3.0010479435914466,4.248282876246977,3.7151647152861185,1.6364008354824653,3.10557155284262,3.476997978558566,3.5688542168515216,3.169601965794302,3.157329220897216,3.0048417115000987,3.1267455863118676,1.8354072175134435,2.7751948204143324,1.617176857679006,2.526400615057426,2.4377219047108896,2.3769478820808883,1.9987887857722229,3.2562750338635573,2.697287939609846,2.5998743176095154,1.660391692107341,2.7165212420618112,4.090219954141832,4.104755972064989
3.355477265742119,2.7190977392846927,3.5319919565621865,2.3648700426982514,2.7151973468503456,2.2933307685499145,3.8645053241945253,3.7423428321607553,2.966992397887313,4.647657590757035,3.392596028122399,3.3390268521855693,3.2370913026485675,1.7986635767706256,2.1489010905157575,2.948000277803871,2.9558561796722924,3.5612855991772148,2.3643813175323145,3.0672735443829193,3.0842839437487224,3.122005093337727,3.0156219307124177,1.6639453704333032,0.8479660382186394
2.103710074545613,2.4945226207386026,1.878450496809193,2.9470143824990918,4.037470397712877,3.69097615046579,3.4438160688004147,3.9377343262444264,2.12002302067463,2.5652604550394993,3.5851585558237686,2.5483830014501847,2.6004451231133077,4.772490922852444,3.0908335909360134,4.678468285890401,1.2647424777549756,2.399595512477089,3.389076588504023,3.089206637146748,1.0437072138278902,2.7815062093955554,5.353606226705487,3.234990417386031,3.57525038850803
2.3871500745707186,3.2315370035998363,2.9882670773671873,4.0647917009037995,4.034514295028627,3.3878389451189133,3.0675391819673763,1.4019693360870356,1.3688040899671576,3.077955788131521,3.832401796752183,4.267441774910183,2.1532229023021436,1.5636360386456132,3.88791057310585,2.2246461899381162,1.4990815674706786,2.530159434155955,2.51357980137721,4.256425700230279,3.8238361807160377,2.2982181449379793,4.330453147518455,3.1189888976482636,4.009612450858841
4.263094773339678,2.7500865802421606,3.543733012228703,2.6128821501453876,3.88519162909279,3.0859161458712157,3.913952394648141,4.451132730749886,3.520808363242179,2.9110529182154723,2.926881810718204,0.18575057808503415,2.321623448288784,3.887543561082204,3.9230498202341364,2.3009014507596994,3.156628018173898,2.8198724383839338,3.656304449551943,5.101970267624443,3.674259681326321,2.362182528652431,2.925367013214192,4.334235175038132,1.6593420179539322
2.4146408204871683,3.6756828311258225,4.231833570909048,3.579563464738233,2.422599769561539,3.510628322166283,3.39428835314535,3.3338820946757197,2.907613592859126,3.0504354412585575,2.1363193996602607,5.360445843748432,3.149418613790836,3.5220269851175927,2.7926107777979596,3.8044939338265022,1.7642627936014055,1.3386822385028265,2.970999830446552,4.9548737914863015,4.149976224964691,2.230589966859521,3.4911677714294322,2.394719715222485,3.405826861932668
3.4800388680889065,3.8817434339488357,1.5099354603884616,1.795521804986283,2.928078418898472,2.0174279411765985,1.9438616298565228,3.258730557109572,2.1281958481361087,5.148644361547619,2.492578302201225,2.7428162594085697,3.283173589147099,1.5648572903357747,3.483951019101754,3.3249796475230817,2.6675609437071537,3.2607005375557323,3.40760259463976,4.365891533322833,5.379534608842106,1.9897543237998268,1.7652959095747824,3.097788275059896,1.0214635400774734
3.6180577669288443,3.1076205799961882,3.3495519110696983,2.7110862463218037,3.2427021528322113,3.449437162096646,3.190365136789729,1.7198504041321279,3.1637004065335597,4.764444715292397,3.22926041835582,3.13043778744524,4.484710157552917,2.290387006593362,3.846718938163593,2.495441662451833,4.034116912968284,3.759513845810811,2.607628307541066,2.746880991120044,3.9305972329404595,1.2341408324645962,2.5794097436942156,3.5904601951122928,2.706770377761622
3.1283514083537303,1.0574074434728626,2.186780971837392,3.646644828615323,2.2852555350284116,1.7604304596881681,4.010348028619732,3.490783891845601,1.9640272351196217,3.131816090238802,1.995039376937943,2.8549025344297134,3.1674904777305604,2.230542410200081,3.7064888729552115,3.8540224529808125,3.2508390807236327,3.393992736219358,1.6173220097595677,4.296413071795834,2.9130847023339435,2.109903137149206,3.1387940291012173,3.7094744567557916,3.4876104128481895
1.9676846618058592,3.7210548185320187,2.9422698840380215,3.4770031908074532,2.237151969572441,3.995409022859211,3.173892980349448,4.131420155859003,1.539244062349296,1.6662493745860025,2.7715620644204138,4.396759727953235,4.868035212093375,2.1544719809796984,3.050485618897218,3.1476603545423574,3.6834808745855128,3.8422316302634307,1.9394112967686077,3.0614744250179617,1.0884647572674258,3.7716416635820047,2.6777306268813716,1.8528206304380952,3.3164895565868777
2.647990149930663,4.200550509968331,2.1505168119547524,5.115618266406309,3.8132927358601134,4.2255171953114985,2.0208418680339033,4.702102375651166,1.8460012490041555,2.800319206832998,4.241660377255525,3.4822993763485925,1.8206718753510918,4.080585999497419,3.3235395162028265,2.603896281015335,1.5324477304010644,3.4137582989992614,2.8444634218517115,3.1487618434283604,1.4913411869851896,2.601558088082774,3.4571127797558567,4.785858216050635,2.80463054269001
4.373608362943101,3.7493307562520544,3.222496497006871,2.036539841508427,2.07638168605773,3.587722481444307,2.4989266298625665,2.414350496919001,2.828110556455518,2.844079854935175,3.8572737696994386,2.5189106087084747,3.762551605152738,3.4184736666814657,1.4068340699547426,3.2802871562085634,0.4610561320527635,2.1480032144548566,3.4407168598404816,2.9898708092185977,1.3174717905672457,1.9348777351842736,0.5170600659374278,1.7222633410106614,3.551102873864107
2.4694830974939133,3.1617396033717484,3.012985553113254,3.0310097743412188,3.9737297644285348,2.806887038923013,3.8666961190361553,0.6422768510512964,4.057759983643809,1.7722142233531153,1.9788679156308677,2.329405454704533,4.031520519742357,2.153640610880849,2.3757812653870265,2.0847480404561605,3.2430628857606383,3.7077026906782495,4.622030024414545,5.283940647319946,3.6187863245613654,3.3479983208422626,1.8414403611914,4.817111126679341,3.2050022207982956
2.7248928544763817,3.3688195287966107,2.3943759088439354,0.7752045285762699,3.544193020299487,4.277651570866723,3.5300312394842517,2.9932626907004902,3.012630916621988,3.163961100606281,3.1348143487733586,2.942229687735826,3.0241191809561276,4.479927871726879,3.4494691746277923,3.1000698889720324,3.6273956683750304,3.627464277923175,3.90031979500271,2.279636580673739,2.5426747170899473,2.2257257317569,3.729701175341382,3.683208076499593,1.7882365426860019
3.371965937947062,4.3059746037900695,2.77603056096071,3.2988128566260237,3.6952136940059077,1.743205831116747,3.144649305316737,4.210691177192629,2.435434682397062,3.7922699371895994,3.0258500900993854,2.3580642823414815,2.908151431499032,2.4992765276453826,2.154578817869465,2.757936441295802,3.0651223004327464,2.841963668486177,2.74744016629645,3.215083515008102,3.505746668901174,1.9111481990110355,2.759791240231707,1.121752881673609,2.845647776945533
3.143260646676599,3.5422677890842627,3.1466637490290648,3.5217066028718977,3.0620755481899757,2.3570994952409148,1.9379485352175643,2.7496965608489665,2.270723974556124,2.886061605854977,2.531873618786973,3.3988453952019584,3.046591197146597,3.425886761853433,3.4210238700775917,2.8290025938188594,2.8873776075701207,3.4773841676948654,5.327835072927536,2.058629736545757,3.039735488433471,1.8620272596531258,2.9800974177450903,2.358486594600536,2.885883353171391
3.1478110667514785,2.534239476876252,1.302371348689655,4.3567026982440735,3.7987519087155093,2.875744914011683,2.1484698051859707,3.080919118968999,3.3435582292460144,3.732831261163096,3.8205891691639504,3.999943671171197,1.3431989280553036,2.7100666948653793,3.945148258683514,2.1209664947456996,4.160394396545555,4.722962276331362,4.133733778401892,3.6296450554236905,2.5741019212112484,3.268035871909799,1.7189024650307523,2.256605805618668,2.323518156647843
3.0589801852484384,2.6267592858431765,3.2489684212715284,3.835440347786079,2.324542143796263,3.1414257860963413,2.604116361367389,3.180980365756125,3.6530402783846516,3.8767532817213866,3.6379380199766835,3.39399604569983,1.6483627099140616,1.9709437458175607,2.2156177400815578,3.341303981386404,1.771332155232443,3.3212248284501324,3.2516991756187443,1.157776985515102,1.9649128348320266,3.993471318703044,3.6637342639485952,2.190667866784467,2.015107995035604
0.6679700041466017,4.400255058392204,3.0390720297764493,4.792767132800533,2.817583884403364,3.2689442785915666,3.8482615065398846,4.559710030393629,3.4768294802008493,3.0022909837505196,3.0266077060572516,2.00466329522683,2.636556612231127,3.048746316275123,4.3151681708745855,2.5907217403895983,4.0113436288703594,2.9221135938720493,4.183512472013114,3.644046478983456,3.579779942224212,3.931563335813179,3.7929302070980633,4.012446428041843,5.028830257898291
4.538821828749307,3.4439026165110835,2.5795831947600933,3.348725052571858,1.166811970945154,3.7889584189395187,1.9911512434548886,4.068281489022195,4.884669404190124,1.6191250284053043,2.9521245864539267,1.9869830601898157,1.3551426814108332,2.898812163468145,3.6044975561666854,3.7179736813447173,3.1464933979442096,1.4161265425348746,3.11742133333396,1.5795206999353826,1.6419148597273663,2.0513122514322983,3.999120329864081,3.5189273131316097,3.30701418228963
2.1790377431855137,2.630948619800547,1.6960348093561153,4.29842509105724,5.091161880678394,3.529722673598464,3.696420951394261,2.848715361363628,1.4587440169569807,2.196786634653851,2.5570868667978566,2.633346343164602,2.4143210796161507,3.0454475069459677,2.190881915576602,5.063054057943555,1.700554016327719,3.8444651872603206,2.7507891261381094,3.4404515682399603,3.48358018839252,3.149460288830652,1.9213548450429354,2.6839930192760058,3.1609303896983936
3.101294603725973,2.0262706622545164,4.228865369884587,0.6268304964705562,2.7619525659252195,2.1231677599260714,3.1733694328821622,3.967632542856281,1.6609674633873615,5.239959771210147,3.1921022355221385,3.3632921824737347,1.629765201334167,2.9556813406537463,3.9247568288168795,3.199785363504578,3.133426133211253,2.9506445065645304,1.688537598529746,1.6831046618454586,4.1128653552971635,3.8396848804013217,3.9805238143188313,2.2169103927103095,2.8500405074665593
4.1723218596556855,1.8306711497795287,4.075325251829323,2.441800912710125,2.186062232658312,2.9696248008664745,1.936933302811114,1.1946992283798186,3.0723585404956752,3.508468377097083,4.156609043738538,3.5776665181543588,4.8704966185830605,4.295354526504941,3.702440107237323,3.445991240344308,4.170705845976864,0.8938351962471578,2.5431228459372353,1.2312569994158125,3.6310795032883942,2.2931009915835467,5.873847095958775,2.5070826082220936,3.1012273456937343
2.6171571844236645,2.5347723172383994,1.8136672899047135,1.7816634922169616,0.9257453290164999,3.51912427718533,2.595857597124609,4.840261646002814,1.8159339876437355,4.4050296495921515,4.4963417028405885,4.215380251461529,3.2234599594766036,2.6781247727989546,4.214451883122766,2.246753203965223,3.2576362914395203,2.958364453894693,2.1516258187971546,3.2646212813769333,3.7060180770831885,2.1141174762670003,3.4379029647461623,0.8786019846606341,2.001503852266601
2.5647375325616646,3.340082960633643,3.8273392839998843,3.0788237304188555,3.5392372664649643,2.847171905307955,3.3852045980986727,3.3349168932659023,2.5155577883261526,2.6617798872797716,3.571149615591984,4.724589891955016,4.148546509073398,1.9254040957959284,1.9287677557449454,2.4902319824156045,3.094144852467316,3.045926170136253,4.180392483510762,4.2325778615962175,3.005392017742414,2.783297910756798,3.4917949723943913,4.011863906886931,3.525762015443089
2.5892916850419017,2.4173092406584225,1.9430225523841191,3.184144200958557,3.5930323121824,3.699362683297862,4.096146821451711,4.408831824865911,1.6914255222833028,3.385218198593886,3.4180495402699034,2.9296241452009566,2.2116526221470614,4.374874881185577,2.4398204728759683,0.9133008486887997,3.0191030809017487,2.7736217452497005,4.767997071515264,3.4660487419686343,2.7094770766267278,2.812650194183294,2.801659400084801,5.110077551790868,3.642867661055895
1.660785532636582,2.7673630043341952,2.9775086611424277,1.9459114954383268,1.3031357836463109,3.5668061908204107,2.2342192665467677,4.188473814822201,3.0077987587457877,2.548631578672753,0.6999600103741797,4.163297384471107,3.279353685943723,2.5734466740441464,2.1526969495663857,4.521877980889375,1.9871668857063642,2.649152939911713,3.5422345646346844,4.38071536657249,2.794125440053743,2.3006641730300426,2.8984147681630317,3.8607976696645583,4.0748612698911755
1.6912413642630244,3.109390156943278,1.6349890911025675,3.841522131592373,3.40198880098221,2.1232944561649454,4.460068287133089,3.318837121763203,3.214318905356026,2.8295370398090633,2.992350182899724,2.6369376457508915,2.294581270118411,4.16978116467008,2.531049828037699,2.499009939481549,2.876948964671055,4.355730811117615,4.076546763954691,2.624217157819993,4.167549240399371,3.1028995130081283,2.197300106049135,2.5468608878035326,4.306945353730097
4.982273635376858,3.3043741847350714,2.4608184781134033,2.8811142588942067,2.2743709642097243,2.4130174686090236,2.3194787810698623,2.924487420381352,3.1148538689093854,2.858992922759129,2.789363796879196,3.7237707579952724,2.781858586991616,2.8429520922360454,2.8319650641208427,4.468769014356649,2.532504014035557,3.5675035358327962,2.287758242081657,3.333047502521629,3.519857943260912,4.031905075107979,2.634286485786318,1.9398258902507912,2.2538699518375083
3.9179680142812967,4.981232791995478,3.7941612502450726,1.7988038479863717,3.761992801423405,2.1017805164125756,2.6677159762987994,3.178190494457235,3.338209623804235,3.062282177740029,2.4279129698961257,4.0087774446879925,2.4979075048780315,4.1939377273345855,1.7062587100895246,3.2051233098939287,1.833054586474252,2.2061916264045704,2.511758941395113,4.447181965672424,4.2448657878666385,3.8320350546868496,3.031678524680978,3.178978392565125,4.205326337084941
3.667442274043911,3.0171388741578355,4.414886611634528,3.7751994125602497,3.230714454476966,2.56318523192756,2.477278289856221,2.6800571049934585,3.4349247638786213,3.7954264629748176,1.6254467879578978,1.1473941896407005,2.0944535386630636,2.6120083346619385,4.13820006057539,2.733122017753141,3.242471441108516,3.397725702771921,2.025852968750937,4.389397087066611,2.367294727327391,4.484475843659062,2.8799164942813835,2.6787932832010832,1.9428460425089062
3.1877592340779355,5.14552797652264,3.393617892939205,3.257378640014519,2.365583792631736,3.5633994027160023,3.1500071219838697,2.940199531452788,3.4709032749824518,1.2718334037201906,2.9043294024429143,1.8607714746294959,3.027503114284853,2.3107690935166074,2.375827831507161,1.7309448544152581,4.061794314296007,2.3549789614792367,2.405903171274121,4.456708260841422,3.540533214195806,1.0636047288010262,4.31846709495815,4.568321099104244,4.4793219607350485
3.635925261962905,1.9514870599622218,2.9531513804164393,1.621493883669824,2.1758001303979957,1.9427532120038298,2.403246145241413,3.15603726290581,2.57657093288646,2.535694987940274,2.7231515953015064,4.427069601200337,5.059277067160434,2.5710659978217807,3.3198466265316573,2.199343727367454,3.7305847291661784,2.5465556597734764,2.323231328439775,4.904939236404706,1.709409500962424,0.6656091153898656,3.6993484580427243,2.6501227818531516,2.3851958136321754
5.599758950952772,3.6949670760476305,2.9443112962773736,2.326251330510919,3.4242626733568176,1.3508193618956998,2.5088188769717923,2.964692379690369,3.2031832305276313,2.864446059091957,2.340260941978998,3.876207335396136,1.4280976737187663,2.7354958749103964,2.507078074112182,3.962985554152765,2.5632743941570926,3.416530668379215,3.3169654006089,1.2534916198614072,2.9375224446031103,1.3414133861239261,3.3343231680332255,2.3049425478346923,4.129370413268973
2.8279604132036074,2.2671264004511116,4.141922848630483,2.170209656628962,3.8514940897588463,3.4449537277199154,2.652213496757367,1.7285308094465421,4.181708004780866,3.4762988032328557,2.265326024837728,3.232794729457863,3.957578673588272,3.1066098890239657,3.226887579667376,3.9821727272468874,4.463034975015731,2.886175754154032,1.727136491061082,1.760319487178988,2.3423722543938457,2.110250359365649,1.39877028149128,4.758601491222243,3.502599623112909
2.5014943334290054,2.969053255896277,1.2998584314653547,4.101439807361226,1.1445278984424079,3.4854007364573585,1.2503473341050977,2.6059825729054826,4.182684778156613,1.444944418396122,2.858471612171436,3.597458333234184,3.441756754076894,3.066797020098751,3.471825227288292,2.4186701027535027,4.839469466890204,1.4671519472436185,4.105959352438115,3.1803446616433924,3.5873116841070782,3.7561808120354696,3.5287996909665305,2.2281389876662696,2.727553041022002
1.618501346823303,2.7159173471527147,3.3069459414481406,3.577812665482954,3.3725336661512335,1.3296559840476605,2.4649710258244717,2.369727686556262,1.7530944341327839,2.2044302229636528,3.001217414258141,4.345522761462943,2.0929550429628287,1.9256435672077303,2.429473499084966,3.321171588522318,4.164620306120923,2.917668234919561,1.6239365121434421,1.8264574313374742,3.179190091218395,3.947197845930544,4.728067566619727,1.874692209512037,3.1330252783378807
2.019881744668491,2.1447641367245285,2.0641681567333166,2.6818788674068337,2.160322371633735,5.359153255771391,2.5625199807368415,3.9400825596635394,2.3723180765767977,5.125406961930054,3.322692993618912,3.796519900480213,2.437463077910884,3.9292924932354865,3.318718676930592,2.6393216477824475,1.9722518705803656,2.773926442215415,2.6924597283719307,3.827066643502055,2.778965431963231,1.1712393671922643,3.614978796677131,4.230725136601883,1.4143797390540442
4.717587943984968,4.32921350213425,2.3995818453555477,1.9367832196483692,4.00213371008286,1.6964852810710171,2.3639307101562186,1.7483722102232928,3.0056225468025226,4.394437662486518,3.3568137149660746,3.968916065425616,2.665184551003217,3.0926044947578313,1.8327816334616445,2.9077922757202765,2.2900495744856944,2.8474684641427164,2.7820459341488917,2.700743069588273,5.005792148407908,4.682197533204286,4.347762964426686,4.7083833002165525,4.350770636443242
2.978703170988034,2.8811217418761923,3.2240337861529142,2.799488148713731,2.0101739311751774,3.2822834650604626,1.5095001592120953,3.1309955183800477,2.0532604136443657,2.9228741476929057,3.1819710516993216,2.664184303199535,1.4387023419851217,1.8693454799216753,3.436117010573997,2.469474289119388,3.533768733471375,3.0092328580364183,2.81172055896603,3.3308573763469345,2.3576908013235482,3.381061571743981,2.600749107963158,5.413819251678703,1.9208172506238315
