0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
7.212175951937371,6.92009603717482,6.086799104558821,6.446397414809265,6.071866350461818,4.801966196203455,7.009852403083331,7.049583724514014,4.6631344301571245,5.694922439435781,7.22385320328301,6.174816944606958,5.2029777412482145,6.971576759722012,6.092571304906616,7.033225676669217,6.068058813370135,4.281452347762998,7.441103200770347,5.116798068606639,5.651333942631911,6.95786755264275,7.8189815695208384,5.9474773545386705,6.285269584958851
5.054421074321249,5.779233468216068,6.8754961314469645,6.245574130736341,7.3836752281807705,4.886241140133686,4.853052136015531,5.4539401742979425,5.492434724578692,6.7630468068176075,5.672334587723688,5.060622722850372,6.316915948942959,5.386905879826266,5.1278249976966865,6.845507358621729,7.031981848420413,6.7806863752825635,5.334519776224688,5.5299577232276755,6.433790411426373,6.59189245777062,5.816755107306675,6.961099720981178,4.3685749017732425
5.543221677819056,7.7669016741833055,5.988698003959751,5.61901817907013,6.378234833368962,5.237296929158819,4.140687984453602,8.394685983854137,5.315051472873981,6.177361034370928,6.138558252314104,6.394950683855435,5.367054984271689,3.941278286626583,5.477289869822954,6.024375490244876,6.081807948847737,7.246561908483099,5.773444040082048,6.166083035921089,5.368001885869022,5.523005964567112,7.597885436682113,5.430381898175126,5.698091059103097
6.865923117144368,7.520123374737795,6.646278175061526,6.6487977732182095,5.001393838408204,6.410539635350687,5.754822314696039,6.377087959150179,5.777288591063675,5.544463818040449,4.836922275390194,5.933397882773392,6.137091948346977,4.334772871903625,5.510797083750542,5.789086419359151,6.457195948606253,5.529471391114535,6.501333915941822,6.223756202701048,6.69329514213278,5.577330945573793,5.774790155886059,6.454835722844118,5.1860261050561105
5.9468539348342695,6.789662696738082,5.468262753918504,6.261626763667439,5.998600357179528,7.171133744758763,6.065218379140136,6.425666339215403,5.866792091950789,5.586915012451066,6.180721470137744,5.547382049317685,6.824643846005518,6.937832820849331,6.057415997828276,5.648053046166132,6.181558269328636,4.983617570684749,5.396237521346537,5.129704249598653,5.4081695868828925,5.5108600890851935,4.974530679301168,5.787729721127344,5.845858074239986
6.4568218565560285,6.084188229996555,7.126342429130947,6.469629170066521,7.867777740418728,5.082853230932809,6.795477649613459,4.749174199310158,6.845326598898681,6.3058439862224525,5.819646926275545,6.167759025911668,5.608466080601558,5.533044036386172,6.348966584137217,4.708043593381844,6.2627779123969205,5.899921716657467,5.739305856664124,5.6074923583412986,6.1884178663052065,6.8229179574147985,7.7771371464500705,6.893387341598533,6.663127819268935
5.371650383622796,5.524121164537719,5.996392043999402,6.354071287201584,5.638975777144767,6.945576493399255,5.464161001590525,4.9955418995084955,6.826558396536552,6.18835029867251,5.7711384739959035,4.906645682023097,6.785357565933516,7.8971485229175515,6.3945921321778565,5.493160614413489,6.189512271807899,6.448847844088304,6.397298964485469,5.351590176264756,5.597200077946287,5.4042801468214545,6.294944319633534,5.949039476684008,6.918246405710561
6.197070932143665,6.5680649561912485,5.78577926895646,4.559624480700069,7.073914146582323,6.100001429517251,6.3294891484502,6.651473650335973,6.205523873640945,4.519446563934901,5.719433203867001,5.616010070699014,5.642442387444462,5.8351795869152365,6.04427080442695,7.539104671360466,6.417444271285957,6.574581075465415,5.627055262829565,7.1863258569974295,6.106992707313765,5.9879769694403455,4.573638958202351,6.564709229527523,6.742926599100888
6.719878582146301,4.880730243792209,6.7493105590422555,5.7517954936451865,4.997622896120438,7.720801215296939,7.206550960563737,6.5197975492139495,6.418002225197293,7.248949093151905,5.61121406531854,7.980036711632431,6.033652600210284,6.794053770014438,6.430008599985918,5.197612821161077,6.015987973325277,7.183636648085121,5.383470547703656,7.084313065752436,6.529550908563031,4.955306233896978,5.99985156635542,5.960385444411351,5.186501614925535
6.239856114610542,4.918069854231906,6.699931742991533,5.29161546690927,5.750641653367768,5.997764622576582,7.209296276861657,4.990765115521189,5.598922594840412,6.122906710665353,5.948381923048881,6.087505451443844,5.8367184061726425,6.223071285442165,4.436520993936098,7.129502163239038,5.943555415288653,8.148491924242032,5.730835537642097,6.825329089498497,5.405082412520999,6.033985346871083,5.199642635236853,5.74557456178645,5.41621673112863
6.395954530493796,7.31816657253625,6.359544873757982,8.288838737375839,6.563667894802573,5.255755018623161,7.934831265730885,6.726583710685917,4.8895832513118,5.98314497060354,6.6409117978372185,6.4496149563033285,6.6384453570438335,6.811645839021233,5.520760087842123,6.403497957731878,6.170593103085162,5.798228726695875,6.666477315213208,6.157405879380177,6.8913208185851484,6.247346358781796,5.742645112647104,6.127879345096549,6.543710708295295
6.031105355316158,5.647152543234111,6.1272652750173044,7.138161554717339,6.533263160894552,6.291153372342723,5.84941874912568,6.173385035641717,5.241288892638709,5.85781303452515,6.423307769030447,6.088527109275333,5.7045698709779264,5.024672152803807,5.9018005725401474,5.411730880351121,5.978503761007731,6.224300489978478,7.152138491123345,6.741819048704638,6.190538567594441,7.668687157274103,6.323737540419692,5.429609669304555,5.828156233799543
8.056823447819498,5.42773696906901,5.760316621878805,6.797558333797217,5.2964778429583586,6.821071591987589,6.928805512214394,6.230305992516933,7.326107643369484,5.8683478920753664,6.749857490582704,4.116227289444267,6.536665175082081,7.07773050250823,6.643347161922104,5.702047837473792,4.809863097747903,6.923969897249196,5.339548034199047,5.445347899937385,5.7913855251263815,6.535884566107075,6.969593448513554,7.6261251112845905,6.133219373790159
6.265031514167228,6.391899856115691,5.651245609647754,6.594293293272406,5.568152997473112,6.926939789159016,5.261207356130473,6.746125378500741,6.7591434120086875,4.808341698294723,6.315859954370232,7.29547548534848,6.234981640726686,6.109949837876303,5.659830034734083,6.46480043708635,5.780261635174145,6.4409076041721125,6.662407608026799,6.283881106580152,6.953116623949778,6.384258787704265,5.771254607708025,4.618826913822888,5.692745744367231
5.932509667502571,6.512209307437539,4.572044648430453,4.637614746634522,4.546070632735942,5.995207740186739,5.008153549510236,6.417189687344708,5.751033721578441,4.813896848045451,6.884756067210649,6.046099992577227,6.9176925800122415,6.09274788083019,7.295707543625404,6.5710250705706965,4.971345833460942,5.643376340490676,5.544257037668575,4.264119991796032,6.778278767378286,6.417283464943029,7.224312862636459,4.774274542878121,5.160555778534929
5.287214139827261,7.259596980255301,7.203521028197749,5.028142260217413,6.368507630828248,6.575498612932154,5.963039587236779,7.655641863451193,4.095155713528065,4.50552020810465,6.1516274832408255,5.096517497865038,6.781479343002708,4.780229883651921,6.56216884400554,6.043876210195241,7.5121801885767905,5.401465716074822,7.34011363853908,6.674455044195701,5.275850541763973,5.304863868167888,6.923440277294504,6.157877667984268,5.927459508414682
7.442305008440052,6.67393193804228,5.363595725494679,5.592358569004707,6.372222036694913,6.214488739745028,6.605163675735983,6.6886349132486345,7.263122247605571,5.6936428751483765,7.922587126008441,6.758679165525886,6.232637342889236,5.889930482268102,6.319962327744774,4.585750654853639,5.924430979201796,7.060900477260265,5.682991640489184,4.485560464557783,4.951644085936685,5.7571929862947036,6.268411403780865,5.334338817008221,4.915401292166368
5.420755551200386,7.541714017782828,8.10280598328949,6.421803199888425,6.216705257916812,6.898961356603881,4.91236446103435,5.559391100822988,4.329850830076242,6.372784604736562,5.9650265425364095,5.371611492931116,7.551090102445491,6.990530770724485,5.974817690759315,5.3645668211121045,6.247987136179788,6.083859127961667,5.591673953542554,5.220482884441897,6.193379003946735,6.17984159829744,5.139941435232154,4.434452624036011,5.727673188439365
4.858135237570233,5.364970188881717,5.560199276346516,6.361699215507361,5.551847966920455,6.218147116723536,5.279851588184024,6.2625502581816965,5.741585267079625,6.232545324105567,7.0363789597026685,5.849796097083975,5.8780441374234975,6.355024987432707,6.41776436317407,4.1005650973293974,5.086142348566446,6.189765768190706,7.309452308060578,4.818290889566624,5.543884087331857,6.194511841048984,5.225517683397793,6.43197856950081,6.572119319446356
6.35039467984746,6.160402478679678,5.18919795985795,5.7642497748199295,7.012692068112828,6.28988196547811,4.133923707450232,6.653731405417294,6.325498452459592,5.726264083930076,5.833872481696464,5.510781598714921,6.05849314844103,6.0036935055150575,5.803143304504904,6.209877189722042,5.899684384792578,6.799744469153555,6.665482351251825,4.924508602525936,6.29712797271146,5.778276047249239,5.226605429858399,6.263871301609209,6.323197649660979
8.201663901036184,4.2293649063033385,5.625682771752441,8.00205933036608,5.399590928931692,6.290358233261705,6.162294178125123,6.06852063054336,5.549794061070179,5.613081793213545,6.253594401894726,5.8489920886708235,6.243674225635331,6.3815473419236755,6.78504120593873,6.848487717439277,6.13683303182068,5.10841401880995,7.0158009045285485,6.278484328204986,6.676054496643003,6.385425140273995,5.842509393561291,5.753018412368332,7.296634322794085
6.100250295957246,5.990800426160414,5.386489948497663,5.809122824217856,6.804209893805342,6.080580043312146,7.077423998957789,6.3107046678783805,6.123625779205345,5.682630523159855,6.085626843081602,5.36063872284701,6.541298569837556,5.9972879895489815,5.846384043087432,5.83082558296894,6.585603300559906,5.537060388217553,6.85138631491702,5.692385507259939,6.537042494123471,5.660285047920375,5.570172951365115,7.211861945056796,6.562076710138815
6.100384594334968,4.851238729809305,6.349414510806843,6.825758226839397,6.16200474636205,6.028125661560622,6.163050905351491,6.357465084919952,5.547033225138718,5.994150490331703,6.110251919971845,6.767204792415239,4.300958459061579,6.788984344967288,4.7838616883058105,5.48403032488988,6.002056171296851,6.580970623835731,6.88550456118749,5.471396159307586,6.486079570053412,5.3256847738974535,5.09998933282258,7.252866985369797,7.216351271164687
5.756654706830801,4.879314525319109,5.111083025768615,6.887232247160265,6.334384098177825,5.150335700395014,6.1453153868883605,5.383156928178854,4.7643979935529766,5.160521263534379,6.860359480717114,4.663797225364079,5.892092440600262,5.121995352788656,6.945288551944364,5.848829213085811,6.817103291565136,5.421914953812745,6.16892837355631,5.472283317936542,4.916197140705433,5.323345672480675,5.659879795160107,4.963074265597703,6.6321998514343345
5.321580664565227,6.83153582217485,5.393772650899565,5.7135383865389135,5.344798252341073,5.9877489401152095,5.357441160295622,5.2852915133318,7.186435279027393,6.944525259727427,7.56836172155627,5.903468441426454,4.500363024247076,5.94389591194922,5.396812874071728,5.626599764533303,5.966873231492667,7.37159411301507,6.080054575154064,7.64692660539139,5.461483425152272,7.18078214337431,6.134238955628596,4.344861691543195,6.142082803047801
6.560850063521025,4.70925057020713,5.778253231738341,5.588383312435208,6.772006559074496,5.650718740997881,5.693005514874387,5.3037413984389765,5.240336043672513,5.21716047938957,5.0478863277937815,5.004597750187687,7.191311073748878,7.111495690307711,6.915178304720744,6.058431881158354,5.660585310052415,6.414898592997861,7.174009644383542,6.180502347763912,5.686428652977154,6.469912559449854,8.67450183191891,5.369521616640842,5.169494318049465
6.9767881013719,6.826765369832634,5.16941153747903,6.2467816429921506,5.7276383024277076,5.006919122156848,5.049269404785122,5.542657819610149,6.1269421523097,6.561664376297098,5.683449448154026,5.7849995004413035,6.461823966651685,5.756711205853353,5.791605012334894,6.93149290787483,5.698695016746621,5.509790853770348,5.519796527790792,5.865018310963715,7.014285275461462,6.345744620227711,5.900348108867123,5.913329699053298,6.615525222488029
5.909661557437332,5.8979444381853865,6.265636450157446,5.429127788998711,7.560208533812489,7.5062944513239245,6.069176404263668,5.905267138198127,5.294598826703125,6.061347849136475,5.20928782741647,5.878990906338375,6.593275111380402,6.826905494284013,7.162521523012002,6.368671599271459,5.2990035847911905,7.174488077344419,6.766916141214081,5.676680827570902,5.206622616570172,6.156345442187746,7.042169441705521,5.660929981581266,6.123816907742641
6.4760997765359,4.847024366167664,5.508224370566806,7.29556440768463,4.461288175416702,6.960702866254975,6.951199070584173,6.340286984674043,6.115717480213211,4.691211327950214,6.389590586369638,5.656855744839527,6.966602217248168,6.268863745369136,4.7648188538793725,5.388155251688212,4.7569508591348715,4.937242588369926,6.688146508878919,5.8054772819688,5.422861773576138,5.977652700010142,5.695218396831765,6.125058018918965,7.696108248393108
5.985447473631619,6.893421504827449,4.477445224056501,5.699045977416966,5.003339437832399,6.190577206129154,6.614822460806668,6.699064792145299,5.893855640502175,6.9679120826963965,6.25405043141364,6.4559055192256345,5.6223399179879845,5.576239091590641,5.757323776896721,7.026352685797698,5.622750661115687,4.777054759784576,5.837416717330664,5.525339005549592,6.834151723819864,6.1270916061244085,6.367335448204629,6.865009522879882,6.248806542795184
5.223466014244783,6.309980002755836,6.965028352942725,6.000897790278791,6.063987165040885,5.590927539422192,6.164848208920414,6.369229374807175,6.931822303885637,7.396071451498108,6.409462468799961,7.209152773679368,6.274592447927966,6.494297375385986,8.058536093275944,5.931461577663864,5.111967790323485,7.768265715366866,6.542722806342628,5.077890346539106,5.8848973905770325,6.371139668550234,5.412798667560401,5.021514762640489,6.6568536547038235
4.531832105975402,5.588224269273798,5.568577331239738,5.208370897841172,5.7219241098793425,5.841966442332691,3.5824567990350364,6.220834248795779,6.656834695712548,7.171700376196475,5.959463987263959,4.282151057039332,6.667613307803449,6.057692843697694,6.6007298491376964,6.087146605745037,6.441373441931292,5.276970321126684,5.081578933863469,5.89779824918361,5.9709250982681334,5.358675699481407,5.371220233010887,5.342144286674467,6.929448330110595
5.2347687973970505,6.409124250251524,5.368304426697601,6.363614886052197,7.088033796323225,6.88585255689967,5.76529520810994,6.217008227765632,5.647113688687002,6.750537590378313,5.9395739529161595,7.086110791337497,5.2371883390914675,5.363087545283886,6.50765415614947,6.34776744529997,7.455931766839572,5.795262241198972,5.558532348556548,5.541905520760952,5.771659876289806,6.2888081115602645,4.686241974906093,5.0165448587973,6.180412561266455
6.29610235363277,5.742256472224842,6.363155233847535,4.787465567214056,5.4062840829058425,5.388764056384269,5.299989602395247,6.663307621009201,6.758243806857567,4.2070827108268,4.423410712912202,6.1015556155739645,5.524054561664685,5.892618748284273,6.256635496312786,7.416087579002393,5.9408651698034545,6.6835842896154265,5.654059756720051,6.364509818560849,6.564621055392881,5.58862926730152,5.459795563757791,5.619101445329625,6.693530939066716
6.579252222928177,4.012128571323383,5.6639409463578225,6.343334245291397,7.241833416234975,5.920290235114374,6.298699247926675,6.081449403200465,5.5830838884982406,4.927672282272061,5.001256724966505,6.627846345979505,6.0960404559524655,5.411930466790892,4.861817324094589,6.61681854613061,5.206562699677799,6.53919650216665,5.895575260813361,5.966055710631096,7.396101728400186,4.326481161398119,5.2993460992937145,7.275264181990323,6.7455618384352345
5.807597889676272,7.489047887766001,6.8005321276723665,5.582961492345092,5.144149850668259,7.115967270035831,5.351310751155262,6.199211462018113,7.193776755582709,6.143961744057353,6.008209448461311,4.667986415875065,6.795354884412722,4.551005686936447,7.078816286157742,4.657396508380351,5.339156206019292,6.931814742219368,7.154312035700935,6.075400326551973,5.711864761049802,6.122202085469799,4.433686449587261,6.8708747754795585,5.505236849809036
5.79730821184223,6.067828497958174,6.221301522273043,6.356088871793778,6.977365720909078,7.013214467593074,5.975851296123467,6.586187393135016,6.693961631247083,4.6138420306926555,5.650792433051122,5.277149521534506,6.020935075874461,7.001419357417153,6.621224206737018,6.653923988078235,5.685188868928509,5.687768617083156,5.518811609811369,5.285426005333118,6.459647010814278,5.562257157691074,4.9627846194090655,6.229307882740283,6.053744684909227
6.2369670980281375,7.153853241350609,6.019145464452933,5.487692735902824,5.481973412060749,5.2332765885380645,5.389387654123942,5.002781575285782,6.094654750552204,5.460757744792249,6.102384641436701,5.710381830162492,5.915572955092952,7.398250349936248,6.912676697848627,4.772314934149987,5.513811554963604,4.486258494481476,5.679234206077574,6.265034994225667,6.855822821541936,6.816013588363266,6.2535554457038085,5.2561061908385245,6.673569454152813
6.038960772434433,6.151329844063745,7.557227132208787,5.246999234280408,7.654281529025784,7.434254365440407,6.054231907461562,6.154254614021912,5.436062699629401,6.151683467328011,6.074528464478162,5.450769839203981,5.429898520428599,5.809421915363411,5.992654246410259,4.634148413641558,6.898981002537469,5.603197897860904,5.760312753960342,6.14161808004422,5.786866570991639,6.908690698622145,5.7732731085602955,5.534809572828627,6.494450783161243
6.606214326488743,7.996422639773555,4.488296555648302,6.060928861470874,6.543033927987484,5.274287508457077,7.121381379970791,5.454049724643587,6.094439619748059,6.867350682705885,5.128484933626078,5.893903557895177,6.612342534301695,6.120315605354578,6.533215989498987,6.637617524138982,5.578173960649848,7.29100956890041,5.329685408195154,7.082252740569385,6.280372783401253,5.508501174941011,5.312116478743182,6.224049951179522,5.824624254798049
6.389488917041081,5.819313363378884,6.0597361401202745,6.4081903925653325,5.949932548970337,5.795254888136449,6.283994128773611,5.707651114851703,6.5356324406497315,6.362656664039022,6.557265084871755,6.552509513094439,5.80101227706241,4.405585868216595,5.871255417175982,6.189524185669659,5.904900966013246,5.425779304014257,6.989218274323539,5.360863657435007,5.455169326049831,5.643112153421031,5.7655973162120855,5.53477024195568,5.984525341634641
6.083274014352369,5.232480878681011,5.114308344755985,6.573916455157297,5.961674945209476,6.799450204099681,6.5106251506814745,5.764906533752749,6.347326423676308,6.5937250296380725,5.35946479673443,4.7776765471333675,5.2419672944444065,6.456996919159561,7.374904615178767,5.971732201932415,7.01557939836962,6.728266966059624,5.442299248441348,5.947253207564889,6.511251571237577,5.0635445151051535,6.676713721343325,6.854327058995873,6.647326008261231
5.9047626413923595,6.386281802158418,6.783964704982755,4.826183240346515,4.087957543959658,6.410811162599726,5.524082437860147,6.143620802722034,6.160595477947391,6.976574744793094,6.136102595608593,6.424235369406549,6.370688269881007,6.6321630756921275,5.548214115126136,6.242187037544948,4.139873991093124,5.495957712987745,6.81512955041319,4.942041464308865,5.029502949137548,6.518874622419986,5.510908420446017,7.000527950697611,6.059771294958493
7.213242982731602,7.357048924711014,7.01733319431032,5.593030264638961,5.106984502735578,7.013988009802175,5.987947054670952,6.159873259003862,6.916014651899188,5.105365915891455,6.469336351494753,5.606535969439989,6.6321394540020515,6.308094050818111,6.7031491200831095,5.6608529510476355,5.433991969020415,6.001195512736497,5.536690420908475,5.4981622485909005,5.440509147506405,6.505056703270742,7.557780099377892,6.632307474034732,6.55902208626965
6.539284915401282,5.271730064551814,6.552529263521176,4.5622703112941885,6.297845861090606,6.585016822593745,6.648695536937381,6.519455750087758,5.006414165940727,5.488004944858422,6.93773359825456,6.2945388320030435,6.251758476845963,5.577035853359326,5.120790536335719,5.417117236061347,4.891594202633668,6.439060978295789,3.6614599405001442,5.419511857373632,7.57376964654345,5.829092361813352,5.3836958338909815,7.782028264420874,5.6779352668169665
7.585672212596031,5.778148116876822,6.7280061709570615,7.82848732047472,6.119111940981918,5.726888302983763,6.5702933499418315,5.211240836018288,7.0060779737172245,5.488365953706204,4.770199711937356,5.921991576273046,5.652316386330544,4.042050845762343,6.0123411320625575,5.1326166233549975,5.642883053993646,5.13061768378956,6.529169671286428,5.990270904875454,4.840801641714624,7.128282146163798,6.250769482572056,5.607484317158623,5.397311907403826
5.953739484031689,4.993162910080788,7.053721527694776,6.90831271918033,5.742376311529913,5.690160789855248,5.29599976480355,6.216715837448698,6.223189502590711,6.571740886147401,6.2319351787794,5.290727263489683,5.42339729171032,6.117689066009174,5.4481161638760796,7.101214297045982,5.9870699979679145,4.852392098649089,5.927635563983377,5.844414208534396,7.08134288396451,6.036011728923982,6.476198415186223,5.882067214407902,6.817816603173792
7.054632523123868,5.274008107555267,5.532283240793087,5.831690498561958,6.735259937851994,5.487078113540036,4.227536646084773,6.645625530649912,5.3834011380393685,5.734232566689625,5.690990291630872,4.340943039530239,5.060913960527916,6.683394558524902,5.970824493666961,6.76273186820207,7.290020391242368,4.697828270913495,5.73579254219631,5.911871068771401,7.206862059555553,5.138467104684002,6.261844831771018,7.02462922315489,6.710070717367066
6.407820726844707,5.428226447251832,6.86751598812859,4.718957609574475,6.399995009356345,4.618556980462142,7.425036936307638,5.08456674737117,5.63201456749672,7.328968820929486,6.357881169997238,5.42067750657159,6.095860010320611,6.233037707217438,6.337249188229832,5.832232880628727,5.743070345789041,6.548322523136243,5.79816108164533,5.143529429453991,5.748303317459549,5.9841381244583385,6.275783870922561,6.156228024005432,4.94716949077878
6.397542977121599,5.833768167415017,5.551741135336485,6.74619628024066,5.423297594859513,7.423608326006375,7.345955456846808,6.8040998265825445,5.463477365737073,6.457322282424855,6.214285914595182,5.424576181576263,6.852818669801241,5.999759646941145,4.044600504500307,7.17886559863436,7.203881164733843,5.94894795784995,6.4948008997899045,6.27506813663697,5.620733742781805,8.128936387151375,5.507699351890329,6.040908919367065,5.108094611009291
6.683070325210003,6.552078210896081,6.686865176357853,5.026806054393209,6.220131958906291,6.314080380049887,4.950238662209678,6.311299485303611,5.484004675016428,5.762122383031577,6.460694969959293,6.15848853059658,5.40736947446969,5.095229800964605,5.8690030526726265,6.178835592779404,6.01142628569169,5.899346053422048,5.816252762467509,7.145445042551372,6.150771570733667,6.161576549441764,5.824039958418522,5.660262546905277,7.501297663276053
6.449179887510846,6.6198221607987975,5.361202832907505,6.788686484261619,5.200450193745658,6.2660432719630546,6.087893226653152,7.054571839804134,5.603572499468218,6.445891919918861,6.313080177580668,5.387556234578231,6.428159029775668,5.8804220941050716,5.966521182216649,5.7061395591184585,6.048076486272616,6.033673869587134,6.422469099261348,6.256246360119866,6.701870131997277,6.658644207549234,7.196648218917054,6.547050546526638,6.114752664538143
6.903370317051324,6.10036705997056,6.231142782541447,3.9891669571955526,5.2821355520776665,6.557942688434916,7.069821196204925,6.429472722601375,6.485195491171796,6.536556516419354,6.029136329279628,5.252137042055344,6.51061717311335,5.012723799789958,6.392302777929155,7.132401747121742,6.229848657769834,6.419032936409717,6.86822486612851,5.883235669876779,7.191457781314354,6.816430676522135,6.108946853198,4.247937288689698,5.9186753844368845
5.909721257235447,6.258729763480185,7.16420161252507,6.813669824164144,6.180291321408064,5.797337524807379,4.539366595935862,6.612133143957762,6.290968478659842,6.8157837077520265,6.301462058538862,5.553448697510717,6.404852541056537,6.278413772250823,6.807360350871371,5.79920453227079,5.525151773292012,6.154032980063839,5.9840241761335795,5.5957562430082595,5.5837382449308475,7.027749226239463,5.97883910340718,6.945049416438247,7.743654211994032
5.8793527656228965,5.494748562480313,5.250332782795164,6.926684010813614,5.959113568375384,6.149898169539118,5.787164164326634,5.990871231690289,8.16408441579414,5.56936127644534,4.450249279012856,6.0206135477107505,5.64530454406209,6.619242470419434,6.069272541900951,6.980019475398812,4.444658684288844,6.524131953468174,7.162176357574455,5.7521694043690745,5.740357725053695,5.712116828557864,5.631148941892839,6.942519828800484,5.324886934498615
6.550533066549567,4.847046015159394,5.058188636398283,6.143644597620576,5.197252323609328,5.1633306482616925,6.999914274780148,6.42918377555285,6.077108054640522,6.549762579440754,4.9217501518194195,5.283091920343318,6.221951469119833,4.868518724225245,4.896289679462024,5.762104871953828,6.173162536892021,5.846844133582288,5.298226486942985,5.337183677613043,5.8281426205862354,6.617988813844869,7.232228810361462,6.076469474693092,4.479491205833392
6.718627678396606,6.546501901248862,5.575270961622995,5.849907897264004,7.163368876180291,7.280401368000293,5.380799497055092,7.78385264913863,6.385982001455754,8.02467721842793,4.944895891953783,5.594299032200984,4.287778970318641,5.857278902342986,6.673351892267183,7.480091880461829,5.440567820383925,6.2928945780825885,5.768913934648786,6.578152601682832,5.9028880715227725,5.791673641705823,4.615108058208951,6.2366670112774845,7.177102581836138
4.997898526908321,6.736806312599361,6.073117588303362,4.352575221558553,5.733246187728085,5.78762122913453,6.355595901178802,6.444798219270446,6.111380916859036,6.556001089723105,5.281733450984335,5.855733478561744,5.883530004527988,6.933200586636975,4.534172191603199,6.480551636230791,7.199966926406341,6.101673479301431,8.64695380455572,5.612219491670152,5.8905048881642745,5.557263093601092,5.8231542698596765,6.499233898556911,5.708361943713402
5.344454254755123,4.730813611924481,5.876158305200871,5.984415074171288,5.757973064681157,7.773749386286239,6.517783745534389,5.571805352069594,6.567351793901025,6.655767338230968,5.9959767365884,5.672066879672675,5.221095819556864,7.094700736501787,5.87168301835485,5.8481218394374945,6.888578356821516,6.026643613274628,7.962190335874985,5.5805568292238785,5.704159098893605,5.439723813169728,5.337738717067998,6.323578789838955,6.565235285917705
5.695600065401799,6.033252684005898,6.168492540700057,7.031556326622294,5.517120165469948,6.141567074350373,6.344659159287771,6.326827607543053,6.0597804526612755,6.8158338353585375,5.44601656013761,5.862519981986417,5.528942773552481,5.474557919767733,6.092948372326494,6.791866227024816,5.375950944050674,6.733657865891197,5.735101900482455,5.23631411175564,5.471680884832354,6.763757217189415,5.1719899967299305,7.599958556846133,6.1108774851501675
4.645933386795961,5.173038575300979,6.656976259186846,4.836861460995439,6.527483042139611,5.066910657686277,6.292335111424227,7.050489443147689,6.302060353212444,6.679665509801223,6.579637059212093,5.090124813958505,5.034685729501901,4.595091410601736,6.246805489815215,5.920086729602985,5.2045554220965995,6.266429574409946,7.281380137542181,6.550461944052264,7.094569484577675,5.692073677586121,6.139663496211222,6.254756102598628,6.674833958038791
4.777821605970665,7.19911092147486,6.187313185195926,7.041685684458405,6.841642497393106,4.2950464875619385,6.266094647670076,6.391948934457104,5.826902815564141,6.007470773598522,5.298546543635181,5.876607160619319,5.7367547018198195,5.588057471486103,5.707982076157412,4.117276171714382,5.586251502454269,5.27442252540538,5.335759799206756,4.898488374374143,5.814752398969277,5.29262141093737,5.281601706525732,6.096874123499722,7.2979401831302315
6.105342553147685,6.85493451879884,5.923111555222217,7.974793974993738,5.105247497193607,4.410379692974264,6.7138339274099135,6.586092257731904,4.557840303298682,5.881395348933333,7.431941945907016,6.711847652293191,4.769603419296744,4.3823862841680326,7.290453044978787,5.3228811305301456,6.772188768626174,6.5669364745884105,5.980590962280039,5.402464822876226,7.188522973481943,4.210645481714266,6.874206444704182,5.741004948462478,5.392060797124548
5.903204487630675,6.89925444964422,5.0048467439521875,6.264405673656443,6.477100485535372,5.840188006283049,5.118476215471289,5.3435386744481335,7.420372597435737,6.7525485605958115,6.477831237310951,7.698536930465848,5.370956754474399,5.986725900008242,6.037867270908507,6.986273237838322,4.69565257350996,6.0661638900977515,5.998363348173317,6.657054652783155,5.65370909548294,6.96824154952851,6.32251444052493,5.377776138376561,6.460357758831755
5.904695425257604,6.390333421985427,5.054685253107283,5.784316444218301,6.812520376159158,7.1209485614227885,6.351275984293832,5.8117303139300684,5.56247047587901,5.441383212142663,5.439929662282154,5.32437286212627,5.932482199174451,5.532992951981857,6.440714716357455,6.287501106941167,6.875318279837394,6.451455222917832,6.66846438217376,5.347525240695483,6.390670100372068,6.198773191260587,4.424865583099616,5.955491552525633,5.198168670123001
4.7864019422169095,5.7524613042650286,5.494543604246376,5.399192268580656,4.85257425047137,7.418054891060074,5.006316320816133,5.731365484852566,6.544153400271196,6.780375848679569,5.121333162609957,5.82582525251058,6.441481258492886,6.237652639205499,6.303732277568656,5.048102171141215,5.341508718162464,5.879126864602279,5.751007900331466,6.131115253189659,5.157190510898703,6.7788205273049575,5.049143759596897,6.18387186554784,5.351456150068696
5.788515236136937,4.825013989707821,5.8660043881885695,6.530655267744482,7.009561919266395,5.921928547922757,5.028458085336521,6.650308409850993,6.2767344202882045,5.865197456443193,5.568667466865148,5.903475924658022,6.023106281459042,6.645675567644997,5.323812364964194,5.460465006646481,5.812673439496927,4.917058854008012,6.54849697107021,6.471501886903192,6.237596841156196,7.930258018065926,6.542395678656678,7.0728093552079585,6.048685500515393
5.562592508409532,4.8525253670110695,6.244283478564237,6.431483875108327,6.7414225374715135,5.598979369865741,6.531802996907121,4.96486259077348,6.071908949648631,6.439337569906314,6.514136658095603,6.653979875798595,6.4271769725299945,6.088795695422223,6.989391878351861,5.958311054725366,5.9917806823273185,7.2599337150114085,3.7710545491936784,6.458995876343531,6.485775020488528,5.664422769964544,6.014935721670419,5.989339983966481,5.829763597570098
