0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
6.3811065948916825,5.685089741245975,7.3429744250768225,6.2812397048581525,5.074305532138081,7.051972539366776,6.4939104702832,6.372669012076905,6.659144389473544,6.581334052741031,6.408286527079186,5.871184756365787,6.722920729023499,5.8626662909635385,7.0592773795726025,6.397155112472773,6.149424941605041,6.504460882632686,6.126060312449121,7.01677321490032
6.756774753844661,6.058151981742967,3.401053528859624,6.688370041405232,6.332267682562378,7.93579327525401,4.9637371926339116,5.825774707029377,4.766740387764108,5.419457033248923,7.242537209364063,4.672407212544911,4.889481448639121,6.462549005806054,6.154481485268425,5.7373958325119805,3.9534892890159408,7.009872049852852,5.812497030064208,5.186137773250467
6.256402667134,7.001785409830831,5.787650265101081,5.482150482172402,6.028320747309323,6.305304963556456,6.379698605408221,5.803830834876412,6.981478231386116,5.299883981355129,5.862213310439807,5.858493903159135,4.771396859741849,6.28953631626518,6.074498485801735,5.847873308506461,6.4035502635854336,5.8445263129666944,7.124538609353259,6.375307171935298
6.298959870240714,5.462502370206094,4.494147108445938,6.640280481850486,4.493889877366977,5.786329460366292,6.702370068608042,5.308256402217197,5.6322119469023795,4.888098739073588,5.264706663168992,5.365765382646052,5.631258425368321,6.1030984830623325,6.184521037274331,7.153000408376649,5.612078273573104,6.443955044011612,5.493102467367028,7.336597077147582
6.098511931070156,5.834876215295585,5.368613525309161,6.722626198175969,6.10348254866328,6.163100108157617,5.157716049900375,5.376118261917116,4.594990328142243,5.59377115764292,5.617648464620845,4.927676097092008,5.942269336866994,5.722266892168709,5.421037377575216,5.316205721066078,6.13221635604549,5.379374357021231,7.311477844916824,5.853530455412814
6.73247493970557,5.0863845009507545,5.87068921699706,5.23980902122188,6.339811747896686,5.95020123913602,7.57800858959215,5.698254446308567,4.596043231047767,5.952410531121104,6.157776710667924,5.500476738504541,5.39859006537424,5.044925267887427,6.383998096040005,6.471801627830991,7.939272539748963,5.866936719313316,6.12178853292237,5.80716950127007
8.15888603913753,6.492684621009108,6.001776106261676,7.677096318444093,5.9525434495227465,8.824973036753804,7.327024724371139,5.98312072055477,6.408832027299169,6.10121231163894,6.60138808823257,5.537746535696553,7.672279109128623,5.479425672829237,6.203132751241894,6.29297146948552,5.7484412028220255,4.971857232958883,6.192226512908623,6.197594591983326
5.737729967939813,5.769178172967206,6.122970066963379,6.993340946955046,6.936814957356585,6.384079787460533,5.658018439122043,5.728821809142448,5.805616796866398,5.640907083475751,5.121301401902633,5.378305796870488,6.480407278199338,5.487963866348762,6.028742137922187,6.000869694095459,6.366040546461326,5.473414259520208,3.361544774309808,5.5083112083110075
5.263006685059341,4.324630241129966,5.558705187073437,5.454013116804282,5.9781181775127825,6.418196263050167,7.49504208758062,6.074312416809776,6.024016825703764,7.593396773618053,4.9878913401165175,5.040529309415725,6.48034026486052,7.049113315926102,7.1421093253149746,4.560783864900516,4.583884861257246,5.906599646581765,6.56542893404337,5.695863900893318
5.061187478812958,4.984502660856769,6.826371154955912,6.850620660459045,6.5029191389515475,5.960026533473378,5.307957368519429,4.478167910160061,4.801847891279901,4.374504043682532,5.760586784072281,6.371422464697365,6.052474028158079,7.129445929368313,6.142616372986497,4.68890623244914,5.890953265174389,5.915239045262362,6.398393084412794,6.675929043113161
6.376530219794824,5.611839353756824,7.100823695195522,6.66730354909549,3.933984859925887,6.608710490094798,5.293850250306244,4.600531483816742,6.200840283792876,7.853032335827363,5.957662487909819,5.76947938098588,6.077006392514942,7.906494972968306,5.786242929666713,6.784294463501349,5.682493373998372,5.536867899377429,7.126298677300722,5.120718296708656
6.5954557340263715,5.727423890626476,5.396117922983246,5.666624935407785,4.204484062590603,5.162505998252529,6.106879935412793,5.802521708711323,5.245652407908972,7.181686088632707,5.207728860504597,7.146214590327083,6.117173284520194,5.789942850040787,6.074658577973812,6.234210960489572,5.237840994507035,5.259508457742963,5.840182268419369,6.348524902166802
6.5293251707264774,6.993324124834525,5.0201355586365,6.284509487537682,5.9896660320501285,5.575073996814319,7.598003180990019,6.344612839852036,7.139634346583101,3.3172838606026223,6.835081989598329,6.427551079061158,6.559730897024464,5.766291354280869,7.683361596112059,5.842984385769861,5.98508658080171,5.219724693886682,5.968642351323515,5.860759553161878
6.855002007181508,6.506203130346677,6.935765063692752,5.9140534139047345,5.729356761857492,6.705124123879024,6.12597136714291,4.117545937475068,5.63898015363289,4.256373575937035,5.349576186313885,6.818326511056922,5.731645741902314,5.785079844388276,5.845147171502944,6.008773598651867,5.733002121152351,7.448869627494751,4.641494492073117,6.182568972399255
6.44358263267768,5.286356360136159,6.5149357075136685,5.467340298705119,6.382685949394202,4.993634714273498,6.069783486021244,7.7783601633964725,5.278196267465102,5.668666367945932,7.31570728126288,6.9861290298451815,7.394528658189295,5.705488204245458,6.276672645192987,6.367803119915269,5.380317873192384,5.108649465173241,5.010356087755923,5.6000334760842865
4.980865956367322,5.460139181374577,5.197806321225187,6.408497470280735,6.315032407490015,5.544267180410374,5.727508958379137,6.474950871990939,5.716937113217348,5.525146197194602,4.939902909322881,7.041108319251109,4.707152711664385,5.748361882168286,5.2939146668256605,6.116007669024508,5.643210276654829,6.066815399438824,5.329548435751809,5.638227434933239
4.9255478071747625,5.19586758079312,5.630641356769615,6.131028875731663,5.882791143946529,7.0875532499703375,4.793059125008291,5.79136675153657,4.187210064146644,5.867433854069979,5.464953788778563,5.58843894565803,5.456231804466203,6.3468618031567345,6.22326413301678,5.038193642517616,5.820128802993251,4.787137634556875,4.638029769231009,6.319509604853663
5.093001043630491,5.510353781814454,6.174876611298627,5.985944694354182,7.119603072001133,4.997536050615732,6.972606650887994,6.46136205415083,6.606102206154603,5.687672919821037,5.240817093046915,6.07586578379887,5.237007566846176,5.211473165731677,6.120078638369721,6.8391303743775085,4.720833455087998,7.042341214193697,5.009740038186716,5.755533380580301
5.7679973545590135,5.613839577887073,5.811057862411505,6.107107066270923,7.014844135239938,5.83886936107021,5.272208196599703,5.147499062225754,6.254516545188971,6.651898501454451,5.482423995668058,6.730985383645938,7.7296127793102425,7.052301904079563,5.422203638306364,6.822499719584435,6.737716158847507,6.050363124267009,6.71561726051968,6.6067095775929605
6.9948200312629805,6.461644046259957,6.601993718726149,5.186244974983645,5.998304468008092,5.401931845199824,6.953430361123496,4.916877265768239,4.254629111534671,4.870773660219957,5.818345683930374,4.386125295957521,4.490276301979258,6.530306209053967,4.889000157798747,6.8014992009203805,4.945713979338591,4.295840302445704,5.179521064692862,4.972668640627081
4.968610033884065,5.912646473941356,6.135770074703121,7.102351846161431,5.710777072486505,6.228550179240626,4.939899831328892,5.276022702757285,7.0369686654967625,7.120264175816828,7.266063465310463,5.899717888018635,4.943792270720483,5.376886415562592,5.738550315813628,5.5492626366046665,6.090379270053204,6.59917925446933,5.179321739472927,7.529285067230785
6.059393392079973,7.08297124237713,6.337699234968045,7.71965844587344,5.072346771244653,5.590287277099897,5.592914384230239,6.145812882809382,6.100288607874125,6.310124245139596,6.11162312904764,6.444516647651462,5.614092324191188,6.372911665896038,8.245091190394067,6.003593281209073,4.848120195310072,5.499857388618688,5.633503492310684,5.293482091515999
6.097475924512326,6.637240819305296,4.96306672474098,4.6487052265579205,7.973112928919317,5.252154287222952,7.1272712348479015,6.607042724465882,5.518629164851023,5.371694186337281,5.517854397945259,5.647499632865617,6.493881776848366,4.8892615107147614,7.022337392737177,5.490234852309474,4.832981772157195,6.147594387208715,7.916905385856081,5.330337146625968
6.102777462749542,6.112779757578419,7.503640294274567,5.25141514409791,6.746699471318128,4.864847312812965,6.177310771481724,6.587690052884309,6.800672994128126,4.908800841167455,4.39460105943126,5.842526688997209,5.545524253695838,4.867948617846175,4.958704479147196,5.618704487726477,7.363153754633905,5.017632694709574,6.711007207688774,4.826603356003748
5.398941714032452,4.777994904713677,7.732836363562189,6.762794631402949,6.559375924183409,6.518670072670957,5.3561289634917255,6.028383611422806,5.16631442597122,8.148703382641864,5.103005644845348,5.3136404696200605,7.2789689689478685,5.91644812957871,6.481677461913481,5.934975406966885,5.450209234110962,5.450921034720931,6.687963533398407,6.181338060769174
6.959452801687089,6.949394894431793,6.460172027198369,6.835573985300018,6.428360657339674,6.303430809902672,5.741644916160287,4.6504400598087186,5.493905237854133,7.15420674387064,6.229961303012746,5.679419256268926,6.958409542193483,5.642876071080538,6.564474173813753,7.060518263917874,6.484365750293691,6.8468030866056395,6.376932260154058,4.480870126686767
7.045428257719276,6.639932895291408,5.757280441334055,5.531420989379885,6.098576328894061,5.04352310908898,6.75199509460015,5.879548092983588,5.282863011012703,6.529958642406925,6.378634303707699,6.651474282885879,4.975568731664655,6.587619862832233,7.424842306224235,5.965820138036212,5.915176059727659,4.891172659850032,6.065459494927221,5.183920436108041
6.931190392804326,7.9351704514589585,7.95537752153151,5.317261337655058,5.411661766185664,6.4826415571781695,5.816594849188055,6.011180725680587,7.957443746029833,5.135636971658061,6.212677669695937,6.303653844067626,6.837468853795414,5.312016619507726,7.183075842020318,6.209302699758566,5.339018436718338,5.855933312732493,6.799559989933505,7.660977056818702
5.7197580920566145,7.6876527062033695,6.9908251773664345,5.592736289881894,6.480468894492056,6.69551436496911,5.80883532748098,5.48608012342808,5.893455760402745,5.691072645574567,6.220147055564517,7.740741995970166,6.365824150612037,7.44260801165491,6.4533477952632765,8.307573860003936,5.351143760039131,4.35251907338175,6.217880939000998,6.318479506472309
7.257095461144835,7.518888965637885,4.756541727228147,5.862643290218456,6.1108747468107545,5.079932005706397,5.888442004669089,6.870007358973161,6.927047397426337,6.298681412716631,7.352650847881181,6.2779372895522965,7.020182862042955,5.3313537535036595,5.384086655842237,7.656612867598325,5.610927525277795,6.80842343843707,5.579709741584383,6.311191618958065
5.891703966824363,6.571147500180464,6.566922331688572,5.472396129333904,6.598072185579886,5.088811504170414,7.37637743398443,6.286508614422672,3.5851991800360046,4.956419899864331,6.545831407490842,6.766144599234047,5.688383388123421,6.12523596882464,6.578728145146068,7.045683774361561,6.724052246898756,5.553065266225721,7.088075892085465,4.266678845391661
5.77683748552416,6.4945112644647205,5.038116430881262,6.0438387860159315,6.441286616028257,5.381283558522609,6.151890524294797,5.024707582828942,6.802032719273463,6.425360495697101,6.589177353880857,5.944672745293904,4.671327694081544,5.894143378593839,7.376677405640489,6.810601005640667,7.391954585046857,6.04412059995237,5.448175309393282,6.467854798956922
5.846786946032481,5.55500644527591,4.616453523903237,6.266587383042752,6.747317285630995,5.071010945742063,7.187709423875743,6.199113904330247,6.087999247539501,5.027482160913783,6.420705731167599,5.080654613759456,5.238399732284871,4.666182441290898,8.153687729868984,5.961563829607622,5.513753420074575,5.966625295343997,5.599608987041452,5.857103332601423
6.296563654239806,5.6759674546589025,6.098898939785193,7.8606314804802455,4.537778182052754,5.092096218315703,6.3936164386544725,7.091385123808518,8.386432637957569,6.330590595413702,5.027760614930585,7.200570773029561,6.099375368809108,6.068552567462196,4.450424975382384,6.931955286080136,5.265286865460207,6.452128250075411,6.053646688028223,6.159110016963454
6.0413742239182415,5.398606202705173,5.329247829196226,6.755856497636403,5.987394114588302,5.4777262311018395,5.591353744230069,6.548705191006049,5.459190881519291,7.272785378476049,5.875898091379019,5.721223463089207,6.492775092964764,5.77338188386865,6.304435565908133,5.955623646372521,4.615511890853212,5.1487962315949956,6.233541729007874,5.640290086267487
7.6419502267836235,5.372476687880453,4.955848000938552,6.03162255999705,6.200142494842661,6.704659780787235,4.002164302336177,7.202284788843188,4.956159758988392,6.868701553372128,7.561194636465062,6.595541576238731,5.085411523476399,5.846074515541062,6.6026170148624255,6.0264985275259955,5.163219279201822,6.07962613118956,5.587903475389507,6.48008625793221
5.153226069921607,4.4574333530742685,5.1892332653250675,4.639781465686604,5.498894032277747,6.535231983430504,5.685816622116566,5.980637161041442,5.198467507778486,6.015823599587549,5.237530425715785,5.051894669177799,5.819894922250959,5.460529705904019,3.7555635234020635,5.9367235389591135,5.222964445458956,5.168308734074592,7.11329777743088,6.680954674866764
6.298996716823383,6.048053314438242,6.48321210268547,5.68700157925945,6.063111927564313,5.678039539494451,6.089529241909824,6.227683128085869,6.177977933266612,5.706934344465324,6.550899353374942,5.838578664405184,5.81803535166439,4.547409888421328,5.321015691744886,6.690597983256265,6.624996710511313,5.982446308174945,5.554779241810733,6.120808634824064
4.090310242129011,6.111422223434441,5.005468244281401,5.927549861771446,6.169421857013952,5.721159429534337,6.595426212583181,5.495923662268683,5.418903189700566,6.497919000501642,5.712758760793129,7.0740720946845705,6.010793873340843,6.439671274911477,6.742719359361507,5.9428834858058,4.782075086507283,6.5004554871571765,6.951331892906266,5.788200748804136
6.7917054231026945,5.068449926918567,6.119326139771927,5.772014645926125,4.742367087993336,6.317630856711219,5.291713946504195,6.300214516957914,5.204098249208898,4.665065460151329,5.4303806357683735,6.8255739482841165,5.872450252383605,6.028442005940866,6.111362226366062,6.081131905910117,7.494767771393383,5.966866574428303,4.480204221211786,5.703385100231982
6.054497331021772,4.994405976542928,5.810200124645058,5.82031239691147,7.416345701604169,5.459542605944592,6.757358059284753,5.8835917244183635,6.685963005023904,7.113122704646623,6.30403484406979,5.954145845812862,6.916014581298262,4.832979366277971,6.138176742503183,5.005922680716604,6.637923618744777,6.078462087069065,5.942281360458314,5.7048894230893765
6.539711598738803,4.574611356781078,7.517427975374075,5.886506179751556,4.963284039021615,3.9032905169118077,5.865800996115615,6.18361134403497,6.243525637718132,4.843263707984425,5.0191035975005285,7.0815601397579115,4.761759842363503,6.088774864004398,5.692735144489161,5.572579648807022,5.781484224333961,5.5696533465804725,5.543060013336372,6.796484118104282
5.677954202963848,5.02808683089491,5.933100859057703,5.155546499817438,5.1329330506142705,7.160622213806506,5.853908716089808,4.9811976415886505,5.91790045662644,6.050897386751013,5.83485049108227,5.610424918042417,4.893594943507029,5.668512559262717,5.366771135658731,5.902690624095029,6.337094954087274,7.396830452334604,6.617952853361523,3.834908470644849
6.177357553933496,7.208891486716216,5.886380334449752,7.24064587231679,5.118990566459672,5.3001507688833644,5.865202712858231,5.883401995147013,6.667313475621141,6.001546622729823,5.913101956551349,7.97494202248783,5.379836894833691,7.027763567608742,6.331465664126193,5.707664053385594,6.2064183604289385,5.347981961893187,6.068779097312528,5.9968334330015605
6.379890689105334,5.906890241799927,7.328842335778555,5.296311533164094,5.45077137697507,6.190794954136507,5.357494235086167,6.5367200731273405,7.048266934220306,5.585601140767494,6.07028067182461,6.522153098678488,6.70448783524973,8.773712987713123,4.917275683487645,7.1916721299999775,5.487584583600437,5.521344980563181,6.11404436143654,6.04953545268156
6.997595990038218,4.827198708200374,3.626476795018942,7.542309115690232,4.8515265783563475,6.8015746735144065,7.112371713620313,6.904911060186826,6.4078880427801845,6.594827168887875,5.583203986218131,4.473224907590661,5.722808021523664,5.566437345871253,5.2466546835120305,6.039522326600991,4.4452892304217535,7.000469556852114,5.944478461149388,5.605954880678269
5.753140450093627,5.875231375188709,5.173501953221287,5.170590764759038,4.9570895393442775,4.868038569116262,5.317245254191542,5.882490397053061,6.878146512165202,4.74279186684893,6.730064048829367,4.717192116413008,6.076919153667944,4.790073208022731,4.991430029156717,6.252259563681357,6.243127202450892,6.597337216487621,5.257023289273185,6.794891159437036
7.246815060341597,6.1859445533346245,4.574995001371752,4.46146912604667,6.122033859447956,5.543627873459912,5.2059336139484405,5.866707660466464,5.714453175770323,5.872143085591647,5.297835297786496,7.578742351265719,5.132791853865359,5.785285365910752,4.371632182138918,5.077679016395417,4.962052191096109,5.570864863031848,5.801496078213961,5.663566870268598
5.563716666158267,6.170876117945534,6.232058188775069,4.100505081882619,6.843511478100306,6.208347890913208,4.437429132686514,6.716712320776091,6.813258707865616,4.414050375936518,5.7509514699361,6.210361808872673,6.853199862726073,6.391912524768417,5.550899558687937,5.136634670739506,4.820760378421534,5.259693778807574,6.428891122636006,6.7345173205428415
5.699128636049808,6.874438560194609,6.3252496879549955,8.016263960647054,4.538511901663098,5.825684718424046,6.169240693265854,7.47354245377142,4.839768581348327,5.229559619605323,6.043895597774102,5.024429177732626,5.801810047546984,4.695667330779781,6.953239718727941,7.3392021135991765,7.368030822237626,6.1222298899697005,6.139775319375219,5.990260209298679
6.6867055172516325,7.005996282456774,6.568905462706639,6.193469416663172,6.562604536166615,5.991619032499465,4.9301993532468185,5.528227834509055,6.169840010496054,5.3058315993788225,5.250523120706622,6.493016464726175,6.542722949488699,6.2358179756319485,5.603034902737121,5.730714341890128,6.558314450410606,5.280891214495455,4.839656957993649,6.404510473889707
5.904773468927867,7.042561015081764,5.150407484528177,6.857108399671023,5.534403838161589,6.623750286936858,4.972450662318549,4.719830973505179,6.279869901537529,5.780531510256857,6.127080371913247,5.2219414504509185,6.26165710796172,7.016004706623518,6.874637574950446,5.4618798423177095,4.998065098414029,5.997554201128993,6.675903580654507,4.6536544181844
6.486026233666831,7.603286901509367,6.510144526336412,4.759414793497662,5.096589291572851,5.449739455541419,5.884338944451588,6.278351764923918,6.574592977012186,5.76195328340835,6.20419363633307,5.13753850263853,5.43694165894142,6.705794276831109,6.360603324224646,6.460141828988721,5.171109172540493,5.969769276537227,6.068065740364893,6.257571715040719
6.811310487939143,6.035989439815553,7.268358832933541,4.432645685824999,5.754128758401964,6.823369558637897,5.404706693548495,6.664936453130162,6.078064264462674,7.513913684910633,5.879437940418212,5.88901001419331,7.436527111936865,5.711724585609277,6.842406286390289,6.245308853351813,6.867063810513466,5.721598779593793,5.9150381212789345,5.7068831191886575
4.425768778223097,5.788601008316028,8.553733726267145,5.415930217599551,6.116414806805734,6.9500055829687515,6.41593871847529,5.938136235287294,5.286806682939159,7.150333642026879,6.884172247803364,7.131346606685626,7.051589839379325,4.861490847100562,5.719422287510278,6.248012851217711,5.241389891165489,5.497418195469834,6.510886947497944,6.478005694680838
7.404376326363339,5.424782919517867,5.258267662214427,7.673360563931689,5.804022024932187,4.484535377822577,6.318737970892581,5.142638578029878,5.691927644895179,4.869368740126982,6.886448175092437,6.32556554452643,4.971419148355017,6.1581912011612,6.535227946621843,5.8311952819535335,7.320237076340102,6.830633598700591,5.6157346098882295,5.8191942482819385
5.013742702712529,4.646865914603447,5.305857097473551,5.439523298860117,7.057920337875397,4.9035740822536775,6.077640647156854,6.171082649473318,5.436037466451496,6.813093384844432,5.750712431259598,5.527330204222241,7.309823465700412,5.328497503096849,6.6208704573006,5.547190593256506,5.030833296009299,5.736468524723777,7.878814690016308,4.84851491598182
5.441395751571437,6.980251659802397,5.250455678290417,5.519940759507382,6.107403471043712,5.820666983076876,6.405837966411441,5.790450888646552,6.004607147682758,5.895736166998287,5.347923222306303,4.52441811894108,7.532789451921614,5.339243337903431,5.386953280527573,6.158229068597473,5.175009353794675,6.730342634220717,6.203062696817625,5.7836783341818725
5.6014870237453644,5.042583001935303,6.249895293526375,6.10862357685233,5.484779523843462,6.417982771026498,7.26054002833987,6.011723362301255,5.8028178738314615,5.2338522051424485,5.873114279042922,5.665511377102013,5.16534147407029,6.359887601756935,6.218046770846507,6.060928823700391,5.711120015734296,6.734886041632891,4.604057085592464,4.6416998255513215
6.179831716544675,7.008400156237131,6.09612035918591,6.1013668188001455,5.164803476128338,4.289690016109853,5.222687362511989,6.513841737506949,4.745855019040984,5.320611203156161,4.750905952135868,5.278054844651498,6.909162922138344,5.516748214904242,6.7292423719903,5.536603802440186,7.149425970462138,6.278384637599483,5.632538517231238,5.870929716825305
4.850306420983667,5.592436673303995,7.132963643839838,6.286563772171532,4.33492176985385,5.863552935531187,6.1340348297628475,6.598609962716261,5.701039957988274,5.904256408018632,6.823658179153574,5.8059961920248435,5.418831637396143,6.666538282227488,6.681439600800639,4.2766507528010616,6.206513106401393,5.1965745648592065,6.318946472421568,6.759728274843427
6.4938747751777015,6.572591740896774,5.473335896113601,5.635063805103116,6.472694303419174,6.056573394655354,4.769044219716438,6.710942848275059,4.832870043157563,6.259013013962393,6.165305713922854,6.94235878003269,5.811960284347689,4.381814917889997,6.114283303733467,6.265264575282863,6.856261540438319,5.578973301484534,6.560828153129198,6.715422909722153
5.416074505836279,6.252822442083955,4.826039468343266,6.449896573766715,6.177363079626526,5.012086563970106,5.683427864345018,6.865285918452645,6.1593876751956245,5.455440699497102,5.387659389880826,6.800067036412388,5.608375397948094,6.175949794695996,5.670635301291652,4.235676360797629,5.479015642882576,6.907575695672893,7.70989054346193,5.383203670169918
6.265841394229873,7.857275468206856,6.957812038948666,5.0331656310011725,5.7889817982441425,6.205512996235801,7.015043018186688,5.04035741056631,6.617470973238413,6.561124637551264,5.7575615689151665,7.710050120442466,5.2731347857461595,6.290382440825961,6.159031944633291,6.2998817462020895,6.921543725097215,4.929161821431983,6.126429174427456,7.570786456020044
6.6366299967012825,5.472925936128659,5.361955170387883,6.41294814597436,5.609751864612501,5.886097355471336,5.407059624331336,7.654069847901567,6.276312270203222,6.042086064168126,4.698086253487029,5.3416162920885775,5.951393142224348,5.952347135385107,7.324632302242062,6.098717876122528,6.828087779020035,6.142999268492389,6.686689705645452,4.669720722634471
4.997888524653383,6.736776129123912,7.193555546400613,4.639025946964917,6.009728240775448,4.804033872486818,5.470296739328417,4.483995232682901,5.905539108384787,5.852863230222031,5.843197626044594,5.766595339970019,6.506368735875592,7.367356198960664,5.035956384017161,5.329658507512366,6.103197955060504,5.786234012563964,5.747481350081641,4.953279887141615
5.636535161375946,5.644520421343314,6.174509551359441,5.276260069338865,6.711696770594335,4.991345302389134,7.239527259292483,5.347828662679046,7.150281167518788,5.401914194394879,6.662416715581778,5.70901684741928,6.064272846626054,6.479990262920993,5.733969846477667,4.482012368874427,5.492779211220716,5.596826109228369,7.378575225739518,5.962345962669664
6.13606829074487,5.90778926475163,6.173802289756687,5.012819041128875,5.45204813829131,6.5283971924119655,5.821982265585531,5.919207969209488,5.983895804080481,6.548782474922321,5.488909768203573,6.079693960878157,4.282693127364122,4.714488291184012,5.801677361551436,5.118517134476155,6.784199719378199,5.148139128163641,5.89808944389679,6.639970936415924
6.393405749910354,5.565551201836446,5.689045168024418,6.378582836398633,6.643525615760725,7.193870165242343,6.642182695183669,6.546620505131107,6.27324424264406,6.096390095499387,5.704183104990342,6.3975386567674635,5.811419874018697,6.55547571789716,6.576109852070469,6.375026216720813,5.503711185392715,5.92958919205688,6.864420032940012,4.638664687948689
6.151595251738539,6.603784379605438,6.346629821178386,7.650404577538678,4.714472107008135,5.055991035273249,6.145408317794576,6.743279623063803,6.045750618648556,7.051157852093669,5.539622783281607,5.782379935091257,6.608273844194012,5.717875079653764,6.7472051036357055,6.5541004122698,5.667955265388732,6.238910005051006,5.618763271978377,5.288387245261705
5.687908612489805,5.85689216186702,6.089099144538544,5.913327435987545,4.600305703464313,6.790248014818065,4.642370392564047,6.150604084241175,5.409040889071072,6.116480908850713,5.821232808205399,6.27732532296015,6.415083573223376,6.827774611875559,6.616614665065221,6.033007293901039,6.752245137225783,5.594196742000131,7.34059479686644,5.525953877018902
5.625334663802314,4.550896476476898,5.467443613849994,5.787011895775492,5.782818336329569,7.342186364056071,6.466559537525903,6.748899919752725,6.000095976704254,5.440854252105106,7.737762712993329,5.919509611882696,6.513996652768696,5.244301057019307,5.0663849565391015,7.192981969834214,6.34494016044789,5.822583931116338,5.849557422343365,5.17445654860677
5.552530546857428,6.33952717544915,6.036407822231218,6.600400139366486,3.8141395069143496,6.139012004248905,6.621950615851277,4.240496760384849,5.175335158500088,4.846716788926687,7.034037189909547,6.057498356516787,6.1125616880046945,6.904786360352958,5.911627727543046,5.481713352049167,6.136543940702367,6.343122706432391,5.098103981245853,7.249282916292314
4.490057235985121,6.260361737092007,7.334852533261989,6.096532327531686,4.361157667449252,7.1856264717388285,5.616210997697554,6.622784570372687,6.3341107345234775,5.987063784550754,4.357914695870946,6.3245631994590745,6.588667322294285,4.72314905146413,7.335552132525746,5.692008527033275,7.448658773184881,6.531978975399344,6.018880135386791,6.083549554245229
6.785446375054866,7.218634490167695,5.224895200874505,5.522613545553087,7.322349518174033,5.296436118067803,6.017659645488955,5.451858150985661,6.589555293654257,4.035104515276991,6.58592638568545,6.925435183216637,6.524359405281103,5.3368875939016025,3.174050843465576,5.459679406706235,6.519820966433523,5.980410431841408,6.700887222982377,5.823560920797304
5.783199561156556,7.276218203872072,5.449316493357848,6.515656722826835,6.625346702688053,7.891284196956303,7.320490486032196,6.43787262543398,6.5660527399650395,7.006403289460271,5.4883029092300415,7.4048212250865815,5.975119747261153,6.543716268169407,6.2882968266869534,5.396247236746559,5.696147147945878,5.364053692142225,6.174884997690292,4.778259483872216
5.211261903468486,5.646389412168911,5.874200741207812,7.161095302220417,6.793527447961074,5.906445643794024,7.447065950107688,6.26766295867426,6.53764212389,4.491759876823519,5.248914449359634,6.8355449967909365,6.522201342053684,7.431766369764757,7.369780527374142,5.5767426905630755,6.918064783291374,5.216356654520531,4.733462744788017,6.254476651266895
6.610427379390494,6.266968445917787,6.762583603634746,5.536133771001954,6.812547463715827,5.585353295426947,7.905190456596953,6.682738240422596,7.257988541338878,5.007493954361623,5.664472758624912,5.931642517756175,5.073518348770317,7.287736584032054,6.045255675957508,4.7960433466164805,5.603876090993137,5.104118002589981,6.59431076913187,6.484120032208728
6.516490342176926,6.782118731536552,7.752368383674097,7.447168720040986,5.642783616507449,7.698309667144204,5.840263070779915,6.08367787573489,6.056731140762344,6.530126052585079,4.511143120962498,6.019862708867307,6.235560323124693,4.6562976798643785,4.641443641847226,5.34144636774165,5.409394389632128,6.0342085602653235,5.893869159298392,6.936327850690114
5.696960624861543,5.711832818917714,6.800647217793689,4.482521255622836,7.414524755360482,4.785723627316472,6.814179851515232,6.6732531413387495,7.248340187725305,5.43023378564104,6.0335537579487255,5.081498763172673,5.951108233261332,5.918323678744109,7.239080969060938,6.428727850958856,5.972965339545807,5.9626509124170575,5.633809794602673,5.809322463996014
6.065502385439834,7.5463554420270675,6.32044877066311,5.174274952798948,8.08002644050211,6.825036238550298,6.775190618172825,5.827730473181647,6.636057126087222,6.24269254064962,4.915914610024509,6.361797041496898,4.999132098783171,6.237701972397232,6.312097468089019,5.272388692605971,6.093762510394961,6.47410663495873,5.591205097022068,6.364606403334474
7.014718357481239,6.671653308282185,5.752835574156408,7.158980874913746,6.600471555114909,5.8651283954773925,5.508083382749175,6.4934593799828155,6.865622100388198,6.90448228012222,6.491529048700273,5.728071310839166,6.453104370561556,5.313443599074278,6.23131081528269,7.434225393406782,5.196506081180969,5.55857039523691,6.755083499607356,5.301041461624683
7.224009284313764,6.778500872154749,6.811778881740501,6.907491591043812,4.969245323994953,5.137343352522894,7.05283753533028,5.755225456285005,5.942348743735443,6.564573807457372,6.120673573304162,6.861893503657323,6.461376973056556,5.8422704380150146,5.9242785779833085,6.206043215072497,6.311003566312351,6.641807873045347,6.132037096466996,5.9325480291169335
5.856398469410269,5.655362316941092,7.279910053445838,5.303574263984716,4.994729211280111,6.710923434139476,6.383936753146556,7.646448956337404,5.9334623082606335,5.976890642115723,5.343102606162869,6.080340871331009,4.617228293333558,4.494423038868509,5.566617789537752,6.052892981307179,5.531872493433431,5.538619886401759,4.797064025945938,6.503693783219235
5.4316215393988045,7.323553089673257,5.944770298185167,5.161434085729549,4.161100600214555,5.02050122320275,5.949440701089962,4.104786723131908,5.367914734347678,5.575611087237758,5.4096636372959255,5.533831896105168,5.628840632617035,5.37382099546123,7.172336777730294,5.508120932619622,3.903934627320491,4.695007604763059,6.4800594657751605,6.359245718689056
5.581185218314526,4.8744144569091326,6.567432764556453,4.734217070171921,6.29798329271064,5.657748461920886,6.398473136886885,5.596026082931891,7.164628504542583,4.528619770622275,6.458828751192547,5.723953156567213,5.4386407284300535,7.001053513186973,5.1884199882017175,6.186732064763381,6.097329696080466,5.018751081822321,6.6584160838471345,7.611870574188733
