0,1,2,3,4,5,6,7,8,9,
0.5276999561303268,0.44165700436047284,0.5406671385335681,0.4491770130307943,0.6328321801087057,0.4122524184083104,0.5771508490052641,0.3901244291349171,0.6475369829698464,0.26928764708182396,
0.5008223553583584,0.5703792768123379,0.6065338976340034,0.5004816556902187,0.6809120449427443,0.7669239471031702,0.38978578779980655,0.4951778463915739,0.6597644949033724,0.7728111720899656,
0.47898039791072056,0.47997629303261324,0.578960079965729,0.5377905449983951,0.3491446136047701,0.5152625976336659,0.7086615154917528,0.6380225628176581,0.7414157513275318,0.4115202994920635,
0.5571148046551821,0.3559178375303578,0.2434563886934823,0.5204827653210702,0.37773872617337145,0.6602785576744093,0.22596228211031044,0.30263115918756545,0.45431979127432964,0.3018928853697245,
0.5201144276068459,0.5736443825874662,0.34036873832855263,0.5134589380691001,0.3754763265804507,0.5742844774824055,0.22979920197272308,0.5458512041483545,0.5519271854291944,0.8283128922331736,
0.6678983786920836,0.49720769223791983,0.5894278316052876,0.6426487025566316,0.6141988672635889,0.7958339677942646,0.5058827119752207,0.4431779941145986,0.20419187232856895,0.20053926191564286,
0.46888207161692563,0.7339298891265409,0.8467524022366016,0.5533263216051758,0.3269599847816288,0.736398297645574,0.5704395442313928,0.5785365319762095,0.7511000110742326,0.3563058716986397,
0.5092194998700228,0.6438371385950679,0.3282841863307403,0.44052128576549493,0.607792923386305,0.23838292367990943,0.47046402281023103,0.397936880277457,0.3665328019666847,0.288251698986815,
0.4147001392225469,0.49756460317415163,0.6683807254987068,0.5095202468972697,0.6761870391080452,0.3852032174217347,0.5676756301425694,0.3668384238971105,0.47908457875095956,0.5909943911352763,
-1.4965100758683607,-1.1666822398523369,-0.7458035146421547,-0.27947771381304987,-0.43041333398750237,-0.17314384858138576,-0.3861973908954966,0.17051088647059398,-1.0569359928080564,-0.22192962904953456,
0.3807627236024659,0.6506689173601081,0.47663339998254106,0.5604285925773906,0.4025932188667024,0.567357221858214,0.3765119181664276,0.45692874005865414,0.29093936798371145,0.405969155620305,
0.3849634629058317,0.5913263350682265,0.7112518956737711,0.778361334939587,0.7611991501237388,0.6450922223766383,0.5445492586185008,0.3593922052945474,0.5013530165113237,0.48155761203279646,
0.43618712650044755,0.7015714483060829,0.5712069463010102,0.6627902323957118,0.24768470254134323,0.44305478430912404,0.44733367958735615,0.4484375811002308,0.8006772818501356,0.4551976415467782,
0.5235786071329009,0.5842635842049491,0.49952785017634727,0.7194372055525571,0.3987425140078128,0.49378313006656926,0.5149112179384743,0.5129440376182903,0.3352399301129634,0.31079861996249736,
0.49743163735256246,0.6275323379825055,0.42852719949823903,0.5894480935790052,0.5573847005592169,0.5582796568934122,0.4243153653775491,0.5824726729060996,0.3934940326320092,0.5373373483894447,
0.44073978917954615,0.6784371405764407,0.13921209546353852,0.6088036424976315,0.19810276017689943,0.38956627209424755,0.563249909494709,0.2111658812466366,0.5408567577475344,0.32454862533204143,
0.5309480758056064,0.6200539932829161,0.6163855570654756,0.677366836194472,0.7480377296755604,0.5267894152362999,0.1946240461661034,0.42684314874038254,0.7251137594961922,0.5311058551433486,
0.5337715139003401,0.41800960603153636,0.2653425879829302,0.7170129340559095,0.5101347290218433,0.7817153268193634,0.1540035451700703,0.2978276895216305,0.5854225937480809,0.5015522622639771,
0.7999974270430543,0.5479210531161072,0.58400804445823,0.6473969129983161,0.4972570582297545,0.32434337045015116,0.20961266026276615,0.46095638976098585,0.685908671031984,0.6379962381228491,
0.4916696646996339,0.6670474440760585,0.5142203917713591,0.46434118626830306,0.7103554224486307,0.41286836871388133,0.5004516396509902,0.32999994003584754,0.3757969939765382,0.5134879921433105,
0.42683664163801704,0.795400028546323,0.44910919463207233,0.5839712813355118,0.44546083541281634,0.36657289064609755,0.18590676921664617,0.6411557259722072,0.5748303994981389,0.523623161917269,
0.6309446919829851,0.4364168684966159,0.36177754452692434,0.4030973484921084,0.4168197961761778,0.38188785955964655,0.5486429562291981,0.6813078326982547,0.573710075068507,0.500371465790273,
0.4480564448626275,0.43593586360016223,0.6028680143716528,0.3248105861412062,0.5403389635104968,0.1357226367715364,0.5394335848547098,0.5396899628829874,0.4403261888926141,0.7049739006497898,
0.5750208041157381,0.5573369246091917,0.4241394279128258,0.43380672840765605,0.8741975989565666,0.47463329102124574,0.6221408907166304,0.5189878784918689,0.4480783152988014,0.5256069246683822,
0.7476391062790759,0.645465910702065,0.5116111376416547,0.5134874083451779,0.9946019181866933,0.4666675417164955,0.3642337588356521,0.4311795592581156,0.5163086176827895,0.5107986374385675,
0.35526855801176827,0.3898077006216605,0.27103496466072186,0.6124334106644385,0.4920575134498858,0.6343215567869919,0.6711390872202929,0.6603679559400553,0.6102388961705797,0.5499623477409562,
0.4322360784989916,0.5463251639608302,0.39822170722139727,0.6927011610369904,0.7996739073531977,0.44796127792231,0.20190520267854184,0.5692611686386733,0.5579393320679656,0.5251885029043747,
0.56896082970137,0.38708548604823734,0.16661771649114787,0.6183011010937709,0.46213979968466024,0.3538410393279904,0.33440773266299817,0.7531958724677519,0.5850245942619964,0.30403547227281236,
0.4818357792715642,0.6287236476303792,0.3172706737455365,0.664396309830074,0.4062534607122473,0.5836378672960002,0.22831460689908956,0.5242814182725606,0.5440684417025742,0.4183109557885514,
0.46788350873111184,0.4824389503167694,0.7236379260045839,0.5348796632871842,0.8437721023085808,0.5815710154270987,0.6121321943720479,0.3869093665766703,0.4132112985498274,0.5132377632331583,
0.5830314908340684,0.7060165064695274,0.4239246244149294,0.6455467137172843,0.6953233992550173,0.5494177248892235,0.4636976669536752,0.2908212472467824,0.5113456665521708,0.5876964259077174,
0.4165624924383582,0.3910265380937763,0.9305818318957607,0.8484966327265395,0.6215413774824851,0.6256011503777491,0.34071149017944347,0.3384143112351836,0.4656464713296061,0.510932183876356,
0.4047266551078442,0.35382005393349114,0.6652821949437165,0.5375798097822528,0.17776652079833455,0.5603945104058107,0.30740401500466774,0.5300385655794748,0.5745787334604783,0.40891371990497827,
0.4125167140699074,0.5548931172009217,0.20296150631172316,0.5301528900536583,0.7895680659260352,0.3974852448406224,0.44667449785415325,0.6778447843171966,0.6281430387987573,0.5192947973692895,
0.8286798035651808,0.4036165415740989,0.2646355443817413,0.3941034833969888,0.5640420010962198,0.22555356235744783,0.4243239357270332,0.9712231625189185,0.29298773322920724,0.43654873676446937,
0.6230840249849869,0.6367275014576053,0.19328361137269146,0.3324599049556796,0.6475816720980335,0.39874036946697966,0.30133208347678186,0.5776258979248106,0.3560389160016082,0.4457845062246608,
0.3900317055864332,0.4562248749592548,0.5246499155234087,0.6845837971402011,0.72276112129045,0.5762616392607721,0.29491209319882894,0.4348538621371223,0.6107078201445643,0.398636292602228,
0.39465841888744047,0.473375222295648,0.5632780178452897,0.657219849345202,0.5606962283847664,0.2544233580240105,0.5821184357421485,0.4986381260493318,0.3525458092623267,0.5579610615408311
