0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6.892194202749353,6.625096296987584,6.188112605009181,5.007972404867491,5.723945684526459,5.591326781126557,5.291384278510251,5.5415642531222415,4.832039548678733,6.704982636880053,5.155471508298699,6.64862331951143,7.0581335815418695,5.388959918444764,5.557759171097886
6.397610296091561,5.651881637790434,5.362124515021804,6.351682784560008,5.409320439884327,7.704945400931765,6.447989519519431,6.533801685679245,5.928389388383705,7.485807502433168,5.4077175600271365,6.6066624343114535,4.932728903279925,7.829259895721369,6.653906421125713
5.250410063833294,6.419279511782906,6.847586872653919,5.28697065661006,5.632876259014334,5.207637996240488,6.38189486015607,6.145269538068372,6.025051541451604,5.35755609281909,5.834980370021991,5.429180608457528,6.386566440737275,5.1602917003201725,5.362808020417254
6.650245069381723,5.6491679594700805,7.404402806087108,6.156372399228882,4.553859113974786,4.943803374386183,5.529217227042454,6.592330186951562,6.511343118377567,5.6142745804157315,6.982867921307539,6.262177268739813,5.745478094550743,6.935598837948863,5.356058459635777
6.442731143083937,6.524124336040689,6.493228900795217,5.8759160391434095,6.694617914242303,7.468741138876195,5.876146569365583,6.053839625636332,6.73782330326441,5.788098191208239,5.766318131016253,5.074764858651572,4.62491802179245,5.094933814685703,6.688065177908299
5.1803558559684735,6.387985927505957,7.184618100625819,6.1265321336448455,5.2962581342340425,5.894491455507386,6.302927824152573,6.30703350653096,6.093359048675746,6.503784672081183,6.797221316176189,5.6173200104353285,7.120338788153932,6.262880428416178,4.225190365213017
5.8501775872251995,5.861591086754538,6.8614596530727905,5.5364170994910396,6.11896338762815,4.8681855145453685,5.337860144796439,6.6356258037262315,5.025920452619995,6.770388647094843,6.909168017244779,6.990046175445474,7.23245949883576,6.618241595714092,6.339320116203305
6.494183126477942,6.056853306040204,5.702041091386375,6.614194058305808,6.358151088884036,6.702083492591703,5.83363403704713,5.90383931453664,6.1686739889974875,5.8989931623936664,8.266476450903667,7.542809116802759,6.003424149649328,5.895618240933126,6.355726989575613
5.657505325496048,5.644071432156543,6.03421772587084,5.703806605234101,6.146562623859073,6.295163609498392,3.4619939080139424,4.463619115970187,5.323918140426849,6.223047891435834,5.3853306997450066,7.8424047549980616,6.713503448570092,7.561813160771024,6.717928056094329
4.736826034185709,5.070399137524226,5.592135574165343,5.046143564981307,6.862328675160031,5.8735832730261555,6.163566839758092,7.09786769903559,7.536642734661491,5.783556836252207,4.911690557149593,5.052310120909609,6.916701132594146,6.211830977006239,5.290158611380259
6.564621274232904,5.141663256487357,4.586445350416973,4.39875494861511,4.846780347204517,6.92300932637402,5.838449066746806,5.973043047385425,6.149115893765022,5.194093820897925,5.6174444910458865,5.694207766479029,5.257507868066039,5.612523122686793,5.902974810020655
5.802316227225095,6.34548501090175,5.612689456972246,7.232080479393139,5.1763446616078905,5.577074065605988,6.314236319370972,6.49256960152451,5.03804240037087,5.918065200086826,6.63766240148627,4.721864549416979,5.929964712757899,4.81411301555393,5.351647861726524
6.068241413964452,5.8266685234930184,5.090316170176942,6.974122215367949,5.733893650906255,6.438560516459957,7.19772091066943,5.460527675607321,6.49097554360254,6.331111089104405,4.89177637688756,6.962822835691259,6.08050335476376,5.575040705596198,4.708280856927092
4.983707349325745,5.913452532182915,4.933000039546132,6.504642548845426,5.69771274027427,4.7547058756412435,5.471270400608554,5.152299369682041,5.0236998238426915,4.23333001330065,6.079363387361321,5.239275698316985,7.49668483654119,6.791621600000682,7.301173306850205
6.570686713901881,5.533730250024025,6.258469921607221,5.758537844246561,6.271665808207728,6.710829601970255,6.4765065063140845,6.006653525582518,6.052501507752665,6.175141033273652,6.881956768226844,5.60947121471224,5.793661964854263,5.595270024594035,6.109502307644704
6.507785354512551,6.238986672822332,5.954001444096796,6.855581988862874,5.366577343845006,4.803841706955124,6.2564514470820365,5.967891058955624,5.8667098597609435,4.947672222208657,6.158393759755729,7.431648405740866,4.938037719657173,5.87470488162758,6.0602087619917855
5.645943470564593,6.131118893623759,5.643474415762987,6.122497012413198,5.796712267133753,5.571060972909114,5.938528097439472,6.383826505232772,4.757855512949632,6.553416493604082,5.421184985246386,6.493218967011868,5.465818565894993,6.568911504902328,5.960959355086197
5.258750728737325,5.650054178511498,6.952000901765888,6.041335348743505,5.634697485462251,6.909627176099887,6.682032103516613,5.32988410660626,5.836911045800916,4.59432208570481,6.69541998162991,6.003243706776225,6.534481636308976,4.4590636377309485,5.776004233983888
6.133659961004987,4.310611197421283,6.5234700231314555,5.742024154933684,4.600537938154966,5.5896579229898755,6.364223215945438,5.271757046498765,5.963574244250379,5.654557726248686,4.409617821479406,6.497535538284054,6.644204000625431,6.916162683806284,6.007187746178329
6.3864918266535495,4.71273477029981,6.191510905958224,5.746421645341183,5.938625263447144,5.108873318788412,6.895372762291479,4.683276492024602,6.2169409838560075,5.2682477730840205,7.689674197178892,6.5545841346333305,5.9772715044692735,5.180190050279046,6.709836608374131
3.3963125903052442,6.306392175575625,6.40704962825286,6.360279620339694,6.668218803925974,5.549410173271834,6.438101401169615,5.465652140279049,5.33773395551868,5.176659477238031,5.799035383063407,6.886248919516278,7.367846937382106,5.784328523545243,5.485610365222009
7.060278932907666,6.345677033146671,6.023176691821552,5.118091397639686,7.141843622768642,6.074717678083775,6.0001274450094,6.432009300103482,6.017464798485929,7.176086114477544,6.80695477761252,5.55231475589993,6.069307229059489,5.533102655129197,7.506849101092961
5.423473139535649,5.905069836563646,6.290247142724065,6.40333299915593,6.538005859282454,6.638805258112857,6.552585678601418,5.654684866313812,5.564255116855623,6.03048996699077,5.559996592931819,5.475441510576079,5.663485729383135,7.676542782846235,7.231265043413874
5.8092436785575154,4.351866714985659,5.529217282844366,6.701854575105368,4.751417665043563,6.481590723794908,6.430444779956877,6.013817200443938,5.970009387095996,5.27856125021151,6.55574703294175,6.247169205863962,5.616678435091544,5.373918444212667,5.048192557479486
6.296303940386271,5.838701941803898,5.848868534640904,4.7548908998508725,5.126550924655835,5.039805819459743,6.6131115501823645,6.136938075607534,5.774308037192934,6.881732346719622,6.768931958657687,6.881632472328317,5.806959481367003,4.871980074042909,7.361006372670643
6.418079043720997,6.434607670372686,6.539034647018589,8.204008884513158,5.919894361478025,7.145656802262477,5.320003286673302,6.650182757816956,7.422371581818849,5.962545668927842,4.469573811783125,6.452216945372728,5.827006447626158,6.673332638504895,5.6280171557965275
7.90419898371942,6.084883960829275,6.630918851684342,5.20270387518726,5.062832317880149,4.965685715027172,4.971050248374201,6.541104045261918,5.5190717507396645,4.987097348236761,5.444358880814333,6.561182383157336,6.54128207502516,6.795072080293531,5.775469415470458
7.592789991024767,6.862952174483425,5.063559147879131,6.6477158732506565,6.015239828179165,5.868346117925546,6.007850193577153,5.4688701536600846,6.8047182246433975,5.538834311831936,5.553245042790541,6.606287038685623,7.731048173224854,5.603681158478556,5.005842664327863
6.909075001365659,6.155554646164157,6.4006458980275385,6.027378141768798,6.473417327233547,6.29021562944598,5.582517316656015,6.561372680898142,6.398851710925679,5.703952340551361,5.862010211429745,5.373222981944016,6.3683757487283525,6.37709998141102,5.969099585443966
5.091816107691595,4.38694688667792,5.8154545404270666,6.188710850116097,6.514157760862615,6.903462105717348,5.715189742824408,4.7382207692579605,5.590320810736074,7.7412487251087585,7.31134670287302,6.341419945357492,5.655773900861578,5.927200982657758,7.367546462020918
6.16747682164473,5.696530653562293,7.057741145870248,4.446645358502609,5.198819157970687,5.358016481266064,6.798839799235238,5.5527531902563885,4.585933891970409,5.447954384078287,5.6243926898515095,5.946170347031918,6.102271203620742,6.771761337678328,5.751140378645924
5.535226761473242,6.037242570563543,6.193522946713647,5.520413573475949,4.641772002336658,5.609284485577156,6.643964751677807,5.937141715870198,6.9920246494138425,6.4008090107598274,5.578960356828099,7.17162152507684,5.306891653021446,4.663989440034534,6.27441699454941
5.3748261337249605,5.954797832583895,5.145053118670137,6.003621407357423,6.386645236806907,6.504508678740795,5.092174961232642,4.920030000572617,6.317009334139318,5.697274058929964,5.555957831948986,5.906210054227234,5.864093452121521,6.298243407997033,6.388811459317963
6.784696481590817,5.7940519753641455,6.794170956048851,6.468570386872006,6.696274291522722,5.117303909802672,5.91780588747782,7.511534028893401,4.906416678866613,7.428827875069765,7.393533560357204,6.583771211143319,4.925912837254875,5.827266444150653,6.632105298152121
4.942612696554024,6.539323927699245,6.086126145943489,5.546200911754468,5.107377726915157,7.163655131682102,6.619511982148223,5.868449069289377,6.027773322479907,5.78639534496932,4.558266228461504,7.027625431850815,6.174536455734165,6.761160136865348,5.637732224160059
6.07348416740892,6.2551528235128995,6.822392858349962,7.429991720824922,5.721855701412703,5.722760675436205,5.804036661070242,5.524424601219911,8.110668313812761,4.658860707111692,8.14251771213377,6.509367995878541,5.934140992934976,5.331952598946333,5.967726840888933
5.55038843819467,7.100895739091432,6.50327291480522,7.332627979750561,5.768388640831479,6.112726583186439,5.922316611345329,5.701870704320499,5.179297181730883,6.573731338555971,6.271985454454816,5.962326020576939,6.4011194284720805,5.671299023259122,6.012122820918527
6.68750775117618,6.796463939635368,7.218795408833158,5.11508295780329,5.232265385883969,5.081290410817717,5.483021894823389,5.732664041300113,6.348573892227432,6.928777955521856,5.685880979929774,6.457768002075296,7.019256485604505,5.636912416201694,5.775653347667613
6.052729213171182,4.663620258424116,6.407781925402054,5.039081253120836,6.629824743275474,5.656304972919738,5.592937162564519,5.219481416935776,6.431470289721032,6.426268078398349,5.636996009377872,7.433700834521977,6.0273546670449685,5.988867427544422,6.0472989510636115
5.457416514473691,5.207365928846535,5.702093222272303,6.505629186293426,4.523499496888094,4.804060839024823,5.5154495117578195,4.569141494803049,4.870112628688549,6.645580982871795,5.650466941021114,5.325360248239744,6.111622000323835,6.0917101840329435,6.928821187979489
4.580737865486905,5.261126131712798,5.523857403809443,6.311948168314036,8.306410762654465,6.46766411583337,5.787951517976239,5.032355532704009,4.932550792225349,6.720297177434934,5.366130706145189,5.717603294484859,7.321743329314446,4.632514753882695,6.215722438695934
5.279309076798202,7.304996384555411,5.2514434971056705,6.5334901997401245,4.557901352194719,7.238806093615869,6.733519309107088,5.556412271779958,6.313420915487067,6.763509221850425,6.1218903136840765,5.6901169061642936,5.921771562017691,6.087749607225238,6.044935552951206
6.346547858818898,5.185512424328847,5.483030257827665,5.688825996890693,6.375645120066235,4.781306300204836,6.122742645219271,6.622709258974909,6.038602353203599,6.0599857361972225,5.758741341382859,6.049638720512179,5.648198295295118,5.867302005101551,5.647760957056035
5.856938595592789,5.746710988907041,5.057947096199942,4.799216953061888,6.063188349905792,6.481619984744376,7.239577077132673,6.875357348068011,6.721150080564033,6.18281290044945,6.095095693280951,5.370609204977836,5.280421314667266,6.151940385075856,5.334056898857847
5.927756984983235,4.007924960031258,6.372563395391572,5.1747468669351875,4.861284638394968,6.576191331725228,6.768093596471509,5.932632119121926,5.428068011157221,6.572859691972393,5.386686715675774,5.874277100600378,7.075334852811746,6.29929057563326,5.9631881680775525
5.779964543789059,6.034953521577452,6.212152067213218,5.102349711469836,6.963637008866783,5.6346145285365195,5.8368822944230745,6.6488980583440505,5.8871696268515965,6.702656438311182,5.962494481525553,6.0792222751950575,6.171769068691372,6.2982059975362,6.446228018911494
6.839010475319694,6.791661080762978,5.3673268303535915,7.159788162943557,4.643769337112939,5.496588264518025,5.89010749073441,5.069858259387004,6.223170398631747,6.59007050828378,5.4316514503426525,6.369620952964724,6.667422309319812,4.456338735534812,6.138967420688153
6.297729499196521,5.2684852731822565,5.046991234529353,5.4514726961193745,5.850813369340196,5.401313236914034,6.44309150257907,6.33986155841247,6.299817384130031,7.0034641526806265,6.514771872638778,6.226013177035763,5.023300366158605,6.923148917392834,7.010222263770846
5.737540174553827,5.354532699135084,6.6018097728735405,4.548205297044683,6.317706327265779,7.193753746281764,5.696010334948376,6.193163712169011,6.080575626195193,6.832091763056292,6.084636137401974,5.726670580916681,4.7883664126747,6.0751650482681,5.944321378048275
4.377346111114287,5.197159575533585,5.5233599343125235,5.523526077473727,5.977495557412471,5.912452258294832,5.949950353955179,7.802115077258522,5.647944989884129,5.306639414009073,7.249745234391566,7.167556444644227,5.136882997230921,6.967760746063064,4.5271996011393
8.289259188067438,7.421889915276138,6.424240765315068,6.684746818202611,6.353883237276207,5.474394684977437,6.953592858721053,7.081594222892263,5.419981921080433,5.974474185259659,5.016484898012665,5.961998326981784,5.786567284744957,6.9989136601376165,7.276739299934378
5.1516871508172875,6.61342015105539,6.701565126461217,4.606000639265524,6.769633026941856,4.821134252594194,5.592278143720609,5.281405715939737,4.746968628586803,6.880321337587279,5.248553109336946,5.683941574143552,5.994560088049347,6.592564472421466,5.227472806704274
6.388793561433324,5.815783775769292,5.19601740671189,6.8138988481832055,7.657658062068166,6.162652903316904,5.514320863865106,5.413244884353598,6.64315884660481,6.0107831421049935,5.1527489591952556,4.649608438754869,6.304034827390678,4.9908427473638595,5.6789356200256735
7.298968912268456,5.33713110931486,6.840357132754316,5.185546437839156,6.697601419023603,6.45869706880631,6.389343417832219,5.514568231178586,6.507945912849497,6.298744077909709,7.505715773986106,5.508750091882868,7.025633243151292,5.281709685208192,5.80955067125061
5.490762227238666,5.604863937552123,5.874482965329821,7.149856298190129,6.364192354152569,6.984230118940038,6.011624805310933,7.023036522309424,6.181049389572573,5.3705350117667905,6.8422058989917725,7.183475751366928,6.509085220285713,6.662662485468381,7.02017957358076
5.78462484501649,5.427408150030023,6.28926709565771,7.37691904030541,6.240211690006731,6.502218026121875,6.059600418427251,6.234934570238708,5.578882850218432,6.437266778986956,6.700070686375648,4.801679366386422,4.8027748497990395,4.6012197960551156,7.176740541327392
5.262437440153915,6.280517755000846,7.423626904144658,6.265202042958525,6.4101711351071256,5.327571431584822,6.265750077241366,5.206367798737553,4.482027304679893,6.041744929851297,6.2558646791459225,5.578591414542431,5.404534640716856,5.829779473657258,5.420396422257895
6.591937586623066,6.356379157361726,7.298432817776501,5.71646695535765,6.055686259772886,6.138437273181907,5.702521091328001,4.418082484274759,6.35402150003516,7.862120665502825,6.7970289000557065,7.561738115745254,6.715233648281798,5.878799390897992,6.47978777279335
6.85328556381451,4.723409679195919,6.354764305194963,5.92149563381244,7.1783256458319045,6.29694532504897,4.037801475205249,6.350828157626479,4.355584753416806,7.01615623196719,5.387576151231437,5.098181618722421,5.385054933375102,5.287256376729994,5.875814453186963
5.313708014917336,5.760079158645869,4.769965772323547,5.79930238430389,7.134574556773659,5.6422335790328955,6.497783877723368,4.998053945815532,6.462332531982085,6.907272324116283,7.136667822001712,6.160104920767717,6.535504473171098,4.9787311745099565,5.694214152930298
5.361739367535665,6.261955245093718,5.5787256556708025,6.547742911370987,7.968806904415111,6.495732589962811,7.125857924458581,5.055268412695792,5.932232666071666,6.1729515368800065,6.051884715531362,7.4701360767954075,5.4067189002373715,6.2577053021381905,4.063192575818964
6.338695056890831,6.403489642826043,5.958327211876519,6.3152699525611675,5.5497954444568975,5.025785654713287,5.211596560134986,5.32004195086802,4.969294037710737,4.937814411951528,5.337988146248089,5.715992404821547,6.105177179508295,5.023881034035363,5.2552075851155555
5.510097284462134,6.3484296002711496,5.04683096485309,5.587459301390089,6.775535223124555,5.366254390565807,5.005241436702451,5.9304388886854005,5.337074357963755,3.7972303983569082,6.158747556284811,6.6940514894177685,5.982168025859771,6.831995500534422,6.5136383383940775
5.318180765149787,7.6345698380971765,6.256125811517635,6.341191209122052,5.207666868151252,4.767119341797642,5.135946762410496,6.73382027030458,7.36419598424071,6.230291391772229,6.073792644393587,6.771415185062871,7.1015411987654575,4.841914923061767,7.298347322880092
5.696540354857188,6.864520259258119,5.1485178205018585,6.82426225653531,4.856566509682135,6.894295335449231,6.513096351301867,4.74622821985729,7.017197307566523,5.221615025267849,6.911524317553988,6.115227648122933,5.006045310036223,5.191914037627082,9.112649746366477
7.84020843078923,5.831975087110634,6.338667288664404,6.959471223509225,4.969672450573015,6.550253761127257,6.787309069423858,6.2885867374917055,7.109338866974571,6.121740117801515,6.881521772933441,6.188459636643818,4.776810225786912,6.748862420843934,7.038358586997223
5.8794094388728055,4.9320159650269755,6.692326776321541,6.25240387215856,6.236880326623966,6.150751150258053,6.803692365969493,6.229641550870759,5.621230221909476,4.711760175055247,5.631912776339484,6.72541226957801,5.733013284993444,6.724048873012923,4.872076265269668
5.193157523497844,5.146867405895622,6.107967914594404,7.429207691538862,7.789925957655736,6.843432446083628,4.438482206721746,5.4001830466165295,3.576385829478214,6.131756300363531,7.295912508279084,6.650402157439474,4.591963771102227,7.107565847332111,6.960464722894603
7.230711061512747,6.884561715809556,5.5803840525135975,4.520625850671518,6.933863977433479,6.619371457034581,4.427300089529543,5.230930686678836,5.253334110008372,6.580189539522729,5.987637865691409,5.7897023002872094,5.665447339158584,5.102231702838946,6.769933548872501
5.420274339064234,6.927045000602496,4.888992155424104,5.607631457161171,7.56703898361883,6.187121379374103,5.608767794382222,5.499073946798118,5.306620870154852,6.361842839092731,6.716669296000704,6.200420352548586,5.952771508082822,6.479776905581333,4.879804533882497
6.30153670196477,6.34665553150907,6.213225535083974,5.557180619420553,5.381869736046332,4.962533104105166,7.172852019688831,5.955594949595949,5.662004247101789,5.58429676676145,5.237155842066063,5.57275308386612,6.966007729965769,6.463939745188074,6.660759108093137
6.7650721463211845,7.754459095417904,6.02210803689476,5.658661226814393,6.348667669515819,6.51734748018117,5.9728469880316,5.287025133427425,6.148340424377639,6.434254446357523,6.2770570020642085,4.534403661967482,4.731835271185915,6.5716662766220315,5.703066105532517
7.774192262135676,7.069633336500832,4.988611851409012,6.8186900656030875,7.276528857763147,5.644875137023244,5.931269642916825,5.562916895419038,5.104633230484177,7.257707702117837,3.934384537691911,5.4619925161473795,5.663070519356596,6.125364151610464,5.011288947329694
7.0806184183412775,4.53579106728578,4.547456892446826,6.0462998506742,4.973599594836017,6.165695898994297,5.40974346278413,6.643932637836916,5.259984900723096,7.152091337600453,6.501979549043174,5.395386415152769,6.497863342087551,6.116453990997157,6.62647841073064
6.478082090080157,6.286546717681507,6.051562792332937,6.721356886348532,6.933601101977471,6.108918053803452,6.483429538142546,6.74750371388761,7.281593380714642,7.142180017039665,6.8213551049009284,5.669719550314534,4.952926294397942,6.446063471216287,6.440026013962519
5.68342154018994,4.935879828911849,7.320566503785966,6.339429444906899,5.03637183905936,5.898728395557278,4.92835357569407,6.543752234817102,7.475519511548758,5.851638643077175,5.926238641163982,5.779649371502258,5.821034128881933,5.381166201744145,7.10223859053265
6.155543214996202,6.050550594467245,5.8197125721933025,4.984810360208539,6.748400110864312,7.134870718369916,4.515399379769693,6.565814636461086,6.6878415488797796,7.024208839623668,6.9614103337024575,8.102165919842815,6.319225052856194,6.791703528466474,6.009915251892713
5.359704701363055,6.564878516156098,6.792593435809382,6.2725882073712,4.675883058175444,4.8443948881577095,6.611950745145536,5.708308926312086,6.2839997084372605,6.384966995746599,5.908747572142309,5.795761802012987,5.896106498741598,6.471738894629585,6.382818998995749
5.362783413262108,5.98816763268349,5.154040661957445,6.410220821892381,5.628710070280566,6.574049213341688,5.808247388847668,6.912393982667826,7.063172480901864,6.3542696636172105,5.707107698036291,5.252465197602861,6.766942930882734,5.94720790810634,6.038401702015217
5.6902316767836805,4.897162699856463,6.85694639599088,5.932436552109256,4.514775833319501,5.8899162598148855,4.91957340587993,6.470852324697916,6.361289559840827,7.202897909441561,4.822360506712577,7.146235272093371,6.41419178570296,4.909827986882159,7.457125003113866
5.900738461729965,5.0499390992753055,6.829112190919926,5.131550310511209,6.9221360283613675,5.846906465887236,5.721479605053738,4.961885236955686,5.167691578692055,6.127977952750185,4.6926670054416775,6.5496868079072454,5.581438387337396,5.68386274987223,6.465099053020172
5.837243272087372,6.981437467883694,4.3647535574331755,6.638395093920212,6.019211966160137,5.475311251635639,6.756861217582714,6.468017182385366,6.182110373271989,5.798158043495865,5.437360533935139,5.139497325964322,7.0893920177423,6.65935737817742,6.453525767711664
5.659451275043962,7.622117031801211,5.446147858397373,5.698471464645532,7.445908983048745,5.958201626610631,7.386217210408258,6.301945956972557,5.589442427782091,5.8438338031988675,5.428316783087384,6.55296278058137,6.975306600776953,6.372712096655134,6.226206850746863
5.1711657414113565,6.872027521676385,6.669853870857308,6.22179045235828,5.759642273026053,6.035016024083596,5.274321408841095,4.824168110987274,5.760858938603647,5.314093584074386,5.595138669520495,5.61083794877721,5.937771310260752,5.885396966662476,3.5649789460155543
6.277463248732977,6.104874143014654,6.766556573793858,5.829477253598405,6.864882392937985,5.877951389054866,6.271227296315533,5.268545462695147,6.906072831507424,7.036803974779375,7.502025218357938,5.567379640815195,6.422447064213087,4.851698882422764,4.494849897090911
6.449364127373835,5.910005132061933,4.975085445468103,6.142864355185102,6.7446187128557265,6.050323994105451,6.979763537807728,5.4730186172546285,6.863534622986001,5.693926303719354,6.981109944757061,4.986170648722853,6.18402145095214,6.182334186914596,6.380520444130103
5.719727521636426,6.344280586064505,5.841857200002483,5.580027660473875,7.127799744956338,6.062234305478163,4.792654413343171,5.463229604734927,7.157623511711046,5.275346736072789,6.431347035256038,5.4460728836553285,4.8529699567763505,6.383183425319972,5.737938613600401
7.266919712520458,6.89766963476528,7.009097579725207,6.850249995067551,6.549915699154484,4.91071240714945,5.813411329616372,6.535050942348628,5.768389178273151,5.9760750542921315,6.577908987583173,6.842250872725078,5.264192717210061,6.534386507740289,6.450580860801665
5.211334804409186,5.675812121196314,6.119380349496751,7.108543514006522,5.6692172830429195,6.333097780963493,6.932141497339778,7.479187646206565,6.180904954780688,4.309475547775676,6.736463367189337,6.168337799027065,5.3261433701623835,6.567103764361382,7.487681956699629
6.166677917754748,4.706535383293935,7.151725524933224,6.018059911597635,6.568288163602564,6.049457472910427,6.363814089171941,6.530910849519555,6.64357680272537,6.116969163419088,5.393407491918706,6.154468405702995,6.62889234166783,5.398966705625197,5.117400235754893
7.063146972140368,7.349108939891686,6.030603293662358,6.479498677734488,6.299701603917059,4.261405379714886,6.164873547125941,7.1691764741543595,5.063385439105674,4.990440107916158,5.417515425234951,5.621856507942611,6.53207487788202,7.053267492763675,7.034557389533786
6.521551058211199,4.731040131093612,4.727775025736267,6.585540295107086,4.734309647700499,6.442919428086539,6.221315543914817,5.630370020292867,3.969150737578955,6.160929640585782,6.408227791762078,5.55648095299674,5.129134531319886,6.233947477261079,4.841755155394241
6.491972713869677,6.842080108535344,4.436704931623511,5.578788217480867,5.961104928984228,5.984527732602383,5.298965289439542,4.934273561125507,5.633018658989059,6.513711887181959,6.45498075949329,6.464729769383539,6.997718163522057,5.16470084390567,5.698547493289913
5.85258464441185,3.7010973060608374,6.1788426159797565,5.976339632252208,5.0937080001740425,6.694893547950517,6.644497435592589,6.31888067777297,4.637135101954268,5.223983726194372,6.242481369056132,5.57175457727978,5.815905081386061,5.121783725303811,6.153053887039872
7.200135176618183,6.258195501628872,6.774609987286512,6.699934096398342,5.714327678328755,5.852006863315912,7.172948835762266,6.584231370222128,6.766335651097065,6.13287333149656,5.687398015088869,5.784464839638929,7.098440236662936,5.99935381095574,6.995053782669836
7.120656017896636,6.7342253260076275,6.640942772654876,7.353354310876998,5.325587733620214,5.671185585851972,4.995607439211331,4.805723321637408,5.96465655999031,6.214197322988939,6.403046468079915,5.4438876875367415,5.670573650424327,6.675310803023176,4.83518283085628
6.0101096601658694,7.041544404721308,5.788169511974349,5.6641055410871815,6.991213542559997,4.8724866443389905,5.358752677894959,5.38939649101468,6.55366616196846,4.720695847065006,6.98386259605674,5.978776273683228,6.834067016030516,6.989611331672033,5.373450721063207
6.0146250950976174,5.818102696897665,5.94780456026293,5.545719788124173,6.88859499946143,5.851608435111293,5.733516635176668,6.896076826048623,6.666883416590948,6.22932977084026,5.687054037519106,7.168089979890311,5.1571172891290695,6.855271669216519,6.4996232627880515
4.989989042662006,6.058942557746512,4.946649659959949,5.7225336440751775,6.223439075435242,5.191049349196534,4.127544759454647,5.898110935341412,6.1711177470172025,5.699345847174719,5.987726246309701,5.856749513080884,5.188366518313414,7.552910318565179,6.252811198362333
5.660382413771613,5.342199313068802,5.682925258719659,5.70892856588057,6.030428613397523,6.914148737715078,5.358320960320217,6.141742576017532,6.637745418138958,5.462577694243992,5.457993162204735,4.796423962755239,7.3408379943049615,6.4050924628654045,5.545096914665899
5.51055953950892,5.177428387484163,6.125294294251294,5.7271201652451404,5.2683458848173474,5.384505823436691,6.578791006296911,5.695789449182882,5.02057373617545,6.051584546783935,5.4526924392541725,6.515270578866444,7.201850930001067,4.454801956732373,5.436184331837537
6.110472822253171,5.939025652867964,6.998405090839113,5.984606243736972,6.162977454794484,6.34360526200452,5.456998209687305,6.410891751343448,6.323463721776098,6.082301998783663,4.4705010905433795,5.393067662430228,6.148123197695732,5.924136375453085,6.597346737315622
6.603719900423036,6.2748261579401055,6.603842237739526,6.398846512824051,5.580253326209692,5.995353429374847,5.1236142963636455,7.191045987340347,4.999508254070776,4.337830923916382,7.691321244476597,5.925944728033922,6.713605237468458,6.584550548366735,6.833750011059196
6.4714542546774485,6.476438959663335,4.13374432521249,5.231471900235267,3.9041790591795027,5.346077916039987,5.574870587755619,5.907023359530882,5.244142328107348,5.718923813721231,5.58695902498412,6.275482744403463,6.605435251554343,6.170839773720239,6.502699991944369
6.152203009919781,6.946685653546752,7.486737285726244,4.049003944558849,6.903779475327657,4.97148794636238,6.14818239098034,6.208442033554167,6.4852539648197025,5.959376800781039,5.996107396650537,6.2738734131829235,5.723937012143157,4.485102785209186,5.998601384847694
5.402776981212069,5.334622901621777,5.257034770086684,4.427840428979906,5.681244830620327,6.000636653565385,6.612521315837296,5.528868368609293,7.258136943413193,6.465571770516134,5.105885755922682,5.610572246638425,7.612267956458473,6.606094721625945,5.579787093590336
6.711931658112722,4.9941257038690186,5.559216187079757,4.141768938259919,6.481480604562551,5.0704169675049995,5.935735872164334,4.766651185707762,6.159840305234147,5.940856850939185,4.8245516433741,5.619302246129824,6.106230537254296,6.355050619875044,7.262751130520467
6.971307508455017,5.445667122173609,5.435939492878553,4.8590033696311234,5.19468973143668,6.686010914902475,4.732611345293437,5.876438097714198,5.7595008787875885,5.395594848154053,4.961345482380594,4.489173489441377,4.968516473293489,5.933720918255702,6.476657418906516
7.285584667712099,6.26676484429163,6.472764631502822,7.282621429169552,6.269832088830443,6.784047611094966,5.697259154600714,6.575228747615384,6.167482021960252,5.807119020517077,7.233960276889706,5.040482868435443,5.314183856514002,6.939190351927461,6.7745331200582255
6.010126480005559,6.270920319921859,6.412635991010513,6.291115640797288,6.192332356422791,5.329688184393105,6.987543225002326,5.837260238971537,5.209972155818737,6.106948089140343,6.273727199266293,6.315312556274271,6.775838096870008,5.69708649009893,5.94803457450115
5.326911345756303,6.186400473913371,5.315190010215542,5.529516106308276,6.784344759242417,6.108848526310153,7.136152575301562,6.9384828121813165,6.1720649990163015,6.2820997621853545,5.809789380657345,6.8325610320736105,6.289607361728905,6.725413943425842,5.484097735658768
4.914485455247016,6.400569630561377,6.560507714962548,6.059966920763066,6.461471450098226,5.320493438316188,6.749130535148792,6.934496040945501,6.8140375990407405,6.098870260528426,6.946280000606118,5.088513543171315,6.457368680956424,6.571399746337567,6.399761813763254
5.250014543131273,6.182922911742373,5.795747640464726,4.438889861828004,5.060722522314638,6.926153312057442,5.68264614606425,6.842309499004864,6.9121106835841815,6.435650486169257,5.509964760960559,6.753067667617215,6.170320347390339,6.035624597200224,5.272954269915385
5.6006045498612105,5.284559999936785,6.764947539740266,7.223725451539435,6.736678838745365,6.158649545401527,5.755283696916668,6.379962388221961,5.667363950317364,5.974987559132393,5.3448440123493866,6.518914040818723,6.559004462373154,6.724851438554766,6.444858000422606
